stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Tuberculosis-28,1,0.999978065,0.999985456,0.999996066,0.999936819,0.999397993,0.362402529,0.519371927,0.288523912,0.427274495,0.315292209,0.779706478,0.500020027,0.612753689,0.261595279,0.724040508,0.999951243,0.999960899,0.999988437,0.999952197,0.999996305
Normal-1764,0,0.88859576,0.986050546,0.475685686,0.302649409,0.172972262,0.00457322178,0.0172676574,0.00232101278,0.00118146313,0.00611179369,0.0356027,0.0218719505,0.0758804157,0.0252511445,0.012862294,1.16272452e-06,3.96714967e-07,3.42401929e-09,4.05663559e-06,1.18141394e-07
Normal-1458,0,0.985152841,0.88925612,0.940947056,0.965535581,0.0568061359,0.0528363027,0.0382670984,0.00427057128,0.103551932,0.00503912522,0.471560001,0.0612336025,0.0290127583,0.0418451726,0.0517259799,0.000215681066,0.000367759349,2.78950392e-05,0.000273204932,0.000174724337
Normal-356,0,0.998506486,0.999613464,0.99934715,0.999182999,0.997072339,0.312185615,0.0295582693,0.0253511518,0.354903638,0.517892301,0.0664980412,0.153799742,0.0266454089,0.0250197724,0.047943864,1.21274334e-05,0.0028403413,0.00045294172,0.000121979967,0.000104693027
Normal-958,0,0.0464884974,0.00114190334,0.0110077299,0.11435321,0.0978988111,0.00102645659,0.0286306087,0.00141599216,0.00728678657,0.0012055214,0.897307634,0.901652813,0.518449247,0.958323181,0.698991597,2.68277169e-08,5.22294101e-08,2.43024512e-09,1.54668442e-07,2.98290352e-08
Normal-3190,0,0.000149497049,6.47799898e-05,0.000797406421,0.00820968207,0.00147838925,0.00734200934,0.0183578618,0.000414533773,0.017946979,0.00012365017,0.667070866,0.427599072,0.498844922,0.726165235,0.472279727,5.87421491e-05,0.000106019652,4.02717433e-06,0.000371763395,9.43253053e-06
Tuberculosis-120,1,0.986846209,0.984937131,0.986552179,0.998343587,0.965803862,0.171103701,0.121716805,0.0370128192,0.0526393019,0.0583027042,0.985569894,0.966557682,0.986355007,0.953872025,0.930422127,0.954577744,0.999315143,0.999932647,0.988479793,0.999110401
Normal-913,0,0.019022122,0.0173251312,0.0590448789,0.0664318353,0.232217535,0.0138238212,0.0206667762,0.000933973468,0.0247605983,0.000695431896,0.117429584,0.15245229,0.133281365,0.0720045641,0.00887305755,2.76168466e-05,0.000288694544,3.94817157e-08,1.23800746e-05,2.70578166e-05
Normal-2977,0,0.292127669,0.0101016294,0.574617386,0.040270403,0.00608586101,0.148964897,0.144336075,0.0106358491,0.124796748,0.140481859,0.944502115,0.975570619,0.980056107,0.970242023,0.538967669,9.88389388e-08,8.38572802e-08,2.4842609e-06,5.02379135e-06,7.22597164e-08
Normal-436,0,0.999868155,0.99990046,0.999795616,0.999683022,0.999342859,0.0601110309,0.0949521884,0.0264058188,0.375555605,0.115128316,0.247691959,0.0654769167,0.129396603,0.0806080773,0.00875545479,1.1112814e-09,3.80659316e-07,1.32310731e-06,7.68007382e-08,2.00826777e-09
Normal-835,0,0.0577157624,2.56018347e-06,0.0019688399,0.0195136685,0.0124741886,0.00174056541,0.00755520631,0.000244578609,0.00573835056,0.000586858543,0.965987027,0.862585962,0.992048204,0.909317613,0.962137699,1.5580655e-08,2.91261415e-09,1.3020626e-07,6.28821397e-07,1.2873754e-07
Normal-2015,0,0.825919449,0.00424862793,0.828297138,0.724589884,0.35959965,0.00456180889,0.0294346958,0.00162926759,0.123491153,0.00163156446,0.89590466,0.344152778,0.62775439,0.900971115,0.752442896,1.95620672e-07,3.03070124e-07,1.51791346e-06,8.48544857e-07,6.96301399e-08
Normal-241,0,0.988217771,0.993319154,0.301846892,0.0320466533,0.989444315,0.0133611308,0.014878382,0.0147348708,0.00527521269,0.0248811711,0.0547579266,0.22224471,0.150444031,0.170765996,0.00577712012,2.03394293e-07,7.11820462e-07,4.11177137e-09,1.0372707e-05,1.06951995e-06
Normal-701,0,0.000566782779,1.75795431e-05,8.90149458e-05,0.000240216468,0.000388348475,0.0151601536,0.00694360817,0.000578571053,0.0422287546,0.00133420329,0.0668343976,0.0585094765,0.0733279511,0.0947426707,0.00455431035,1.95582015e-06,7.6947282e-07,1.78768733e-08,2.86485215e-06,4.52519998e-06
Normal-2517,0,0.00267755589,4.91597848e-06,3.45543813e-05,0.000512909668,0.00139201491,0.0253219772,0.0308760367,0.00179733289,0.0390000492,0.0165644605,0.297539026,0.814887226,0.85363251,0.750265539,0.451883286,0.000118429656,3.01813416e-05,0.000241662114,0.000790296239,6.27080517e-05
Normal-2963,0,0.925513506,0.997697532,0.656556547,0.984916985,0.956270576,0.0139985709,0.0410577878,0.00553779257,0.0306700859,0.017703874,0.889525414,0.989744365,0.87251544,0.922857761,0.761603296,7.13054324e-05,0.00518462481,1.56393871e-05,4.73765249e-05,1.57639761e-06
Normal-766,0,0.970737994,0.999574125,0.98870331,0.995873034,0.981118441,0.747132897,0.523977697,0.51947844,0.837413311,0.383743167,0.0437395796,0.171948642,0.0216284469,0.616586506,0.0140105141,1.03397188e-05,4.94577216e-05,9.65999425e-05,5.65990376e-06,4.81400912e-06
Normal-2854,0,0.00156112714,0.00246167649,0.000345128821,0.00598387094,0.00572971394,0.00442700507,0.0165754166,0.00063743291,0.00646114489,0.000603856693,0.356064975,0.0243190303,0.42458728,0.0466207527,0.209050298,5.55935706e-08,5.25575885e-08,8.26569931e-07,1.24689086e-06,3.8898385e-08
Normal-751,0,0.0473592691,0.371476233,0.00107290398,0.0422725044,0.411130339,0.00484600756,0.09107963,0.0133708036,0.0692600533,0.00650348421,0.787041724,0.135124698,0.406901449,0.762157142,0.127313554,4.16150812e-07,3.1515718e-08,2.14201577e-07,6.2799252e-08,8.94263081e-08
Normal-1917,0,0.998777211,0.999688864,0.997729123,0.999248564,0.997475088,0.00287122396,0.0320579149,0.00535551552,0.0950991064,0.00888089091,0.160159215,0.419572026,0.290878445,0.344329745,0.451417506,1.38863687e-09,7.45057207e-08,1.5806437e-08,1.91967633e-08,6.10937273e-11
Normal-2429,0,0.999957323,0.99995327,0.999640822,0.999848008,0.999879837,0.0138456151,0.11578159,0.013837155,0.0267243423,0.00287678279,0.19999294,0.12365748,0.144021392,0.182454124,0.0227256436,0.000938496902,6.06975618e-06,4.96624864e-07,1.93489195e-05,1.47767851e-05
Normal-1924,0,0.0121751484,0.00210080226,0.0014254303,0.000904481276,0.000586667855,0.0113797793,0.039359916,0.000909244409,0.0569662303,0.00158732489,0.898285329,0.501411319,0.939782441,0.874682844,0.862092555,0.000298457162,0.000761365693,3.07130699e-06,0.000188499747,8.903048e-05
Normal-2030,0,0.877950847,0.191829637,0.0275887568,0.0187408123,0.0237840973,0.00389693188,0.0383615345,0.00165082328,0.0354179963,0.00487494143,0.173558712,0.0316152796,0.020828953,0.102773301,0.0568423457,1.67210123e-06,5.19689866e-06,4.79570232e-08,7.2456379e-07,1.53285339e-06
Normal-3063,0,0.998705864,0.989541888,0.999881983,0.996681392,0.983348727,0.0529832542,0.00927929953,0.00439738389,0.0585552268,8.95203339e-05,0.87145406,0.964276433,0.821057975,0.960244298,0.890079737,0.000150057444,1.38844844e-05,0.000808308134,6.01149907e-07,4.08060032e-07
Normal-2441,0,0.998633325,0.999858499,0.998686373,0.999597609,0.997476876,0.252963275,0.225243106,0.0167029798,0.348479241,0.292010665,0.305306643,0.744247377,0.310199589,0.655034244,0.0247212816,1.83344273e-05,7.72270723e-05,4.64429831e-05,4.29648971e-05,3.47307323e-05
Tuberculosis-86,1,0.999990582,0.999994636,0.999972343,0.999978065,0.999963045,0.0325506963,0.0346987695,0.0246280432,0.124949589,0.00213676295,0.0697871596,0.0784484819,0.0400859267,0.0450178236,0.0101597449,0.999928951,0.999978065,0.999985576,0.999977708,0.999997139
Normal-3438,0,0.999860287,0.999971271,0.999613941,0.999760091,0.99960345,0.151607409,0.18068473,0.101391107,0.140976489,0.263144463,0.695393145,0.816907704,0.560136437,0.675631464,0.522740543,1.52091582e-06,0.00124484266,4.07903258e-07,8.52135418e-06,5.59032003e-07
Tuberculosis-209,1,0.992982149,0.997262955,0.999968767,0.740842581,0.995636523,0.77971977,0.861224413,0.454916686,0.744362354,0.930787206,0.896977663,0.978866875,0.973230779,0.973602951,0.916437089,0.999973655,0.999902964,0.999922514,0.99992013,0.999982834
Normal-990,0,0.954583943,0.997495949,0.975883663,0.986070573,0.978112102,0.0025432948,0.0390174575,0.00352984993,0.13419278,0.00128927059,0.666114926,0.438223332,0.30606392,0.18443802,0.497584373,4.70666031e-08,7.35562139e-07,1.93185451e-06,1.105279e-07,4.59724009e-10
Normal-1791,0,0.0219367072,0.00212409068,0.0186096672,0.00491911545,0.00894283876,0.00218805461,0.00930412952,0.000596322061,0.0343133435,0.000246621959,0.726335824,0.100767225,0.237379923,0.161376208,0.0323554538,2.77391541e-06,1.53546637e-06,4.59944786e-05,1.17627815e-05,7.65440291e-06
Normal-864,0,0.0378403775,9.85647712e-05,0.00584490411,5.4083961e-05,0.0174318813,0.0279383007,0.0323070809,0.013603542,0.015067596,0.160176232,0.0962492153,0.260012776,0.125562325,0.0994473621,0.0268058497,8.12469225e-05,5.79914231e-05,1.1066043e-05,5.01808472e-07,1.74816414e-05
Normal-1485,0,0.999958992,0.999927402,0.999171138,0.999857783,0.999574006,0.0089856917,0.0462087356,0.0155096827,0.0470245779,0.000890185183,0.130765274,0.081768021,0.0625833124,0.103241108,0.0189905148,3.08514682e-05,1.78486443e-05,5.96350492e-06,2.6857424e-05,2.6302007e-07
Normal-3115,0,0.998736084,0.984739304,0.986264408,0.959420621,0.987987101,0.0533602424,0.0508350171,0.0147904791,0.277275413,0.00163442851,0.0236235652,0.047478158,0.0412588455,0.0460772887,0.00347924558,6.27988728e-09,9.41397005e-08,3.35099401e-07,1.56922636e-06,2.01391415e-09
Normal-1952,0,0.00847638957,0.0907995105,0.00200997759,0.0158156455,0.00443550665,0.00148634787,0.0116307521,0.000455816014,0.00410380773,9.39561214e-05,0.0196919926,0.0925626606,0.0124195861,0.132985458,0.000644961081,1.16174306e-07,5.30028558e-07,1.84368764e-06,8.9414371e-08,1.47693783e-07
Normal-2928,0,0.00217623543,0.000631615985,0.00149904808,0.00475473516,0.000938589859,0.0414185002,0.0260043629,0.0225469004,0.147801757,0.00558234937,0.600618064,0.829078197,0.97827965,0.72363025,0.742561936,3.14024675e-07,2.30575221e-08,1.36041001e-09,1.29630894e-06,4.04098301e-08
Normal-2509,0,0.999832869,0.999872446,0.999880433,0.999926329,0.998149157,0.103878744,0.222166851,0.0522926152,0.509477139,0.46608144,0.0861948356,0.0344754383,0.0449317992,0.0388577469,0.0354830138,1.57095116e-07,3.67572761e-06,4.7990201e-05,9.76907472e-07,3.35540079e-07
Normal-1350,0,0.968402565,0.997581482,0.989815235,0.844248891,0.875132859,0.00790853426,0.0471506193,0.0367390625,0.143162623,0.026079556,0.0231438652,0.00566867972,0.00943847839,0.00184834865,0.00102600618,6.50667498e-05,0.000555204402,0.000588384108,2.54428105e-05,3.61252532e-05
Normal-406,0,0.340135604,0.0469393581,0.0133205783,0.0261005647,0.00132979115,0.0622340217,0.128659219,0.0642581508,0.150275409,0.0402190089,0.960140705,0.982056618,0.968971372,0.968840182,0.973969817,0.000243598377,0.00020261087,5.33802413e-05,9.25581844e-05,3.65522214e-06
Tuberculosis-608,1,0.999801815,0.999847531,0.999574482,0.999107659,0.999887824,0.719944417,0.81443119,0.859431207,0.77531755,0.960543513,0.816544533,0.952853441,0.800279796,0.919384539,0.889304757,0.999971509,0.999959946,0.999981046,0.999885917,0.999964356
Tuberculosis-287,1,0.998472869,0.999227405,0.999747217,0.999546826,0.999763072,0.567222834,0.641623735,0.257785559,0.534163594,0.464514166,0.676064253,0.860799313,0.461523026,0.933129668,0.885598063,0.999958634,0.999937057,0.99975723,0.999851942,0.999932051
Tuberculosis-158,1,0.998136997,0.99997282,0.99995327,0.999964714,0.999626756,0.263108492,0.137627721,0.243681192,0.250250399,0.25236553,0.0540821478,0.15182516,0.035038799,0.024717018,0.029091673,0.999969721,0.999976039,0.999987483,0.999950528,0.999996185
Normal-1827,0,0.99429661,0.999446213,0.994929433,0.999161839,0.99908936,0.110276535,0.103317596,0.0890214071,0.0403970443,0.0310252625,0.808216333,0.44372803,0.147206634,0.723267317,0.239674956,7.62175987e-05,0.00184540381,0.0014951406,0.000429733336,2.68541189e-05
Normal-1504,0,0.00897460338,0.000174050583,0.00033085316,0.000432272762,0.0414357111,0.0167293679,0.106585518,0.0210992415,0.0888056681,0.0663122311,0.724224508,0.939733505,0.9818573,0.98785013,0.90985918,6.01387029e-09,5.46187051e-09,1.12130216e-07,3.38775337e-08,3.60637493e-08
Normal-2329,0,0.993483603,0.997175336,0.986820519,0.635475934,0.978131592,9.77546442e-05,0.00276066898,0.00652747275,0.0721588135,0.000431165361,0.0124974186,0.0152403535,0.0115340091,0.00292300363,0.000624218257,3.56377569e-07,8.4094303e-05,5.55064435e-05,8.11933278e-05,2.63985794e-06
Normal-1425,0,0.98919338,0.994790435,0.990652204,0.998571634,0.996902645,0.140694603,0.0933488533,0.0385155268,0.182432845,0.102925412,0.128076658,0.106689051,0.12570183,0.517831504,0.0033046219,6.50223697e-08,1.00003028e-08,3.40460872e-07,5.51094068e-08,3.53446183e-09
Normal-557,0,0.996098995,0.997027099,0.954837024,0.853208542,0.866904795,0.0074627623,0.0294545274,0.00275977631,0.00171221828,0.00551143242,0.130815655,0.0732010454,0.150414094,0.164749444,0.0371088795,1.0750656e-06,7.63107164e-06,3.6514175e-06,8.72378769e-06,2.76132105e-05
Normal-3278,0,0.999971628,0.999861598,0.99976927,0.999816716,0.999884486,0.174968958,0.349106401,0.229418904,0.274505943,0.754681051,0.926256537,0.959462106,0.901858985,0.951176047,0.921433389,9.65041545e-06,0.000118950287,5.32307581e-07,6.78885854e-08,3.57973795e-06
Tuberculosis-610,1,0.999502063,0.999988556,0.999992967,0.999952078,0.999895811,0.806271613,0.920480728,0.634103537,0.603787899,0.954260588,0.983634949,0.985606492,0.986409187,0.957368374,0.98505348,0.999984264,0.999986291,0.999988914,0.999921918,0.999979019
Tuberculosis-666,1,0.999996424,0.998870075,0.999992132,0.999907374,0.999673724,0.992230833,0.985830605,0.978890955,0.992438793,0.992347121,0.975227773,0.962868631,0.986298501,0.944969118,0.948750615,0.99979347,0.999898076,0.999989986,0.999926686,0.999992013
Tuberculosis-417,1,0.976243198,0.999879599,0.999983549,0.998170018,0.998168468,0.196953505,0.190130696,0.222499952,0.425999254,0.186588526,0.969023168,0.961033642,0.936461866,0.973019361,0.87394923,0.999955535,0.99999094,0.999971867,0.999933839,0.999972939
Normal-2037,0,0.412903637,0.0118517699,0.275754392,0.566427827,0.00812404323,0.0867580697,0.237012416,0.107953258,0.15627186,0.0163462851,0.123896755,0.0446127467,0.101055399,0.0693412647,0.00717022503,4.41315424e-05,0.000448559062,5.92012202e-06,2.33556566e-05,1.13429189e-06
Normal-498,0,0.000233434112,0.000259678141,0.00131302711,0.0020933093,0.00149169052,0.660392404,0.692430198,0.127449661,0.462515444,0.569757402,0.140625522,0.262717754,0.0489805751,0.276527435,0.362623155,0.00124273391,0.0429466516,0.00293282722,0.000950635353,1.49779944e-05
Normal-1296,0,0.673364937,0.938502371,0.415923357,0.993367732,0.978418589,0.0117700258,0.00509503996,0.00318275159,0.0865619555,0.00334311835,0.0236227922,0.0217205342,0.00362226716,0.0198063105,0.0227651745,8.51026627e-08,3.03611637e-06,2.33212982e-09,1.29069861e-06,9.14699871e-09
Normal-702,0,0.940740585,0.99721849,0.932055116,0.979768455,0.929045498,0.613003135,0.623616099,0.261058092,0.493323773,0.400019854,0.863007843,0.869447827,0.836740851,0.902971983,0.680232465,1.06153648e-05,4.83098347e-06,9.52531918e-05,8.29260607e-05,2.74579706e-05
Normal-815,0,0.577725768,0.152113616,0.182791576,0.0298639257,0.952181995,0.00915778987,0.0328174271,0.0101950532,0.164040565,0.00202421844,0.667725146,0.505863547,0.440852135,0.521255016,0.50115639,3.55123375e-09,2.6831784e-10,5.62250797e-08,2.30127406e-09,1.66374505e-08
Normal-761,0,0.122377001,0.860861659,0.106996782,0.681918263,0.175956547,0.135022968,0.0984134823,0.0248216614,0.244814321,0.0316679217,0.0203136075,0.0151028633,0.00916368049,0.0117953373,0.000723594567,1.15381545e-05,7.03763703e-07,6.96930913e-09,1.47108312e-06,5.28466604e-09
Normal-1494,0,0.999970555,0.999986649,0.999982834,0.999963164,0.999956608,0.000136493065,0.00299046095,0.000446798716,0.0364186689,0.000448471401,0.691636503,0.928765774,0.94858408,0.766144574,0.768348575,5.96101972e-06,1.03050497e-05,2.65933595e-05,1.08908989e-05,2.78349216e-06
Tuberculosis-45,1,0.999770701,0.999985456,0.999934316,0.999955773,0.999762356,0.0134376148,0.0355979279,0.00796714798,0.119938649,0.0279850084,0.24820067,0.208415344,0.130390689,0.35268116,0.0677333474,0.999947309,0.99989295,0.9999125,0.999940753,0.999972939
Normal-1166,0,0.916466534,0.986060619,0.967937946,0.99690491,0.996259928,0.0372043177,0.0171951037,0.000790923077,0.030997064,0.0189860296,0.57431668,0.886523783,0.777787447,0.825273395,0.701494277,2.18520631e-06,5.24900934e-05,1.23542104e-05,2.13256408e-05,3.61631237e-06
Normal-2943,0,0.00118395616,0.00577706052,0.00153790845,0.00157448091,0.00315144821,0.0191466808,0.0424329787,0.0197082814,0.106900103,0.0791955069,0.003809185,0.00378399761,0.00187547039,0.00782241113,0.000816101674,1.27064698e-06,1.50631342e-06,2.15095113e-07,2.87174544e-06,1.37491639e-07
Normal-1874,0,0.203204632,0.155993804,0.864529073,0.0186102055,0.839655936,0.00183239451,0.0437645279,0.00699812686,0.0322550796,0.00482157012,0.10150332,0.0399938114,0.0144551191,0.0583862402,0.00184031052,7.54374838e-08,9.69111369e-08,5.94384382e-08,2.7681466e-07,3.68604214e-09
Tuberculosis-225,1,0.99995482,0.999990821,0.999993086,0.9999367,0.999967217,0.974655569,0.974090815,0.815080404,0.939843595,0.997528493,0.990268171,0.992901981,0.991785467,0.988815784,0.988550842,0.999960423,0.999949932,0.999963522,0.999849677,0.999868393
Normal-1510,0,0.998612285,0.970489919,0.961166203,0.994959831,0.993357718,0.669080436,0.308388501,0.145349413,0.139932886,0.800507843,0.984598994,0.952572107,0.994612098,0.977286279,0.960027158,0.000355872762,0.0010773465,0.0269457232,0.0134124663,0.00246244483
Normal-2049,0,0.99300307,0.999018192,0.980554223,0.999013901,0.99770844,0.0279125851,0.063332282,0.0255800318,0.00350420922,0.0193922911,0.0477652252,0.0296005215,0.0263817124,0.0310192984,0.00229862146,4.78880954e-12,1.68456187e-11,6.00283668e-12,2.63276334e-09,3.6354747e-10
Normal-1115,0,8.5321597e-05,1.36691551e-06,1.41022683e-05,8.79669551e-06,3.28971328e-05,0.01491863,0.0147535326,0.0153043857,0.0440558828,0.0116784386,0.598616719,0.33063516,0.512989938,0.802973807,0.325786829,4.15006213e-07,5.59442159e-10,4.17497077e-08,3.74504054e-08,1.21529631e-08
Normal-2169,0,0.854257762,0.982627571,0.789367437,0.962402165,0.93395704,0.093704924,0.203338191,0.0332794338,0.213997126,0.433435917,0.0182191301,0.021920532,0.0102861645,0.0893614441,0.00155242858,5.07963582e-09,9.33379579e-06,3.6372537e-08,3.09082066e-06,1.83083877e-08
Tuberculosis-618,1,0.00479475502,0.0205230918,0.995536685,0.0167800225,0.419754416,0.326600164,0.269052684,0.162970543,0.325840831,0.0125238448,0.903532803,0.797188044,0.857165813,0.761837721,0.901862681,0.999606907,0.99966085,0.999697924,0.999385357,0.999847651
Normal-858,0,0.0964890346,0.0415133201,0.0200630724,0.0212784074,0.91356343,0.172936782,0.120525919,0.0670543537,0.0861843452,0.215264648,0.32432586,0.40053609,0.198826611,0.272363603,0.184243232,0.000865380396,2.61443051e-06,6.13027296e-05,1.84666314e-05,1.7584638e-05
Normal-1985,0,0.928182006,0.814761162,0.797737658,0.902682602,0.913290501,0.0356496796,0.136441305,0.024644224,0.259873122,0.0162571464,0.228231743,0.0842080489,0.119777009,0.0186608024,0.00604385138,1.77179572e-05,9.68675249e-06,1.95162784e-06,5.0526055e-06,4.62348089e-06
Normal-2701,0,0.967390299,0.995815933,0.98943907,0.209183469,0.966707945,0.00618660403,0.00729433727,0.00757040177,0.0694597811,0.000214451982,0.317831725,0.823548377,0.812505245,0.495830357,0.618697286,8.65121838e-05,4.68821736e-06,3.40600709e-05,4.50512402e-07,1.74140837e-06
Tuberculosis-268,1,0.99927181,0.999718249,0.99974221,0.999782979,0.999219656,0.968811989,0.941246688,0.897395015,0.971201122,0.971715689,0.995429397,0.998985946,0.997389615,0.997065842,0.99475348,0.999955416,0.999916077,0.999944448,0.999863029,0.999962926
Normal-2411,0,0.0931571275,0.00217185845,0.455153346,0.0181575902,0.00787680317,0.0354436263,0.0382296816,0.00221076887,0.0270175617,0.00272085983,0.599654794,0.693814635,0.936608315,0.853357315,0.30040589,1.73089779e-06,1.73256581e-06,2.26347709e-07,9.25333643e-06,4.8826189e-07
Normal-1640,0,0.00894392561,0.006638024,0.0297611412,0.000215884982,0.00108446658,0.0199181233,0.0173692573,0.00287429732,0.0226784088,0.00740908552,0.125974238,0.0848279223,0.0787121803,0.0683393851,0.00648059836,4.46734048e-05,0.000297659455,0.00215206388,0.000731675536,2.46036852e-05
Normal-1544,0,0.992338538,0.534175992,0.989347577,0.759020448,0.962042212,0.104731761,0.0896082073,0.0278804451,0.213750511,0.213774979,0.96995151,0.988096237,0.990326941,0.996568561,0.940601766,1.44552539e-08,2.16851732e-12,1.59032423e-11,5.14594056e-08,1.61328229e-09
Tuberculosis-258,1,0.999950886,0.99992764,0.999992967,0.999787152,0.999884486,0.863252342,0.953781426,0.58608073,0.873434663,0.961046994,0.96737057,0.987772107,0.963992,0.98433131,0.982604802,0.999984384,0.999943137,0.999949932,0.999918699,0.999982834
Normal-688,0,0.333707452,0.861696541,0.0585834682,0.112690985,0.122115649,0.0300671682,0.0152885625,0.00411325833,0.0476598255,0.00444502337,0.0907446593,0.525396407,0.739210486,0.752803743,0.0148932617,2.45243896e-08,1.59315618e-08,3.7829806e-09,1.33235929e-07,3.58009196e-08
Normal-294,0,0.247262597,0.285041094,0.0155964252,0.268637657,0.545954704,0.0136991786,0.0792013854,0.0273607504,0.0323987156,0.205350205,0.970386028,0.979953766,0.909593999,0.917083502,0.958225846,2.24536257e-06,3.27218731e-06,5.36088337e-05,3.43345619e-06,4.00638669e-07
Normal-519,0,0.00129369821,2.99596722e-05,0.0309018344,0.00162052119,0.000807704462,0.00321197277,0.0261838362,0.00173719239,0.00721988082,0.00337779359,0.90105778,0.973860085,0.99355799,0.987980545,0.937645912,2.19189375e-10,9.68489108e-11,2.06660178e-09,1.27175237e-09,2.6258089e-08
Normal-3049,0,0.00558436709,0.00472076656,0.00848826021,0.0082219867,0.37252593,0.00722980546,0.00605001347,0.0016498192,0.0207481608,0.000364660955,0.0108024068,0.00344200269,0.00764810713,0.00626927614,0.00059651013,2.30115784e-05,2.5580988e-07,5.99081545e-07,4.32128445e-06,1.61841872e-05
Normal-1066,0,0.997738838,0.999705255,0.988279223,0.994310379,0.997959137,0.00583743397,0.0635250509,0.00459327735,0.0779632255,0.000827930809,0.689183414,0.222530276,0.826545954,0.286108434,0.178112179,2.46683794e-06,5.87746968e-07,9.47297707e-08,2.66834501e-08,3.20336674e-10
Normal-1029,0,0.975654364,0.45524767,0.346483469,0.832691491,0.946654141,0.00943508185,0.0429725349,0.0102212429,0.0439780131,0.00730500091,0.391194016,0.495595336,0.755820751,0.609666169,0.0343212932,4.31182434e-06,2.44573566e-05,3.133885e-06,9.79924516e-06,7.38552671e-06
Tuberculosis-273,1,0.999909043,0.999991655,0.999979258,0.999896407,0.999975801,0.978293419,0.958787143,0.551458776,0.955502629,0.984108388,0.997264385,0.995929301,0.992706478,0.991602123,0.988683283,0.999966145,0.9999367,0.999863505,0.999885201,0.99993515
Normal-686,0,0.116335467,0.856011689,0.0295442399,0.875209272,0.925925374,0.69354409,0.25804171,0.0923589021,0.382620931,0.442535132,0.676877081,0.75999558,0.712158084,0.553407788,0.101513311,5.96359087e-08,2.42621567e-09,8.87363149e-06,4.12492955e-06,1.73401169e-08
Normal-267,0,0.0129822176,0.0845653862,0.224878356,0.0176050346,0.527220249,0.000712165376,0.00553491525,0.000771361985,0.00599069614,0.000819804729,0.200106189,0.21533905,0.415250629,0.0577818789,0.0527804494,8.03314094e-07,1.25110262e-06,3.11222102e-05,9.66887546e-06,7.32711669e-06
Normal-3289,0,0.997713208,0.997845173,0.998377204,0.995506883,0.986787319,0.0335585475,0.102291867,0.0302768666,0.159610868,0.438091338,0.982955694,0.911368966,0.992136836,0.938359678,0.974386573,5.54558528e-06,1.1756445e-05,9.48855886e-05,8.12585677e-06,6.79671587e-07
Normal-2516,0,0.996508777,0.999494314,0.999501348,0.999733031,0.996814191,0.281259447,0.232725501,0.389631331,0.35507676,0.241370171,0.17585744,0.074404709,0.0324237421,0.0534069948,0.0254228078,1.53918736e-05,0.00247188495,0.0012549411,0.000389110413,1.55677353e-05
Normal-1654,0,0.997917354,0.999911427,0.999708712,0.999644756,0.99957937,0.00413054414,0.10267859,0.0300003868,0.0547248423,0.0342668556,0.474864095,0.354580402,0.270395875,0.551555216,0.176273823,2.56725389e-06,2.41140388e-05,6.33051532e-05,2.18918487e-07,1.71838856e-05
Normal-446,0,0.973489642,0.996435881,0.990843415,0.995608151,0.988481998,0.0119099086,0.0141238477,0.00255006552,0.0027601819,0.00576353539,0.0542161614,0.0567129068,0.0173668712,0.120668538,0.00657587033,0.000303063542,0.00200273073,6.16453181e-05,0.000285799266,6.44312677e-05
Normal-3433,0,0.168073088,0.0507256128,0.121891432,0.359676063,0.882630706,0.0254131686,0.14340432,0.0278565641,0.152661428,0.0675664842,0.405184537,0.806952655,0.548789084,0.488933325,0.289521962,9.47406515e-05,2.17801989e-05,3.56244072e-06,4.97967631e-05,1.34353022e-05
Normal-2841,0,0.807606518,0.0995213762,0.0686344281,0.126696154,0.945524454,0.038233757,0.0362679586,0.00670750905,0.0403009914,0.00380609371,0.970650256,0.822195947,0.972727776,0.951511502,0.901837468,4.13899306e-06,3.43711577e-06,4.19873658e-07,1.86109883e-05,6.04422166e-05
Normal-2377,0,0.057279136,0.00132249889,0.00240660715,0.222728729,0.0982769504,0.0445092395,0.0913847536,0.00675242115,0.0798402354,0.00579006784,0.983143985,0.98935914,0.97618854,0.942895114,0.960481048,0.00336050475,0.0106795011,1.22040537e-05,0.000494470471,0.000155072397
Normal-1200,0,0.000922667095,0.00324243726,0.00332469586,0.016773304,0.0285796057,0.00562555483,0.0142181609,0.000621989195,0.00269789109,0.00262390822,0.0751095563,0.0950593054,0.117583461,0.329010934,0.00619786372,1.86092507e-07,1.29306947e-08,6.84320085e-08,1.31461775e-08,1.17987582e-07
Normal-2643,0,0.998549044,0.996371746,0.984477639,0.988349557,0.988213539,0.035571754,0.102899931,0.00102946651,0.162908331,0.0402327552,0.0547989644,0.058311265,0.031478934,0.035541635,0.00123289402,0.00013442745,0.000208765414,3.00829765e-06,0.000276429229,1.54340905e-05
Normal-1143,0,0.00260244473,0.000156572612,0.00109346956,0.00161580986,0.000978313736,0.00799930096,0.0643435866,0.00313404179,0.0425217487,0.0187430959,0.714406729,0.591658354,0.611969709,0.529970348,0.469320327,3.76720628e-08,1.62926939e-09,1.26216604e-09,8.17868724e-08,5.5047894e-10
