stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h2818,0,7.33193447e-05,3.42245949e-05,0.00161488773,0.00157105376,0.000342370797,0.113471672,0.260218412,0.0365169123,0.160656527,0.872322142,0.178689629,0.383483648,0.186119273,0.303864241,0.0112906657,0.0279984735,0.00161454314,0.10196884,0.00317291333,3.41475279e-05
h2827,0,6.24094027e-05,2.24753767e-05,5.96061045e-06,4.79525115e-05,0.000285634189,0.000804218464,0.00193655631,0.000230153586,0.000531764817,1.98117395e-05,0.060212072,0.647845805,0.120433599,0.790032208,0.0102805207,0.0221724492,0.00544487033,0.136346415,0.000420407043,0.000799726578
h2829,0,1.10569397e-06,3.99894179e-06,7.22035038e-05,0.000136176764,2.16097214e-05,0.014178697,0.0322120115,0.0046196701,0.033232443,0.0499865077,0.828556478,0.851215184,0.945386052,0.795555592,0.341252118,0.0180442557,0.110767357,0.0309424978,0.0181477983,0.0100273918
h2832,0,4.5359543e-06,2.13280941e-06,3.42668685e-08,8.28775285e-07,5.85305997e-06,0.0154120876,0.0307817571,0.0031036716,0.107617661,0.00242087129,0.40580827,0.728065789,0.652503073,0.833794415,0.349624068,2.87736111e-05,5.43560891e-05,0.000160338677,3.34351935e-05,5.38936802e-05
h2834,0,1.39175654e-06,3.50440023e-05,3.13392084e-05,5.83968649e-05,1.11327827e-05,0.0102107991,0.0456765108,0.0116750803,0.164980501,0.00260153692,0.250604033,0.626994729,0.0971116647,0.810634136,0.0836270526,6.09514018e-06,3.77219294e-05,1.90108549e-05,8.32677688e-06,3.70615385e-06
h2840,0,7.16992827e-06,0.000160696683,3.53951418e-06,0.000103378865,8.70504437e-07,0.209285572,0.142258659,0.0199666731,0.451034606,0.150230482,0.252480507,0.461566895,0.0697885826,0.0651220009,0.0281519815,0.0943681225,0.00340806413,0.495313853,0.00616418151,0.0156335328
h2850,0,0.000873189594,4.87533434e-05,9.51496258e-06,0.00111334363,0.000703281374,0.00388565776,0.00859734509,0.000675717602,0.00453134114,0.00207966287,0.0194022488,0.0447478741,0.0265287645,0.0787312239,0.00321066938,0.00259962468,0.00177976943,0.000261306384,0.000159190793,5.14807361e-05
h2856,0,5.1451927e-05,3.68204292e-06,5.87989189e-06,1.03684852e-06,1.88648414e-06,0.00340425409,0.0158270653,0.00457472866,0.0113337636,0.00364251039,0.0097585693,0.0119750267,0.0275070518,0.013407236,0.00106825028,0.00222543022,0.00547407521,0.289782852,0.00213955878,5.48878634e-05
h2862,0,0.000109232744,4.57312126e-06,1.15172888e-05,9.69905523e-05,7.82051648e-05,0.123131566,0.132821411,0.0161532965,0.061950244,0.00425148942,0.30351299,0.676638246,0.407962263,0.44968462,0.100803286,0.000999528798,0.00193613628,0.0076820543,0.00133974478,0.00533431768
h2867,0,3.66741119e-07,3.48505159e-06,2.66390111e-06,9.5118321e-06,2.24194224e-07,0.000499345304,0.0174029414,0.00513683772,0.00967536867,0.00135517132,0.0265668295,0.15837796,0.120182924,0.482813209,0.0274537541,5.02725994e-09,5.59636995e-08,9.49267402e-08,2.72138391e-06,6.63651676e-08
h2872,0,1.61278047e-06,2.02647314e-07,2.04568596e-06,6.1780549e-05,8.07313825e-07,9.98998294e-05,0.00673943991,1.84378441e-05,0.00842109695,9.08136499e-05,0.323499084,0.497074127,0.703240275,0.716301858,0.0898984894,0.00118900475,0.000240603636,0.00212994171,0.000897577964,0.000302000379
h2873,0,8.94571713e-06,7.08265216e-05,7.75976514e-05,0.0011175893,4.45760415e-05,0.00953349657,0.00861303043,0.00450243428,0.0565670878,0.0011874151,0.0240391288,0.0578010119,0.0282719787,0.0250313152,0.000670023204,0.000521581562,0.000407896296,0.00349794095,0.000109568748,1.13285512e-06
h2876,0,3.55827397e-05,5.19457753e-05,6.97495416e-05,0.000103708247,0.000349035574,0.11874716,0.0477448255,0.0411684811,0.116490476,0.00409836601,0.204951644,0.413735181,0.486133099,0.494080454,0.099835217,0.000183074648,0.000299306557,0.000183403637,2.29128837e-05,0.000569463416
h2879,0,0.000269193581,1.72006421e-05,0.00011035749,0.0085626496,2.52039717e-05,4.61551608e-05,0.00109886401,9.07474387e-05,0.000949837733,5.76644015e-06,0.0206193943,0.0554565601,0.025243355,0.00763070118,0.00120786729,2.10996004e-05,6.39917062e-07,0.00287818513,0.000401101366,1.88142837e-06
h2897,0,1.78377763e-06,1.53705301e-07,2.5728275e-06,3.9208946e-05,5.51816311e-06,0.0020555621,0.0119880196,0.00904133543,0.0697426274,0.0451941267,0.0552007407,0.0904792771,0.135608584,0.123052046,0.0535132103,3.54928602e-07,1.25266752e-05,0.000229878133,9.52831124e-06,2.36518758e-06
h2898,0,0.00010875101,0.000128915737,0.00139826548,0.000290719123,2.63312377e-05,0.00570201874,0.029836921,0.00729820644,0.245106876,0.00925461575,0.172976449,0.934393287,0.652196527,0.73422116,0.139721662,0.332836658,0.0297247227,0.944582224,0.0575435534,0.192924514
h2901,0,1.45109379e-06,1.539707e-06,3.74910087e-05,2.35205562e-06,2.21674e-07,0.000181053983,0.0104660681,0.000541148998,0.0232786946,2.57110642e-05,0.0150205893,0.0163589157,0.0131745655,0.184990391,0.000688427594,1.8128203e-06,3.2448097e-06,0.000132929083,1.59743868e-05,6.56082739e-06
h2905,0,2.67666765e-05,2.77450272e-06,6.45583032e-06,3.24359062e-05,0.000138789313,0.115157209,0.10974472,0.0771208182,0.720302939,0.0324544422,0.353921562,0.587681115,0.495880842,0.985766768,0.144486144,0.349240214,0.14916639,0.00352785597,0.0414276905,0.0809856653
h2914,0,2.39129736e-06,3.63791719e-06,1.61710511e-06,1.75736409e-06,1.99832243e-06,0.000639160629,0.00491165696,0.000651250768,0.016622914,4.43399904e-06,0.0312672667,0.104944505,0.072697334,0.177928686,0.00158123742,0.000155512171,2.00204358e-05,0.000932524912,0.000380960904,1.86875168e-05
h2919,0,3.00819174e-05,6.02254258e-05,5.24173629e-05,0.000497330329,2.46775312e-06,0.0413101129,0.0130503727,0.00170885725,0.0912214592,0.000883187284,0.97132957,0.973121583,0.972467959,0.99732399,0.853927672,0.00125793647,3.21634525e-06,0.0016316676,0.00309365732,0.000788303092
h2931,0,0.000246776239,0.000558467989,0.00051779754,0.00333759189,0.000452160428,0.105758987,0.171943977,0.0300917905,0.361949354,0.681292772,0.683196604,0.454875737,0.490233094,0.730344534,0.035574574,0.101803496,0.591662228,0.271887511,0.0487750508,0.0211474635
h2940,0,9.59764002e-05,0.00208362006,0.000802474678,0.00210837112,0.000325128844,0.371068984,0.559732735,0.401129603,0.667641878,0.842841804,0.131241456,0.748217404,0.065410763,0.539550424,0.0215085465,0.0192111097,0.00330522191,0.0795841962,0.00326593895,0.000991807203
h2945,0,1.06509424e-06,4.37643284e-05,4.78880756e-05,1.49615053e-05,0.000101806465,0.00207618414,0.0886862278,0.00633683801,0.159478381,0.0141892452,0.244728774,0.651226521,0.568678916,0.664499819,0.00738301221,0.0157661475,0.000341644365,0.401517004,0.000429358857,0.175991789
h2953,0,6.5526973e-07,2.04931825e-06,2.0390118e-07,5.37104188e-06,3.63860408e-07,0.00659768283,0.0940102115,0.0136351995,0.299642414,0.0154164312,0.620988369,0.874794304,0.936843812,0.795276463,0.458964765,0.000136334493,0.00013417119,0.00217793579,0.000257363718,0.000260058499
h2974,0,6.01123938e-05,7.83077155e-07,1.63895481e-06,2.67941068e-05,8.92939454e-07,0.113415629,0.0997026414,0.0325871445,0.454866737,0.0142646041,0.18894577,0.703096688,0.448015302,0.850152194,0.0689940155,0.0020361112,0.00276841316,0.263885528,0.000112545647,4.83788062e-06
h2975,0,0.0221410748,0.00207714573,0.00195735204,0.00139386137,0.0054601836,0.0552383438,0.0757161677,0.00770328008,0.112492882,0.00124750682,0.0318635404,0.0871844664,0.17649956,0.709461987,0.00981076155,0.00284927408,0.00341741205,0.00954727642,0.00018729888,0.000748770428
h2976,0,1.30377146e-06,1.30047931e-06,2.1890166e-05,9.05451543e-06,4.1906269e-06,0.137639835,0.114163801,0.0286214072,0.470445693,0.520062566,0.0674080104,0.0585141033,0.115194179,0.0389660746,0.00792155322,2.36007345e-05,5.78773916e-06,2.62775829e-05,1.04918336e-05,5.53732377e-07
h2980,0,2.99331987e-05,9.27887504e-06,0.000489073282,2.00844988e-05,0.000876349397,0.0102161691,0.0306128971,0.00443807803,0.0185690876,0.00732072303,0.0780151486,0.197041437,0.414240718,0.513378501,0.0490284227,3.49279094e-06,1.20371215e-05,4.39705655e-05,8.6577802e-06,3.07905935e-07
h2985,0,2.09226937e-06,1.75248445e-07,4.82223825e-08,2.25223812e-06,5.14384337e-05,0.00179149245,0.0140031399,0.00189098518,0.15280956,0.000875547354,0.82763052,0.950318515,0.977156401,0.9429726,0.520988703,0.00133174681,0.00128822925,0.41673097,0.013726864,0.00923754461
h2988,0,1.59215506e-05,1.19987124e-06,2.16572926e-06,3.14257341e-06,4.84721349e-05,0.0151307927,0.0196239259,0.0177010857,0.0585974082,0.00486338651,0.314222962,0.293796062,0.184845388,0.362609267,0.220265269,0.00126678823,0.00064409303,0.00157817255,0.000666707056,0.000523709983
h2993,0,0.00094332255,0.000104620463,1.1098532e-05,0.000901402964,0.00019316822,0.01142604,0.0379191041,0.00123747054,0.13717179,0.00426254142,0.434619725,0.78477186,0.693672478,0.692281604,0.26318717,0.00154392351,3.48648646e-05,0.0498139784,0.00087665522,0.0105579579
h3001,0,5.69544936e-05,8.14385476e-06,2.65849922e-05,7.70569968e-05,1.10782703e-05,0.00604598317,0.0142731033,0.00130119431,0.0898502544,0.000974042923,0.0149632003,0.014656987,0.0322554894,0.0246386752,0.0014432047,6.36364177e-07,8.3966917e-08,9.64973424e-06,1.23544105e-05,3.59521522e-07
h3010,0,1.31582665e-05,1.09820212e-06,2.24858536e-06,0.000193347165,6.08035371e-05,0.0402689874,0.0202915315,0.00162347557,0.0370206721,0.000854533282,0.135150269,0.0210180562,0.0481297858,0.0544700474,0.00622230116,0.00323685235,0.0199486967,0.000569655385,0.00545001123,3.20333966e-05
h3017,0,9.1504553e-05,3.36149278e-05,0.000116814372,0.00408534287,1.30762771e-06,0.000994617236,0.027005842,0.00118102867,0.0636931807,0.00335436664,0.232322738,0.0737046003,0.322174579,0.260821849,0.0116707524,0.0001956997,0.000299528387,0.00652465969,0.000501694973,4.8652284e-05
h3019,0,0.00123522198,6.76385534e-05,0.00634911051,0.000149753556,0.00299323467,0.0237522516,0.0444720797,0.0126468539,0.201144397,0.094198361,0.0381102376,0.0465816148,0.0373188816,0.179205567,0.00226607663,0.000167492806,0.000558181084,0.00292543671,0.000172412998,0.000134512593
h3027,0,0.000481567986,0.000761802716,0.000270798104,0.00275215437,0.00273087341,0.00219056522,0.0187468063,0.000981565565,0.170539424,5.164502e-05,0.0355818458,0.570011199,0.236690208,0.616092265,0.00829973817,1.17541879e-06,4.06471008e-06,6.35430865e-07,1.01915612e-05,9.67248752e-07
h3028,0,2.1754407e-07,8.52670553e-07,7.09858696e-08,3.98747659e-07,1.29599043e-08,0.000618029444,0.0338839516,0.00248023402,0.252560705,0.00455007097,0.76947087,0.979049087,0.967586696,0.97724086,0.8050825,0.0564052127,0.0042164647,0.284529805,0.037519943,0.0349925421
h3035,0,6.77514754e-06,4.92182437e-07,3.47483001e-06,4.77524782e-06,3.12115208e-06,0.00142249581,0.0115477117,0.000949685287,0.0694051906,0.000563510926,0.206486806,0.727672577,0.434954762,0.740268826,0.446228594,0.000285242597,0.000144045975,0.0010674349,0.00464464957,2.57149131e-05
h3039,0,4.87581565e-06,3.90393154e-07,8.67384298e-09,5.0590038e-06,1.55019166e-06,0.00554834027,0.0184287168,0.0234583542,0.13672927,0.000283374713,0.014609972,0.0110663678,0.0131354183,0.028081933,0.00231992686,5.4374791e-06,0.000153793357,5.55920451e-06,0.000828515564,4.62130765e-06
h3045,0,9.55393698e-05,1.17302625e-05,2.77033041e-06,0.000310786447,1.10629198e-05,0.00149445178,0.0133629991,0.000509672449,0.0125237042,1.5981519e-05,0.219092891,0.0232946035,0.14177075,0.274939418,0.000626369962,0.000737329829,0.00420653215,0.000777692767,0.00245297793,0.00138674455
h3063,0,8.34829916e-05,0.000137350973,0.00196177652,0.000149225569,0.000218748726,0.0221070368,0.041925095,0.00218499824,0.193236336,0.00132469425,0.028724039,0.194982722,0.00748825679,0.0865955129,0.00810106844,0.0539890006,0.0626310781,0.0131587489,0.0100232894,0.00322151044
h3064,0,0.000159874893,0.000182566859,1.11888421e-05,3.37528327e-05,2.4265275e-05,0.0728236735,0.158150986,0.00609631091,0.270745635,0.00812335964,0.0452216119,0.129284948,0.0135984318,0.104234338,0.00803035311,0.000967842177,0.000655591022,0.000277675979,4.77159483e-05,0.00118111877
h3072,0,2.84779107e-05,7.81540948e-05,0.000778671587,0.00367964478,0.000858790183,0.00127106055,0.00977442879,0.00393414171,0.0020143087,0.000202124633,0.117635719,0.0679089278,0.142668679,0.712954938,0.00213591522,0.000256881263,0.000784774486,0.000672711467,0.000576490304,2.61678961e-05
h3079,0,2.77264326e-06,4.06887557e-06,2.61313659e-07,0.000100424761,1.98152748e-06,0.00244222255,0.0794782341,0.0202322882,0.426962763,0.00300298631,0.0304847434,0.0221366156,0.0373975858,0.00600309204,0.0029249778,3.00602369e-06,8.63242967e-05,0.00456820335,0.000109820845,2.9859897e-05
h3085,0,0.000483566662,6.94328701e-05,0.000193173008,5.95696438e-05,0.000307063718,0.0541423783,0.0951295197,0.0183595121,0.220557258,0.109386683,0.0498350598,0.0425080061,0.395874083,0.215188935,0.00182182644,0.0002495402,0.00251120678,0.0152036501,0.0027245332,5.59722866e-05
h3087,0,0.00200716569,4.11017536e-05,4.75758206e-05,0.000495106331,0.00824464019,0.0195083134,0.073685281,0.00784868188,0.145365432,0.00447674515,0.0505119264,0.0465652011,0.0255999826,0.197779164,0.0112724714,7.41948752e-05,8.84364854e-05,2.49308305e-05,0.000874690129,2.41172129e-05
h3088,0,0.000261227426,0.000111926187,0.000538671855,0.00450046873,0.000149680462,0.00463547232,0.125076264,0.00173628388,0.26061365,0.00965778064,0.394689262,0.286850363,0.387700111,0.246684462,0.0511259325,0.0011503516,0.000601073261,0.106431641,0.00235541933,5.0117098e-05
h3090,0,1.10706669e-05,7.80416576e-06,3.4445482e-05,0.000132203117,9.17883426e-07,0.328852504,0.219742522,0.0622938424,0.715313613,0.0277761333,0.485976249,0.221159801,0.177653864,0.551769435,0.03262401,0.00281987875,0.0157369617,0.773153365,0.0452720374,0.00285042217
h3096,0,3.41722844e-05,0.000159402101,0.000302886183,0.00018254944,7.61353067e-06,0.274575979,0.101517446,0.00331177097,0.1591167,0.10449449,0.376579612,0.703322947,0.243465811,0.790384114,0.0446486436,0.0500901118,0.0170833394,0.0412091687,0.0065105278,0.00948242564
h3102,0,8.03945568e-07,2.25164001e-07,3.88789573e-07,3.81132049e-05,5.25161795e-06,0.0256795045,0.0492214411,0.00704525737,0.0823122486,0.0180189256,0.138019443,0.32157588,0.150732979,0.154769093,0.00591226807,0.000820849964,0.00112092705,0.0339586772,0.00274137175,0.000292022509
h3103,0,4.48932988e-05,1.0943465e-05,0.000431171124,0.000131430585,5.88495204e-05,0.0204470679,0.00726731727,0.0122186206,0.154627427,0.147578448,0.0671145171,0.578447461,0.105591282,0.0317475982,0.158655226,0.00174386182,0.00184145023,0.0214474518,0.00315466477,0.000793520012
h3107,0,4.22370649e-05,2.04970115e-06,4.6707637e-06,4.89122394e-05,1.26540465e-06,4.98501722e-05,0.00266664242,0.000756952039,0.0963003114,6.29237411e-06,0.0100988066,0.0120904259,0.00984329265,0.00446297415,0.00255912472,0.000389276247,0.0034579935,0.000258680346,0.000168051425,0.000345948705
h3132,0,3.17269696e-05,1.2400008e-05,1.5160128e-05,4.36305436e-06,8.00876951e-05,0.0107548237,0.0412453823,0.00473822886,0.171237364,0.00497759879,0.639362872,0.795254707,0.91869837,0.733195066,0.279181331,0.0967428684,0.012232475,0.176492557,0.00965877343,0.01534901
h3133,0,6.58756153e-06,2.5068843e-07,7.18841591e-08,1.60196134e-06,1.74889635e-07,0.00894524064,0.0302273966,0.000560287619,0.00756211719,0.000161430013,0.105576865,0.178536385,0.0534570999,0.366507918,0.0118328361,0.0025630251,0.00815761369,0.00226400117,0.00123234629,0.000727131672
h3144,0,0.000156459922,0.000125816005,2.56240201e-05,0.000249613746,0.000232802005,0.0396912321,0.0783908814,0.0429212265,0.138790309,0.00878396071,0.798643649,0.338391513,0.673027039,0.483141214,0.133114725,3.86751526e-05,0.000208721234,0.000602935383,0.000198183436,8.19158686e-06
h3149,0,0.000132381858,0.000474916509,0.00271566468,0.00273341988,0.00431211572,0.00616341364,0.0130984196,0.000550169905,0.104894012,0.00398653327,0.186878294,0.402739346,0.182099983,0.94543612,0.0303184595,0.000259981141,0.00469936011,0.0351176299,0.00314005697,0.00223999727
h3152,0,2.65389899e-05,6.98287404e-05,0.000138272153,0.000205412332,1.25889119e-05,0.0855415761,0.137194395,0.0335939452,0.218355179,0.00609177072,0.506737947,0.905617654,0.833128929,0.937420309,0.105632573,0.976577818,0.440671235,0.92982626,0.960081339,0.735572398
h3160,0,1.44894584e-05,4.15150089e-06,3.68025831e-05,8.53647271e-06,3.65884916e-05,0.0358226225,0.0395005345,0.00476886798,0.00582695985,0.00333819981,0.128321022,0.752128184,0.112981416,0.875350833,0.0297326874,0.000350778166,0.00246112864,0.00777942175,0.000111996436,7.43160999e-05
h3162,0,1.66970258e-05,3.68935753e-06,3.54557505e-06,4.72017234e-07,0.000149838408,0.0992483273,0.226836428,0.125663176,0.212679759,0.219075322,0.0916805118,0.151442215,0.10534548,0.060367167,0.00201208959,2.03893414e-05,5.71826276e-05,0.000127075982,5.78728614e-05,4.31240051e-06
h3167,0,1.47354831e-05,4.9090122e-06,6.30979457e-06,3.85251478e-05,8.11544032e-06,0.144688234,0.168290824,0.00881568342,0.381638288,0.0613197684,0.571891904,0.671975195,0.621399105,0.509784997,0.0655646026,0.000141869343,0.00128030451,0.00233303709,0.000841349771,6.24051172e-05
h3180,0,1.42900126e-05,6.42734303e-05,0.000147622661,0.000516171218,6.15818499e-05,7.79272668e-05,0.0120534273,0.00112826121,0.0128005734,0.000221862472,0.0371537097,0.0202031545,0.0865889043,0.253595561,0.00124398642,0.000265772775,0.00174903334,0.0273194443,0.00124470715,0.00191362097
h3190,0,1.35901464e-05,3.13729203e-07,5.77769197e-06,3.01539803e-05,7.02938587e-06,0.0237530246,0.0650330186,0.00544940121,0.103279114,0.00473859766,0.0460056327,0.0245231129,0.042252019,0.0731834918,0.00122084061,1.59473529e-05,6.47686757e-05,0.0415520407,0.000302028348,1.06495163e-05
h3209,0,1.14938882e-06,8.91471927e-08,8.3193747e-08,5.31092746e-06,1.8663028e-06,0.196062326,0.0623077787,0.0060535064,0.39073965,0.023115145,0.0772770867,0.127487808,0.133088052,0.170059115,0.00449502049,0.0019778097,0.000191622137,0.0433420055,0.00110736,0.000833744474
h3216,0,0.0059304391,5.83644987e-06,4.36866867e-05,0.00024014528,0.000220573958,0.00812192634,0.089708358,0.0057472894,0.0359674208,0.0647728518,0.0855999142,0.00622533867,0.0460232459,0.0124545554,0.00342613272,0.000365407264,0.000927450368,6.31863368e-05,0.000144980819,9.29073067e-05
h3223,0,1.35973805e-05,4.91247329e-06,4.32757588e-07,7.341931e-06,7.82669376e-05,0.000103459832,0.00685813464,0.000464005134,0.000701638928,0.000864609436,0.0413090214,0.525330961,0.037623398,0.142542452,0.01277781,0.000174348213,0.000720337383,0.00300954934,3.81736318e-05,0.000426767656
h3231,0,0.000603725202,4.08739543e-05,9.22339459e-05,0.000916173216,0.000387194217,0.00382662797,0.0535041057,0.00209114188,0.00546230469,0.00355178653,0.114323422,0.0138498088,0.0198290814,0.0174456313,0.00345060369,0.000842624693,0.004583464,0.000350235554,8.5871754e-05,0.000597311417
h3251,0,0.00906239543,1.3316303e-05,6.19154962e-05,0.000277472194,4.56476591e-05,0.0099751614,0.35751009,0.0121089397,0.142337218,0.0040938966,0.0295009967,0.00665035425,0.0211375412,0.0278799012,0.000479268201,9.29870112e-06,6.24054737e-05,0.00204759766,0.000183669472,8.44555416e-06
h3257,0,0.000234030929,1.73266035e-05,0.000265880983,0.000273966027,3.35980731e-05,0.00214361213,0.0160741545,0.000692373433,0.106968723,0.000475514942,0.470378429,0.852497876,0.205276296,0.899742901,0.0338419452,0.00413861172,0.0172358062,0.000289307296,0.00381410774,0.0372082219
h3275,0,1.59293037e-07,1.25853195e-08,3.33081942e-07,1.06631495e-08,2.90604839e-06,0.0764724165,0.158857718,0.067696318,0.100631759,0.190783277,0.0702487305,0.23374325,0.0260275677,0.0229624361,0.051606454,0.00136280409,0.000249282661,0.00765698543,0.000115174531,0.000133185618
h3278,0,6.81084146e-07,1.48147478e-06,9.43044654e-07,6.04757997e-06,1.91963818e-06,0.00582923461,0.0400592126,0.00332667353,0.17347604,0.000747824844,0.357784986,0.861157,0.722273767,0.896497071,0.249981895,0.21099174,0.000150686334,0.97920084,0.005456327,0.0224167239
h3281,0,8.11072823e-06,3.69166846e-05,0.000539564702,2.38488178e-06,0.000853446196,0.0821802765,0.291166902,0.024214372,0.125846848,0.0441270024,0.0589914992,0.10652937,0.691787422,0.254542083,0.0728781223,1.58241874e-05,7.20473836e-05,3.97984259e-05,1.89859238e-05,8.38396716e-07
h3286,0,3.27410853e-05,3.05026424e-06,8.44092824e-07,1.71333829e-06,1.53939e-05,0.00283003366,0.0234827455,0.00026069922,0.142883688,0.000852292113,0.395184219,0.498143971,0.254723638,0.463694274,0.0707673952,0.000103524559,0.000266387447,0.000150760068,0.000357393204,0.00362672005
h3290,0,5.29511681e-07,4.81060525e-09,5.79634012e-08,1.18240919e-07,6.33614889e-07,0.00135786366,0.0139767248,0.0036412573,0.11958278,0.00501032034,0.663152039,0.86789602,0.59634316,0.442553192,0.643851399,0.094012253,0.00199230108,0.263474554,0.0129159624,0.674607158
h3301,0,0.000152192428,0.000379259815,2.16043409e-05,9.63992425e-05,0.000400594872,0.00172668986,0.0223102719,0.0151509074,0.00594546925,0.0017817741,0.306873232,0.227578893,0.849479735,0.200992987,0.173662394,0.000150019536,0.000160942029,0.00137544691,9.54553179e-05,1.36999734e-05
h3309,0,2.76740479e-06,7.92593426e-07,2.21940195e-06,1.02509439e-05,1.27770693e-06,0.00779322488,0.0157951731,0.00110153179,0.0010546844,0.00231738179,0.0725679323,0.0350727215,0.0643288791,0.141700342,0.000387872686,0.000128787244,0.00641610567,0.0718928128,0.000894115015,0.000553265156
h3320,0,1.76444746e-06,7.64242577e-06,2.6792161e-06,0.000144524354,2.23738807e-05,0.000384496379,0.00762503687,0.000121570512,0.0186396465,1.51095228e-05,0.365001798,0.695168316,0.792301416,0.665636361,0.0130227208,0.000293096935,0.000290850468,0.000476289948,0.000138544157,0.000603619555
h3324,0,3.60612685e-05,1.28021775e-05,0.000320916908,0.00106704654,1.75025241e-06,0.0102247261,0.0448509045,0.00895296317,0.130761787,0.0106217638,0.0544571802,0.0170998257,0.0153278876,0.0407967269,0.0114956805,0.144109428,0.275583625,0.27003181,0.188003272,0.44645375
h3327,0,5.87384493e-05,3.848696e-06,5.24394352e-07,7.70048428e-05,1.49342795e-05,0.0564621501,0.106443934,0.0104817385,0.0351773873,0.0100424187,0.18785283,0.664108038,0.490274817,0.89692235,0.483085483,0.000353352545,0.0020809595,0.00547969341,0.000308579241,8.57832711e-05
h3332,0,1.43175002e-05,2.94834263e-06,2.03237832e-05,1.11145155e-05,3.94715516e-06,0.00614139205,0.00314320787,0.000814109051,0.0347505622,0.00197841809,0.0148178386,0.0690223277,0.0256132558,0.0178423952,0.00380409649,0.000839467917,2.84262496e-05,0.288183004,0.00161092181,9.70925521e-06
h3336,0,0.000582481851,1.06471236e-06,3.05248847e-07,4.08703308e-05,0.000333853386,0.00604347372,0.444343179,0.0051678759,0.0116756978,0.000386946078,0.931750357,0.952552378,0.964875042,0.955994844,0.886876643,0.000396623014,0.00242846133,4.36741066e-05,0.00125881028,3.10033647e-05
h3356,0,2.79154247e-05,6.48248852e-06,8.73847554e-08,1.18419193e-05,1.31944553e-05,0.00350436918,0.172844142,0.0252919346,0.331308186,0.00067085604,0.0644361973,0.0225097351,0.0259031113,0.0765038058,0.0130824158,0.00464533689,0.0442611165,0.0223798566,0.00236867578,0.000314094621
h3365,0,3.73375515e-05,0.000322318781,5.09863967e-05,7.66698431e-05,1.92771404e-05,0.00123427575,0.0117257601,0.00152728357,0.0869453847,0.00104401482,0.0320825428,0.241028428,0.021891037,0.100329332,0.0160641428,0.000418589538,0.0201603808,0.0386399366,0.0140581019,0.00388117181
h3372,0,0.0138927791,0.00105587777,0.000841549132,0.000286009134,0.000266940944,0.0126637816,0.154305816,0.0356628485,0.231140658,0.0798950121,0.389273107,0.842283666,0.94095391,0.982784569,0.452943146,0.0240851752,0.00385209778,0.140593797,0.00133706164,0.104157962
h3373,0,7.64096876e-06,8.49157686e-07,1.57695837e-07,1.95139009e-07,3.63301865e-06,0.00185499189,0.0135535458,0.00147380272,0.00301886629,0.000897203397,0.0202010777,0.0164819676,0.0152689647,0.0324494801,0.00538932718,5.13398845e-06,3.32280688e-05,2.70945338e-06,2.87094445e-05,1.70513631e-05
h3380,0,2.2253746e-06,6.28652288e-07,1.07217666e-07,2.22757976e-07,3.67793582e-05,0.000315725163,0.00703755207,0.000175076886,0.0172449276,4.29091269e-05,0.337913722,0.410048932,0.451290697,0.57569468,0.113273166,0.000447263184,0.000200178503,0.110401444,0.000931185146,0.00102569163
h3384,0,5.30609157e-07,2.47950229e-08,2.90899123e-07,5.15093734e-06,1.0212284e-05,0.0122784609,0.0275627282,0.0139154913,0.0134646771,0.00923514552,0.24048917,0.579966545,0.226485908,0.135691911,0.466674358,6.65563402e-06,9.63479761e-05,0.00589364022,2.80157255e-05,8.55671988e-06
h3386,0,3.38423997e-05,2.36623805e-07,2.86000832e-05,5.90644595e-05,0.000409683067,0.00877452455,0.0257952865,0.0129684508,0.0262163915,0.0506941862,0.0132559007,0.0474560671,0.0188024864,0.0981841981,0.00305307843,0.000200179435,1.02683998e-06,8.19333218e-05,2.35364096e-05,1.69108557e-06
h3390,0,0.000109540961,0.0001039989,0.000573677826,0.000321907923,0.0036878211,0.00265037338,0.0158637073,0.00370483007,0.00724701444,0.000273320591,0.0345456563,0.0971775278,0.0368609056,0.261910826,0.00444077794,2.3832743e-05,1.5064993e-05,4.51349333e-05,0.000591632794,7.67409438e-06
h3416,0,5.7097408e-05,0.00013297546,0.00136496499,6.48056157e-05,8.1600092e-06,0.0193983801,0.0483973064,0.0383176878,0.0800164863,0.0217186119,0.156283721,0.262092531,0.410276949,0.234164059,0.00958194491,2.93082412e-05,0.000177723603,0.000717398536,0.000246579119,1.79664187e-06
h3419,0,1.74523066e-05,2.69372975e-07,5.94604808e-06,7.10194308e-06,6.31650801e-06,0.0411711894,0.032901153,0.00424771197,0.268212676,0.0588959157,0.688279331,0.892533302,0.729713976,0.971636951,0.273947954,3.18393286e-05,0.000231308528,0.0589468852,0.000264474278,0.000956687611
h3420,0,7.37748705e-05,3.10263167e-05,5.55808083e-06,5.77121609e-05,0.000108341737,0.00136065704,0.00974591915,0.00129263406,0.0178343579,0.000276705803,0.89353174,0.971064329,0.979349792,0.996886075,0.817741632,0.000177934548,1.30553453e-05,0.000661404629,0.000518543879,5.08195626e-05
