stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h2974,0,1.85424639e-07,1.30261935e-06,1.89616039e-05,1.27115356e-06,1.11703434e-06,0.0252339784,0.0166492313,0.0558219552,0.0682826787,0.0656234175,0.311662644,0.153351337,0.3436248,0.268928587,0.107079037,0.0251575503,0.538736165,0.0754121915,0.0478021689,0.00200748839
h2975,0,7.92179999e-05,4.06525323e-05,0.000556005689,1.18988601e-05,0.000198599999,0.112194963,0.110333979,0.287580341,0.291717559,0.0869024545,0.717130303,0.820207655,0.718088269,0.715844214,0.502900958,0.00246329978,0.038460657,0.0476644598,0.0488336459,0.010587967
h2976,0,9.30813371e-07,5.70319571e-06,9.35375681e-07,1.19301831e-06,1.19052027e-06,0.231164083,0.118484475,0.159831688,0.193500459,0.27518025,0.712643862,0.835719645,0.604042947,0.528407693,0.506964862,0.000151863656,4.89368495e-06,7.21503375e-06,2.5504025e-05,7.52118012e-06
h2980,0,6.98302983e-07,2.62925778e-06,6.64248219e-05,3.89441411e-05,1.74252145e-05,0.0103077311,0.00575483125,0.0554147176,0.0161844511,0.00811597519,0.755510867,0.84229821,0.815951884,0.762075663,0.383684874,0.00814165361,0.00371564599,0.00415129447,0.000966209627,4.39495197e-05
h2985,0,1.09128746e-06,3.24601217e-07,9.72480166e-07,5.89362401e-07,4.23342999e-06,0.868261814,0.471818596,0.648943365,0.588129103,0.766113698,0.433196276,0.904517055,0.830638051,0.816655278,0.633982778,0.789171398,0.0670071766,0.735680044,0.281892955,0.00246171188
h2988,0,3.5381272e-06,7.0178794e-07,2.00443787e-06,7.52130154e-06,9.72674911e-07,0.00854918733,0.00645564962,0.0666031316,0.0225478653,0.0197661743,0.392773032,0.154102236,0.262298465,0.451021463,0.185056686,0.000176070651,5.64652364e-05,0.000582737848,9.78719836e-05,1.70598378e-05
h2993,0,0.000133278096,0.000374260388,0.00257731741,7.4103933e-05,0.0021997937,0.0106160678,0.00743157696,0.0652133897,0.00924940594,0.0152248908,0.925643384,0.92748189,0.895161927,0.953303695,0.94739759,0.00581232505,3.81436649e-07,0.000366358261,0.0196006354,0.00140869245
h3001,0,2.1729245e-06,7.0730556e-07,2.08076781e-05,1.23716029e-06,8.50905872e-06,0.00688272063,0.0112945689,0.0852777511,0.0310424268,0.026652975,0.290470362,0.636503577,0.415112436,0.343206078,0.138843641,7.37169976e-05,8.08580007e-05,8.19396446e-05,0.000350844406,5.6386838e-05
h3010,0,3.56667624e-06,2.17861407e-06,0.000197307847,1.73104308e-06,4.2198415e-05,0.547776103,0.14962557,0.0648811013,0.0754268169,0.0385600701,0.652557373,0.676632345,0.45601505,0.703844547,0.546595931,0.00181514455,0.0066524311,0.269808233,0.00058767345,0.00913447142
h3017,0,0.000459671428,0.000243526869,0.00315303216,0.000455134286,0.00586278085,0.0191891994,0.00417031161,0.0713565797,0.00186570571,0.0145083331,0.218730435,0.400986105,0.241068274,0.44924438,0.0902870223,0.0153147159,0.00132824748,0.000148254345,0.00108612329,0.000737635943
h3019,0,1.6642276e-05,0.000318892737,0.000413986243,0.000205024291,5.99906416e-05,0.264728159,0.0456000119,0.108531579,0.112103105,0.0776002705,0.266563803,0.496770233,0.491643339,0.249036416,0.0946838334,0.0010417396,0.000112829206,0.00768958265,0.000905316323,3.33179923e-05
h3027,0,0.000122561876,3.01794989e-05,0.000375964708,6.45171021e-05,1.10949338e-06,0.0282228384,0.0201082472,0.0458756275,0.0341564082,0.0281930957,0.441512048,0.822007656,0.590277672,0.504207551,0.294074148,0.000118058037,3.43005959e-05,1.44003052e-05,8.57916966e-05,8.96571964e-06
h3028,0,8.41507187e-07,1.67348742e-06,3.04468977e-05,6.05857764e-08,1.2731432e-06,0.0881591514,0.0405687056,0.141817585,0.112399764,0.0224812888,0.711349547,0.940787077,0.634631813,0.91509217,0.588621318,0.0285403561,0.00320403767,0.0413564406,0.107212,0.071800068
h3035,0,5.7542394e-08,2.71568524e-06,2.11602298e-07,8.8082551e-08,3.15822106e-08,0.0182026941,0.0121083697,0.055283647,0.0123503087,0.014558739,0.526200473,0.714922786,0.384602517,0.568683922,0.427638441,8.063532e-05,2.78091363e-07,9.54306142e-06,9.34485706e-06,7.17305511e-07
h3039,0,1.04273532e-07,2.15125192e-06,3.77400611e-05,5.34761311e-05,3.20259937e-06,0.0261034369,0.0127807576,0.0451307148,0.0102476971,0.015824575,0.186490223,0.41644609,0.172173783,0.103925496,0.0506335832,0.00795603916,0.0450361371,0.000184651246,0.00165627047,3.03901015e-06
h3045,0,2.41610041e-06,1.93352821e-06,5.37854612e-06,7.85973498e-06,3.42812336e-06,0.0186112151,0.00334719243,0.0151767563,0.0147583708,0.0176164825,0.315012872,0.386155516,0.309388518,0.183606625,0.223240733,0.00321632065,0.000116180279,0.0179008972,0.00719431881,2.7344413e-06
h3063,0,0.000538008404,0.000935555669,0.00425895629,0.000265802926,0.000407752843,0.035636209,0.00969732367,0.0291903578,0.0443532281,0.0304678772,0.45467788,0.605353653,0.204316735,0.338678181,0.353551239,0.0262833964,0.00228279107,0.00220872299,0.00162329618,0.000721833378
h3064,0,0.00355518074,0.000267852593,0.000170120737,0.000167299819,0.000681099365,0.0658956692,0.0513878614,0.034204416,0.0481841154,0.0925019607,0.543487072,0.58659333,0.446338236,0.487779886,0.36597082,0.00563177094,0.00018171448,0.00172632106,0.00318792649,0.00122007809
h3072,0,6.26614128e-05,0.000475882203,0.000113003327,0.000224636431,0.00260476302,0.122145705,0.0441592932,0.220932484,0.172778219,0.0781710893,0.66197437,0.555546999,0.311640859,0.523273706,0.208617911,0.065618895,0.0278147627,0.37264663,0.125302523,6.46679546e-05
h3079,0,4.9712311e-05,1.19772267e-07,6.7822848e-06,6.89053122e-05,2.41015755e-07,0.0304850265,0.011552752,0.12722069,0.0366672426,0.0709077641,0.292939037,0.49511835,0.559637845,0.409793675,0.327451438,0.00603844272,9.32187031e-05,0.0019022387,0.015432274,0.0124619659
h3085,0,8.75367186e-06,2.14943293e-06,0.000184817152,1.0249184e-05,0.000720532378,0.162001044,0.328634292,0.257814735,0.136587098,0.395422399,0.537328482,0.692877412,0.491990626,0.579896033,0.457556039,0.0126118558,0.19399105,0.447780341,0.0402392149,0.00981863588
h3087,0,4.27886625e-05,0.000146170147,1.64148587e-05,0.000262800459,2.63699212e-06,0.0159780122,0.00247586635,0.023264667,0.00461909873,0.00704466039,0.653391659,0.758396029,0.396279156,0.525007367,0.503499806,7.87222743e-05,2.34726594e-05,2.05308006e-05,2.54457464e-05,2.96331194e-07
h3088,0,0.000654791831,0.000443587865,0.000676677446,0.000512434635,6.4363172e-05,0.555738032,0.0850428119,0.453738064,0.324989051,0.666457236,0.626418233,0.761912704,0.667429447,0.752059937,0.717164278,0.328730017,0.000563171343,0.00369526446,0.0122584235,0.0497374237
h3090,0,2.73721089e-05,2.5389229e-06,1.62003998e-05,2.01160969e-06,5.52638949e-06,0.484328091,0.498172343,0.572287321,0.435847998,0.443472326,0.865397811,0.88122046,0.798566103,0.873805881,0.775645673,0.14832893,0.0135479756,0.0199089274,0.0941817686,0.0475683399
h3096,0,3.35091499e-05,7.96961031e-05,0.0001349292,6.31809826e-06,8.46089551e-06,0.163380831,0.068772845,0.214845687,0.194722995,0.371919662,0.752886891,0.614692271,0.471626461,0.730671406,0.491400182,0.129680082,0.0235272143,0.538666725,0.0148947034,0.010175352
h3102,0,2.99034951e-07,9.34008337e-09,4.4610065e-08,1.19906446e-07,1.84567398e-07,0.027725745,0.0347367041,0.0667845085,0.211296141,0.141087145,0.550250232,0.358371347,0.3699404,0.206816018,0.138033524,0.1430884,0.0224435478,0.0280242953,0.025352614,0.0227724891
h3103,0,0.00169615587,7.31458713e-05,0.000120714431,2.66115749e-05,0.000689768,0.0293200947,0.0225697439,0.0342269316,0.13299647,0.0264367629,0.13855055,0.108222425,0.211125687,0.059268292,0.0460144356,0.0215560477,0.000651592854,0.00153094705,0.0237989649,0.0032497826
h3107,0,0.0145995133,0.000267418538,0.011582166,0.00143864076,0.253784209,0.00593604986,0.00329830963,0.0394623242,0.0151047278,0.00874315575,0.120009117,0.130331472,0.262312979,0.1360908,0.0770824254,0.000327728922,0.000147863408,0.00767304562,0.000932022172,0.00283796387
h3132,0,1.17166337e-05,9.0213427e-05,2.33702285e-05,3.40744664e-05,1.9146255e-05,0.0368363373,0.0031857877,0.0555294566,0.00799942855,0.0129495021,0.12319877,0.22439073,0.19755283,0.348488301,0.0668604225,0.0823132545,0.00390166952,0.226348832,0.0184154734,0.0059284186
h3133,0,1.79347842e-06,4.07545804e-06,3.17136852e-07,4.0010525e-07,1.57341481e-06,0.0102255372,0.0125086224,0.00880696159,0.0111161685,0.0282704197,0.32621035,0.360171199,0.462263674,0.308449268,0.525389075,0.074516274,0.0008716663,0.167351708,0.0208177529,0.00039291018
h3144,0,0.000225379612,7.32142653e-05,0.00328096771,0.000561602879,0.00235493062,0.0738788992,0.0323202424,0.0670291334,0.0515313335,0.0739218071,0.864227235,0.796914279,0.840684354,0.883570552,0.760582268,7.95669803e-06,7.7467339e-06,4.72480224e-06,2.00626364e-05,7.15017404e-06
h3149,0,0.0016672744,0.000299594627,0.000114195645,5.30325851e-05,0.000356718578,0.00876429118,0.00850176718,0.0446064398,0.00886673573,0.0148877641,0.340726465,0.406975538,0.395330369,0.314925343,0.149321601,0.00191553438,0.00300105964,0.00784006808,0.00152032101,0.0219348688
h3152,0,0.000207518504,1.39811073e-05,0.000680116995,4.73648242e-06,1.05028657e-05,0.0743389577,0.0370514356,0.147907645,0.121258914,0.0793509856,0.474219739,0.621084511,0.341191798,0.577733099,0.253561556,0.934146345,0.921684563,0.745913804,0.493314117,0.0448779762
h3160,0,4.20176329e-05,3.47977107e-06,4.99340968e-05,5.4352754e-06,4.20306533e-05,0.0042069098,0.002045403,0.0280801244,0.0116004338,0.00503646443,0.24751769,0.427772939,0.359178305,0.679760635,0.194811001,0.00181187806,6.33435047e-05,0.000158488183,0.00179596781,0.00027778669
h3162,0,6.42961822e-05,7.09249216e-05,0.000100505051,2.11810475e-05,3.12150337e-06,0.0228458885,0.0367280133,0.0440757535,0.0779299438,0.08598046,0.200424105,0.607521653,0.292318463,0.303936869,0.233516142,0.00093175855,6.21169238e-05,9.13012045e-05,0.000215428678,2.1820199e-06
h3167,0,2.93596349e-06,8.52740527e-07,3.21872067e-05,2.01401562e-07,1.75654645e-06,0.161225542,0.083792381,0.171688184,0.177184179,0.486167997,0.53753823,0.897614419,0.629830897,0.67259413,0.747049272,0.00341957272,0.00574715342,0.46584028,0.000618463149,0.00319372304
h3180,0,0.000744218996,1.06608468e-05,0.000430300657,0.000938547833,5.58495549e-06,0.0026252789,0.00105989829,0.0305744465,0.003512064,0.00420488277,0.177545562,0.429463267,0.551306367,0.323208094,0.148086011,0.0294623002,0.197559848,0.795152962,0.689242065,0.686219871
h3190,0,9.2301143e-06,4.55008449e-05,0.000157072791,1.03984776e-05,9.89670298e-05,0.00666594692,0.00724373898,0.0416976362,0.0221658908,0.0307305846,0.524713874,0.409414411,0.476396352,0.391289115,0.210202992,0.000637990364,0.000114156341,0.00101247313,0.000260409055,0.000235900661
h3209,0,2.8463337e-06,1.92907441e-06,6.56285351e-07,2.97332463e-07,5.62468085e-06,0.134564519,0.0474580675,0.0397219323,0.0568670444,0.0397378094,0.659961462,0.803880215,0.70333904,0.637009859,0.59356612,0.00256769825,6.38744386e-05,0.0407505073,0.0228074826,0.000621132553
h3216,0,2.09703139e-05,3.8201124e-05,6.20960127e-05,6.99012307e-05,0.000809395686,0.0116481688,0.00415369682,0.0176943131,0.0159152616,0.00407940848,0.11064133,0.240924045,0.208654791,0.256867498,0.12030106,0.000269135111,0.00114057481,0.000359236787,9.01170497e-05,7.11908569e-06
h3223,0,7.65680227e-07,1.3252955e-07,8.65637685e-06,2.78621246e-05,8.02178874e-06,0.0202375129,0.00284852646,0.0612969697,0.0226681363,0.0242601894,0.0758386478,0.16034852,0.0948916972,0.126707822,0.0494257174,0.0526570976,0.000474339206,0.00945236254,0.000722194556,0.00027645583
h3231,0,2.61945928e-07,1.11156287e-05,8.49468561e-05,7.27149745e-06,1.63747536e-05,0.0108440341,0.0271355156,0.043437086,0.0314371623,0.00851476006,0.480330974,0.614451349,0.555193186,0.430975735,0.14008005,0.000267321157,0.00376420096,0.000522376213,0.000488610531,2.51694132e-06
h3251,0,8.64761387e-06,1.54994304e-05,3.14624367e-06,1.00516008e-05,2.84082016e-05,0.044464428,0.0262922961,0.122420885,0.00972024724,0.0593299456,0.305232704,0.594147801,0.404766858,0.329170197,0.237917677,0.00295278849,0.00381204323,0.0155913942,0.000852444442,1.46630566e-06
h3257,0,2.34728486e-06,7.77173864e-06,0.000116721734,5.34475748e-06,5.25195856e-06,0.0517965704,0.0258231722,0.0713068023,0.00940652657,0.0361239202,0.611003995,0.830034077,0.609153152,0.451705873,0.460844606,0.0157209579,0.00494562229,0.110742427,0.0480534174,4.13682865e-05
h3275,0,9.25739869e-07,3.62080783e-08,1.87670693e-07,3.439823e-08,1.39538727e-07,0.109826505,0.0240440574,0.156138793,0.109808691,0.0918115377,0.513495505,0.769762337,0.578981817,0.292268038,0.0835471749,0.000820361194,0.00016015624,0.00328013534,0.00224837055,6.10144962e-05
h3278,0,1.96395613e-05,2.9066664e-06,2.08844176e-06,3.22010663e-07,5.96953157e-07,0.0484481007,0.0137618389,0.105170883,0.0398738757,0.101743951,0.772605777,0.80550772,0.801931381,0.747795224,0.765940011,0.181427792,0.000533434737,0.0255942345,0.00517796353,0.0332844183
h3281,0,7.28307555e-07,6.01992042e-06,4.23625934e-05,1.49706539e-05,4.57583019e-06,0.0310038961,0.00416208385,0.0552401058,0.00618633442,0.0122956838,0.887059093,0.876910448,0.71183002,0.77821511,0.758618712,0.0131632704,0.000150625841,0.000187492187,2.85712413e-05,6.88282967e-07
h3286,0,4.90914772e-06,0.000557132415,5.82128887e-05,1.17916773e-06,5.27293696e-06,0.0177499205,0.0072455937,0.0336558707,0.0129694343,0.0167197082,0.665834844,0.861453712,0.601822615,0.821439385,0.616408944,0.000826067117,0.000268076954,1.25756787e-05,0.000127215186,0.00121969345
h3290,0,2.05084561e-07,2.27662304e-06,5.40225437e-06,8.09692011e-08,2.78178845e-06,0.17823875,0.0383029543,0.0900197625,0.0718140081,0.0356379226,0.412166119,0.800205231,0.228269562,0.724335492,0.325504601,0.399551064,0.0752737746,0.970871091,0.710018516,0.910799265
h3301,0,6.18858612e-05,2.64893806e-05,0.000259598717,7.20591997e-05,0.000915127108,0.0221176818,0.00784784276,0.0722551942,0.012161782,0.0203040317,0.390291184,0.357251197,0.464263737,0.433100045,0.181615397,0.000164200159,0.0275628045,0.0178785045,0.00182069081,0.00570971193
h3309,0,1.08665779e-06,3.44914298e-07,1.60100535e-06,1.66532834e-06,3.60523109e-06,0.169903547,0.0869533569,0.0707224607,0.0550696664,0.0674457997,0.166974679,0.12933141,0.262986749,0.105555832,0.0865553692,0.00390376104,0.00141680462,0.0513815694,0.015902929,0.00144185568
h3320,0,1.48037107e-05,8.17564251e-06,0.000321327185,1.21638604e-05,2.01994226e-05,0.00823632441,0.00110912218,0.0150697678,0.00368529186,0.00513161579,0.655667305,0.901974857,0.803902447,0.849239111,0.6021052,0.000954793999,2.40304962e-05,0.00159460364,0.00434422912,0.00383193372
h3324,0,5.6986396e-06,2.15194632e-07,8.60893306e-06,3.15715442e-06,2.80582094e-06,0.0231690593,0.0176041275,0.0513556153,0.0155815687,0.024403112,0.24256821,0.359490842,0.202783749,0.151413679,0.126139104,0.516162336,0.315808147,0.995693147,0.833166718,0.028259879
h3327,0,0.000369707152,0.000194564214,0.000170150408,0.000184279066,0.00792263541,0.0195812918,0.00938164722,0.0867365673,0.0290938281,0.0187472552,0.757800281,0.901903391,0.633836687,0.826161802,0.493136615,0.000307608716,0.000217544846,0.000171349995,0.00102468173,0.000121847661
h3332,0,1.90858791e-05,1.30384624e-05,4.01162979e-05,1.42885415e-06,1.01315754e-05,0.00276481919,0.00314085721,0.0279283412,0.0253713634,0.0108287605,0.204869896,0.409721434,0.265959382,0.134103969,0.0715166703,0.0515570976,0.0047641811,0.332600117,0.00377410115,0.000810320955
h3336,0,4.8995696e-07,2.27510627e-05,1.39017413e-06,2.21670075e-06,1.11991867e-05,0.0105240606,0.00436639972,0.0163396988,0.00452764751,0.0208153427,0.755787671,0.84419018,0.81885612,0.877139449,0.810579181,0.342985421,0.146443263,0.101274662,0.0171188693,0.000171654174
h3356,0,3.98655231e-07,1.25707984e-05,7.8187717e-05,9.90109038e-06,5.28636374e-05,0.0163952876,0.00515936129,0.0224610418,0.0136473458,0.0255739782,0.363908887,0.702907503,0.573515654,0.419920325,0.219427317,0.00486093573,0.000529627199,0.00564226741,0.0104974974,0.000136319926
h3365,0,2.75617022e-05,0.000321816478,0.000211691906,1.06008674e-05,2.36086521e-06,0.0171558075,0.00695344247,0.0748278722,0.0105880676,0.0120285265,0.200103447,0.489103764,0.156519577,0.170705497,0.0761695728,0.0134554338,0.000267191732,0.00277436059,0.0366880633,0.000832841382
h3372,0,0.000989543856,0.000572201214,0.000115189679,9.60540492e-05,2.58808559e-05,0.0279621892,0.0388883613,0.0950193182,0.0921795443,0.0674250126,0.810009003,0.887190878,0.690096736,0.832488298,0.80436635,0.00253871898,2.02263491e-05,0.000121193763,0.000574957114,4.40307413e-05
h3373,0,3.27724024e-06,4.13068847e-06,1.51310928e-06,4.54595784e-06,4.90493164e-07,0.0125887189,0.0076831379,0.0254025925,0.0187882315,0.0076989173,0.415844142,0.681270063,0.482384294,0.305908054,0.0667172819,7.82591742e-05,2.7509534e-06,7.62029367e-06,1.05814752e-05,3.98636985e-07
h3380,0,2.09670179e-06,1.60287229e-07,2.82035603e-06,6.08344578e-07,2.85488532e-05,0.00302226562,0.000689402572,0.0134123452,0.000576153048,0.00221324433,0.174257115,0.287303448,0.265924722,0.374635965,0.0874303728,0.00253417599,1.2288092e-05,0.00773319229,0.00126802688,0.000866439485
h3384,0,8.80267908e-06,4.34769681e-05,1.08016111e-05,5.44445811e-06,2.52161353e-05,0.0341320261,0.0160394851,0.126591191,0.086743176,0.050075423,0.472801894,0.532876849,0.443284065,0.554144561,0.121894628,0.000725114602,0.000250585901,2.14681531e-05,0.0283097066,0.00611025561
h3386,0,1.30444078e-05,4.09554286e-06,0.000113863469,2.56842941e-06,3.33617754e-06,0.0507401451,0.0358830728,0.21370776,0.116453797,0.0717674568,0.340126336,0.647480845,0.692942798,0.619059145,0.255932957,0.00424581906,0.00461935764,0.0343026258,0.000939405756,7.35822905e-05
h3390,0,1.80790346e-06,6.47975048e-06,6.52380413e-06,7.24452548e-07,2.9501382e-07,0.0342577584,0.0270772018,0.148019314,0.0500483364,0.0291702654,0.271712482,0.173948705,0.123560868,0.123689584,0.0511204712,0.00109398097,0.000141646975,0.0237495024,0.000734918867,0.00021774073
h3416,0,7.48619323e-06,3.74050869e-05,0.000116052943,2.07677731e-05,0.000148907464,0.0641267151,0.00541785499,0.0756661072,0.0132079106,0.054291252,0.0899091586,0.138647482,0.15758045,0.0372726023,0.0360264815,9.27985748e-05,0.00324299326,0.000960536418,9.06421774e-05,2.23240818e-06
h3419,0,0.000115419251,5.58735192e-05,9.87673411e-05,9.32730254e-05,0.000329954812,0.0934514925,0.0275178961,0.137242481,0.119527474,0.119250543,0.795835376,0.849922121,0.589667439,0.601546943,0.24528116,0.0261563063,0.000191240484,0.0121001014,0.00219790451,0.000127880441
h3420,0,0.000854041195,0.00654323725,0.00378427096,0.00247399858,0.00193142425,0.0286421739,0.055106815,0.0605553202,0.0120565742,0.0262636151,0.871773183,0.953353584,0.695114076,0.887055099,0.794766545,5.80081214e-05,1.87186984e-07,1.73054996e-05,7.50850668e-05,1.99574934e-05
h3421,0,4.96715511e-05,4.36084565e-06,4.43689496e-05,3.6583956e-06,0.000177082504,0.0191055071,0.0067763431,0.0424811728,0.0655749142,0.0936230496,0.544178247,0.588933051,0.515073419,0.634659946,0.2993325,0.000224589981,2.15865057e-05,0.00417611562,0.00202417141,0.00474320911
h3423,0,0.000116825286,0.000260421453,0.000541414774,0.000783839845,0.000326483394,0.0478112102,0.0431824178,0.10099487,0.0277565103,0.1108566,0.0851487815,0.244047061,0.197851375,0.103600189,0.0937765539,6.5240597e-06,2.32602838e-06,1.13958295e-05,1.06407242e-05,2.3360155e-05
h3424,0,2.66223026e-07,2.24265584e-08,1.64202998e-08,4.99386132e-08,7.27593985e-08,0.0143326102,0.00750952912,0.0152705181,0.00196541031,0.0105167395,0.75439328,0.694676936,0.536598027,0.832439184,0.676201165,0.0359710529,0.00388442841,0.00232303352,0.00401811162,0.000194429944
h3432,0,4.82714313e-06,3.15477846e-05,1.12401895e-05,6.9895118e-06,9.97289408e-06,0.00930477679,0.00441134442,0.0251098946,0.00333236833,0.00480779679,0.631823421,0.497386068,0.424212307,0.429300547,0.46423468,1.1822106e-05,0.000673081493,4.71670755e-05,0.000672154536,6.37786752e-06
h3433,0,7.08583002e-07,8.04698061e-07,5.83487463e-07,1.84509827e-06,1.31521276e-07,0.00286196638,0.00332869287,0.0134385806,0.00234411354,0.00528781302,0.953292191,0.964993,0.917041123,0.866857171,0.974376619,0.0007368761,2.37123743e-07,0.000122708647,7.15705028e-05,2.55543659e-06
h3436,0,3.83168435e-06,7.90806325e-07,3.3109136e-05,0.000105058454,2.14402826e-06,0.105096705,0.0177139081,0.0729842708,0.0580277219,0.0856244937,0.250764221,0.527291536,0.526477516,0.379216075,0.148509353,0.0307041146,0.000531237922,0.001277028,0.00063881051,1.80965144e-05
h3437,0,1.22210449e-05,6.66000051e-05,3.72970171e-05,4.53585062e-06,2.43136492e-06,0.0185179412,0.00288092205,0.0166623686,0.0119358227,0.00525459275,0.917659461,0.846740484,0.864854455,0.726154447,0.697141349,0.0261994712,0.000946188578,0.00230414048,2.13833973e-05,0.000127516367
h3445,0,0.0466945097,0.0324639305,0.0136809889,0.0168259237,0.00779643701,0.045908656,0.0206426643,0.0135037517,0.0309237316,0.0321412347,0.669385493,0.734382033,0.755545259,0.823368549,0.361298472,0.662761509,0.154890314,0.0273503456,0.04256754,0.0191326439
h3449,0,2.34166623e-06,1.21074578e-07,2.75652633e-06,8.44126646e-07,2.39172846e-06,0.0541157536,0.0100182947,0.0508016199,0.0210357886,0.0509058572,0.654949844,0.824097097,0.746998131,0.617403686,0.348065674,0.000423460879,0.000279538013,0.00126278272,0.000135253547,2.52002042e-06
h3463,0,8.90872514e-07,9.08763013e-06,8.78254559e-06,5.00945816e-06,1.43246302e-06,0.00991814956,0.0841663778,0.0983306691,0.0893113837,0.0624138042,0.654123187,0.761804223,0.665154934,0.619270265,0.594673693,0.000169286752,6.06667891e-05,0.000371604314,0.000459620642,1.73886292e-05
h3475,0,0.000342680665,0.0103358561,0.010283038,5.01220711e-05,0.000769187114,0.132569566,0.0563509203,0.145154893,0.0792195201,0.0453257486,0.594686925,0.594758332,0.473402947,0.224551812,0.190584719,0.000167961713,0.00370731601,0.00176721148,0.00138518971,0.00393972918
h3482,0,2.74567526e-07,2.27845635e-06,1.1275316e-05,3.36617427e-06,4.42740293e-06,0.00624095742,0.00171229173,0.0213047527,0.00281453761,0.0117988344,0.288121611,0.252539039,0.337780386,0.179953992,0.0868738443,7.47064696e-05,0.000143260826,5.74782971e-05,9.71228146e-05,2.13854719e-06
h3483,0,7.47142985e-06,2.79057367e-05,7.2076924e-05,2.69026913e-07,6.91631499e-07,0.0458977968,0.0397702865,0.143270373,0.0711112171,0.104517333,0.35584572,0.292007893,0.513446867,0.35633263,0.389692217,0.0335916579,0.000458994968,0.04575672,0.000490761246,7.12711771e-05
h3489,0,2.28070239e-05,2.68920439e-06,5.82005086e-05,2.39766359e-05,3.14975587e-05,0.0302416906,0.0309192892,0.0873628184,0.0153240291,0.0345865376,0.0809160322,0.243909582,0.0883165821,0.104298159,0.0374334864,0.0540029332,0.0079191206,0.0109899538,0.0191175714,0.0012023173
h3490,0,3.34764468e-06,8.09968242e-07,4.33950736e-05,5.08971993e-07,1.07647725e-06,0.0093376413,0.0239264872,0.131320089,0.0815607905,0.0476148389,0.540911794,0.828274429,0.692171872,0.690644979,0.254051387,0.0076414221,5.84525806e-05,0.00564242201,0.00284865499,0.00130051828
h3491,0,3.21500593e-05,0.000205036224,0.000599700958,0.000247236894,0.000555397302,0.15733321,0.0112145087,0.0615247712,0.0659647584,0.0180979744,0.848786056,0.903263688,0.894783497,0.782342196,0.676242352,0.00104500505,0.00617648987,0.000476022629,0.00748512847,1.1299926e-06
h3496,0,0.000204365977,3.44619802e-05,0.00116445904,2.87634048e-05,0.000147026731,0.138958111,0.117167175,0.0783598348,0.0965904519,0.134512752,0.236247852,0.304637223,0.351086795,0.0973049626,0.10623046,0.0138472039,0.00101431052,0.0109851444,0.000685575651,0.00129020179
h3501,0,1.08485085e-06,4.40879916e-07,1.99265869e-05,8.67191659e-07,5.63529056e-06,0.0894327089,0.0391331911,0.15603599,0.0598087683,0.0691806674,0.288822234,0.310821801,0.366774887,0.17145738,0.132912785,5.43102324e-05,1.75213972e-05,2.25960484e-05,0.000131379609,0.000210979808
h3506,0,5.93242612e-06,9.62402555e-05,0.000183767756,0.000123451056,6.25718531e-05,0.0381307565,0.0214262009,0.0146452086,0.0163116492,0.0187506676,0.851101577,0.930546224,0.826201141,0.84972322,0.915115952,0.0214410517,0.000347451103,0.0121830935,0.000314394798,0.000556410116
h3508,0,2.0629723e-07,4.13041289e-06,2.04405387e-06,1.15415151e-06,3.28791344e-07,0.0208828729,0.00869978778,0.00757453777,0.00567892659,0.0141844824,0.5744524,0.655714273,0.44786495,0.602392495,0.495526016,0.00208266545,7.08057851e-05,0.000140298871,3.97675467e-05,2.6819846e-06
h3510,0,9.15833007e-05,3.38280115e-05,3.30226103e-05,1.04220471e-05,6.07937864e-06,0.170493752,0.476217955,0.147018462,0.1602505,0.241262972,0.848784864,0.730297744,0.577085257,0.820843518,0.666269898,0.122571334,9.69409157e-05,0.149216682,0.000519976078,1.28481963e-06
h3515,0,0.00295323483,0.00151124527,0.00451632217,0.000115654919,0.00390413171,0.137374938,0.0906982645,0.765499353,0.487196714,0.761112571,0.396367997,0.577928424,0.359024972,0.540898919,0.363714933,0.489353329,0.907606065,0.702529848,0.466709346,0.0807916075
h3528,0,7.0511328e-06,6.61676313e-06,7.25726131e-05,1.57261311e-05,0.000235231346,0.00889593735,0.0185553655,0.0728717893,0.0167021491,0.013166571,0.699551463,0.680564702,0.672857583,0.449116379,0.34410578,2.22589151e-05,1.21210155e-06,1.34302545e-05,8.87776696e-05,9.69090706e-07
h3548,0,1.98743419e-06,1.08892582e-05,1.85957124e-05,1.85983899e-05,4.00894623e-06,0.264677107,0.203619093,0.410765052,0.297743946,0.173244625,0.278927624,0.690347791,0.282191902,0.371929526,0.131964251,0.0839887783,0.00287489849,0.0646848977,0.00202394882,0.000249293371
h3558,0,2.00641352e-06,3.20763803e-07,5.028092e-07,1.03704815e-05,4.39636415e-06,0.0128836902,0.0186729282,0.0574229099,0.0160104316,0.0264272336,0.272836566,0.228492454,0.175735727,0.188625783,0.0723825321,0.0392925963,0.00735916849,0.00623478321,0.0109233726,0.0101060448
