stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h2985,0,4.42039116e-09,6.90230718e-06,4.15916332e-07,1.42097122e-06,2.13388785e-06,0.00179149245,0.0140031399,0.00189098518,0.15280956,0.000875547354,0.82763052,0.950318515,0.977156401,0.9429726,0.520988703,0.00133174681,0.00128822925,0.41673097,0.013726864,0.00923754461
h2988,0,4.79567518e-07,1.3124837e-07,2.97643396e-07,2.83691914e-08,3.51280335e-07,0.0151307927,0.0196239259,0.0177010857,0.0585974082,0.00486338651,0.314222962,0.293796062,0.184845388,0.362609267,0.220265269,0.00126678823,0.00064409303,0.00157817255,0.000666707056,0.000523709983
h2993,0,0.000171694264,3.75923992e-05,0.000746182515,0.000781338953,2.764905e-05,0.01142604,0.0379191041,0.00123747054,0.13717179,0.00426254142,0.434619725,0.78477186,0.693672478,0.692281604,0.26318717,0.00154392351,3.48648646e-05,0.0498139784,0.00087665522,0.0105579579
h3001,0,2.82246106e-07,1.07553115e-06,1.11356485e-06,2.90636694e-06,6.11291341e-07,0.00604598317,0.0142731033,0.00130119431,0.0898502544,0.000974042923,0.0149632003,0.014656987,0.0322554894,0.0246386752,0.0014432047,6.36364177e-07,8.3966917e-08,9.64973424e-06,1.23544105e-05,3.59521522e-07
h3010,0,4.28360227e-06,2.05058495e-06,1.95902139e-05,8.62463712e-05,8.46419255e-07,0.0402689874,0.0202915315,0.00162347557,0.0370206721,0.000854533282,0.135150269,0.0210180562,0.0481297858,0.0544700474,0.00622230116,0.00323685235,0.0199486967,0.000569655385,0.00545001123,3.20333966e-05
h3017,0,9.06133137e-05,0.000349606038,0.000156079084,4.38316129e-05,6.03935878e-05,0.000994617236,0.027005842,0.00118102867,0.0636931807,0.00335436664,0.232322738,0.0737046003,0.322174579,0.260821849,0.0116707524,0.0001956997,0.000299528387,0.00652465969,0.000501694973,4.8652284e-05
h3019,0,0.000154693887,0.000226259799,0.000133160356,7.39291063e-05,0.000230495731,0.0237522516,0.0444720797,0.0126468539,0.201144397,0.094198361,0.0381102376,0.0465816148,0.0373188816,0.179205567,0.00226607663,0.000167492806,0.000558181084,0.00292543671,0.000172412998,0.000134512593
h3027,0,0.000480056478,0.00110882206,3.38750142e-05,0.0136275562,3.54318172e-06,0.00219056522,0.0187468063,0.000981565565,0.170539424,5.164502e-05,0.0355818458,0.570011199,0.236690208,0.616092265,0.00829973817,1.17541879e-06,4.06471008e-06,6.35430865e-07,1.01915612e-05,9.67248752e-07
h3028,0,1.58401235e-06,2.45461615e-06,4.35244267e-08,3.21488415e-07,2.25397983e-07,0.000618029444,0.0338839516,0.00248023402,0.252560705,0.00455007097,0.76947087,0.979049087,0.967586696,0.97724086,0.8050825,0.0564052127,0.0042164647,0.284529805,0.037519943,0.0349925421
h3035,0,5.06780134e-06,0.000113695503,4.29324973e-06,3.07343453e-06,1.17262414e-06,0.00142249581,0.0115477117,0.000949685287,0.0694051906,0.000563510926,0.206486806,0.727672577,0.434954762,0.740268826,0.446228594,0.000285242597,0.000144045975,0.0010674349,0.00464464957,2.57149131e-05
h3039,0,1.36772433e-08,6.80219348e-09,1.92647718e-07,4.32889458e-09,1.93276666e-08,0.00554834027,0.0184287168,0.0234583542,0.13672927,0.000283374713,0.014609972,0.0110663678,0.0131354183,0.028081933,0.00231992686,5.4374791e-06,0.000153793357,5.55920451e-06,0.000828515564,4.62130765e-06
h3045,0,7.7128243e-06,3.66929703e-06,1.12873013e-05,4.45549122e-05,2.09467316e-06,0.00149445178,0.0133629991,0.000509672449,0.0125237042,1.5981519e-05,0.219092891,0.0232946035,0.14177075,0.274939418,0.000626369962,0.000737329829,0.00420653215,0.000777692767,0.00245297793,0.00138674455
h3063,0,4.04947423e-05,0.000287469535,7.04728109e-06,5.46596493e-05,1.19020488e-05,0.0221070368,0.041925095,0.00218499824,0.193236336,0.00132469425,0.028724039,0.194982722,0.00748825679,0.0865955129,0.00810106844,0.0539890006,0.0626310781,0.0131587489,0.0100232894,0.00322151044
h3064,0,2.42075384e-05,3.59759433e-05,1.32693617e-06,0.000138851246,5.94372341e-06,0.0728236735,0.158150986,0.00609631091,0.270745635,0.00812335964,0.0452216119,0.129284948,0.0135984318,0.104234338,0.00803035311,0.000967842177,0.000655591022,0.000277675979,4.77159483e-05,0.00118111877
h3072,0,0.000172048778,0.00120429543,1.7242221e-06,0.000229359721,2.31400518e-05,0.00127106055,0.00977442879,0.00393414171,0.0020143087,0.000202124633,0.117635719,0.0679089278,0.142668679,0.712954938,0.00213591522,0.000256881263,0.000784774486,0.000672711467,0.000576490304,2.61678961e-05
h3079,0,1.13960333e-07,2.19085064e-06,4.28927597e-05,4.28021303e-06,2.11108927e-05,0.00244222255,0.0794782341,0.0202322882,0.426962763,0.00300298631,0.0304847434,0.0221366156,0.0373975858,0.00600309204,0.0029249778,3.00602369e-06,8.63242967e-05,0.00456820335,0.000109820845,2.9859897e-05
h3085,0,4.92578693e-05,3.11949807e-05,0.000188844468,4.62596427e-06,8.01693022e-05,0.0541423783,0.0951295197,0.0183595121,0.220557258,0.109386683,0.0498350598,0.0425080061,0.395874083,0.215188935,0.00182182644,0.0002495402,0.00251120678,0.0152036501,0.0027245332,5.59722866e-05
h3087,0,0.000131673703,3.39909311e-05,4.42654928e-05,0.000299428153,5.80532833e-05,0.0195083134,0.073685281,0.00784868188,0.145365432,0.00447674515,0.0505119264,0.0465652011,0.0255999826,0.197779164,0.0112724714,7.41948752e-05,8.84364854e-05,2.49308305e-05,0.000874690129,2.41172129e-05
h3088,0,0.000278724212,0.000180180301,3.78983568e-05,0.000179507086,1.0017714e-05,0.00463547232,0.125076264,0.00173628388,0.26061365,0.00965778064,0.394689262,0.286850363,0.387700111,0.246684462,0.0511259325,0.0011503516,0.000601073261,0.106431641,0.00235541933,5.0117098e-05
h3090,0,1.0036485e-05,2.89728177e-06,3.24763619e-06,4.6980058e-06,5.72073623e-06,0.328852504,0.219742522,0.0622938424,0.715313613,0.0277761333,0.485976249,0.221159801,0.177653864,0.551769435,0.03262401,0.00281987875,0.0157369617,0.773153365,0.0452720374,0.00285042217
h3096,0,1.89989642e-05,1.78001301e-05,1.0929582e-06,3.37663878e-05,7.44600857e-06,0.274575979,0.101517446,0.00331177097,0.1591167,0.10449449,0.376579612,0.703322947,0.243465811,0.790384114,0.0446486436,0.0500901118,0.0170833394,0.0412091687,0.0065105278,0.00948242564
h3102,0,2.46374327e-07,7.1719677e-07,1.74201816e-07,1.96669657e-06,9.49189456e-08,0.0256795045,0.0492214411,0.00704525737,0.0823122486,0.0180189256,0.138019443,0.32157588,0.150732979,0.154769093,0.00591226807,0.000820849964,0.00112092705,0.0339586772,0.00274137175,0.000292022509
h3103,0,6.96103461e-06,3.6264521e-06,1.73894045e-06,2.20286597e-06,0.000137332914,0.0204470679,0.00726731727,0.0122186206,0.154627427,0.147578448,0.0671145171,0.578447461,0.105591282,0.0317475982,0.158655226,0.00174386182,0.00184145023,0.0214474518,0.00315466477,0.000793520012
h3107,0,2.43950199e-05,0.000188375241,0.000208859798,3.53704422e-06,1.9580335e-05,4.98501722e-05,0.00266664242,0.000756952039,0.0963003114,6.29237411e-06,0.0100988066,0.0120904259,0.00984329265,0.00446297415,0.00255912472,0.000389276247,0.0034579935,0.000258680346,0.000168051425,0.000345948705
h3132,0,3.09118036e-06,0.000187729936,2.38555731e-06,2.04973617e-06,1.58059065e-05,0.0107548237,0.0412453823,0.00473822886,0.171237364,0.00497759879,0.639362872,0.795254707,0.91869837,0.733195066,0.279181331,0.0967428684,0.012232475,0.176492557,0.00965877343,0.01534901
h3133,0,1.3580987e-07,5.18549996e-07,4.39361287e-07,8.72009934e-07,9.69403473e-08,0.00894524064,0.0302273966,0.000560287619,0.00756211719,0.000161430013,0.105576865,0.178536385,0.0534570999,0.366507918,0.0118328361,0.0025630251,0.00815761369,0.00226400117,0.00123234629,0.000727131672
h3144,0,0.000843537215,2.73479018e-05,7.77653622e-06,0.00120433688,1.47743049e-05,0.0396912321,0.0783908814,0.0429212265,0.138790309,0.00878396071,0.798643649,0.338391513,0.673027039,0.483141214,0.133114725,3.86751526e-05,0.000208721234,0.000602935383,0.000198183436,8.19158686e-06
h3149,0,0.0123224249,0.0333902389,0.00323243206,0.000338611251,0.0029576933,0.00616341364,0.0130984196,0.000550169905,0.104894012,0.00398653327,0.186878294,0.402739346,0.182099983,0.94543612,0.0303184595,0.000259981141,0.00469936011,0.0351176299,0.00314005697,0.00223999727
h3152,0,9.17532234e-05,2.41255166e-05,1.70882358e-05,0.000159157571,1.49544394e-06,0.0855415761,0.137194395,0.0335939452,0.218355179,0.00609177072,0.506737947,0.905617654,0.833128929,0.937420309,0.105632573,0.976577818,0.440671235,0.92982626,0.960081339,0.735572398
h3160,0,9.96703238e-05,1.16508372e-05,9.32944677e-05,8.32104524e-06,5.15298561e-05,0.0358226225,0.0395005345,0.00476886798,0.00582695985,0.00333819981,0.128321022,0.752128184,0.112981416,0.875350833,0.0297326874,0.000350778166,0.00246112864,0.00777942175,0.000111996436,7.43160999e-05
h3162,0,7.04759088e-07,3.75467534e-05,3.72432987e-06,4.87787156e-06,1.29643252e-06,0.0992483273,0.226836428,0.125663176,0.212679759,0.219075322,0.0916805118,0.151442215,0.10534548,0.060367167,0.00201208959,2.03893414e-05,5.71826276e-05,0.000127075982,5.78728614e-05,4.31240051e-06
h3167,0,2.50955381e-05,2.5474651e-06,2.64353366e-06,9.78687967e-06,5.1587931e-06,0.144688234,0.168290824,0.00881568342,0.381638288,0.0613197684,0.571891904,0.671975195,0.621399105,0.509784997,0.0655646026,0.000141869343,0.00128030451,0.00233303709,0.000841349771,6.24051172e-05
h3180,0,1.79707968e-05,8.25036186e-05,1.14658587e-05,3.3710478e-06,2.82353139e-05,7.79272668e-05,0.0120534273,0.00112826121,0.0128005734,0.000221862472,0.0371537097,0.0202031545,0.0865889043,0.253595561,0.00124398642,0.000265772775,0.00174903334,0.0273194443,0.00124470715,0.00191362097
h3190,0,1.13011311e-05,1.38933838e-05,1.54260101e-06,7.20434309e-06,9.143738e-07,0.0237530246,0.0650330186,0.00544940121,0.103279114,0.00473859766,0.0460056327,0.0245231129,0.042252019,0.0731834918,0.00122084061,1.59473529e-05,6.47686757e-05,0.0415520407,0.000302028348,1.06495163e-05
h3209,0,1.23860411e-06,4.34712683e-06,3.45498648e-07,6.85177383e-07,2.53231633e-07,0.196062326,0.0623077787,0.0060535064,0.39073965,0.023115145,0.0772770867,0.127487808,0.133088052,0.170059115,0.00449502049,0.0019778097,0.000191622137,0.0433420055,0.00110736,0.000833744474
h3216,0,6.12266149e-06,3.37306919e-05,3.07522459e-05,8.10233269e-06,1.12091775e-05,0.00812192634,0.089708358,0.0057472894,0.0359674208,0.0647728518,0.0855999142,0.00622533867,0.0460232459,0.0124545554,0.00342613272,0.000365407264,0.000927450368,6.31863368e-05,0.000144980819,9.29073067e-05
h3223,0,1.45564275e-06,6.77569005e-06,2.76892642e-05,5.54683652e-07,1.21718449e-06,0.000103459832,0.00685813464,0.000464005134,0.000701638928,0.000864609436,0.0413090214,0.525330961,0.037623398,0.142542452,0.01277781,0.000174348213,0.000720337383,0.00300954934,3.81736318e-05,0.000426767656
h3231,0,4.53932807e-05,0.00346142962,3.40366159e-06,9.7139673e-05,0.000122947575,0.00382662797,0.0535041057,0.00209114188,0.00546230469,0.00355178653,0.114323422,0.0138498088,0.0198290814,0.0174456313,0.00345060369,0.000842624693,0.004583464,0.000350235554,8.5871754e-05,0.000597311417
h3251,0,5.54753206e-06,0.000906502246,9.10366507e-05,1.27420799e-05,2.01158564e-05,0.0099751614,0.35751009,0.0121089397,0.142337218,0.0040938966,0.0295009967,0.00665035425,0.0211375412,0.0278799012,0.000479268201,9.29870112e-06,6.24054737e-05,0.00204759766,0.000183669472,8.44555416e-06
h3257,0,0.000224050542,0.000155867281,5.95578858e-05,0.000122671772,8.92970911e-06,0.00214361213,0.0160741545,0.000692373433,0.106968723,0.000475514942,0.470378429,0.852497876,0.205276296,0.899742901,0.0338419452,0.00413861172,0.0172358062,0.000289307296,0.00381410774,0.0372082219
h3275,0,2.74112715e-08,6.90936801e-08,6.41388311e-08,5.31138422e-09,7.05881149e-08,0.0764724165,0.158857718,0.067696318,0.100631759,0.190783277,0.0702487305,0.23374325,0.0260275677,0.0229624361,0.051606454,0.00136280409,0.000249282661,0.00765698543,0.000115174531,0.000133185618
h3278,0,1.16606702e-06,1.89820548e-06,3.87030525e-07,2.55706004e-06,4.9502944e-07,0.00582923461,0.0400592126,0.00332667353,0.17347604,0.000747824844,0.357784986,0.861157,0.722273767,0.896497071,0.249981895,0.21099174,0.000150686334,0.97920084,0.005456327,0.0224167239
h3281,0,8.84713018e-07,8.34058847e-06,2.90153162e-06,4.29339343e-05,1.5347066e-06,0.0821802765,0.291166902,0.024214372,0.125846848,0.0441270024,0.0589914992,0.10652937,0.691787422,0.254542083,0.0728781223,1.58241874e-05,7.20473836e-05,3.97984259e-05,1.89859238e-05,8.38396716e-07
h3286,0,2.62384674e-05,2.25218218e-06,6.26510564e-06,7.07439131e-06,2.51029155e-06,0.00283003366,0.0234827455,0.00026069922,0.142883688,0.000852292113,0.395184219,0.498143971,0.254723638,0.463694274,0.0707673952,0.000103524559,0.000266387447,0.000150760068,0.000357393204,0.00362672005
h3290,0,4.1801664e-07,2.93708915e-08,9.33711135e-08,7.32833527e-08,4.15012842e-08,0.00135786366,0.0139767248,0.0036412573,0.11958278,0.00501032034,0.663152039,0.86789602,0.59634316,0.442553192,0.643851399,0.094012253,0.00199230108,0.263474554,0.0129159624,0.674607158
h3301,0,0.000385436229,5.16019936e-05,0.000284242735,0.000225262062,0.000386837666,0.00172668986,0.0223102719,0.0151509074,0.00594546925,0.0017817741,0.306873232,0.227578893,0.849479735,0.200992987,0.173662394,0.000150019536,0.000160942029,0.00137544691,9.54553179e-05,1.36999734e-05
h3309,0,6.11047608e-06,1.51041213e-05,1.65814311e-06,2.39017095e-06,5.31447449e-06,0.00779322488,0.0157951731,0.00110153179,0.0010546844,0.00231738179,0.0725679323,0.0350727215,0.0643288791,0.141700342,0.000387872686,0.000128787244,0.00641610567,0.0718928128,0.000894115015,0.000553265156
h3320,0,6.33401214e-05,0.000723885547,0.000100553836,0.000158204493,4.43970703e-06,0.000384496379,0.00762503687,0.000121570512,0.0186396465,1.51095228e-05,0.365001798,0.695168316,0.792301416,0.665636361,0.0130227208,0.000293096935,0.000290850468,0.000476289948,0.000138544157,0.000603619555
h3324,0,6.77602657e-06,7.3944102e-07,6.94803566e-06,5.47920499e-05,1.41813116e-05,0.0102247261,0.0448509045,0.00895296317,0.130761787,0.0106217638,0.0544571802,0.0170998257,0.0153278876,0.0407967269,0.0114956805,0.144109428,0.275583625,0.27003181,0.188003272,0.44645375
h3327,0,1.08067215e-05,9.07066897e-06,1.93630149e-06,4.74099716e-06,1.51937616e-06,0.0564621501,0.106443934,0.0104817385,0.0351773873,0.0100424187,0.18785283,0.664108038,0.490274817,0.89692235,0.483085483,0.000353352545,0.0020809595,0.00547969341,0.000308579241,8.57832711e-05
h3332,0,5.70715656e-06,1.56864428e-06,5.053723e-05,1.03332923e-05,7.41652593e-06,0.00614139205,0.00314320787,0.000814109051,0.0347505622,0.00197841809,0.0148178386,0.0690223277,0.0256132558,0.0178423952,0.00380409649,0.000839467917,2.84262496e-05,0.288183004,0.00161092181,9.70925521e-06
h3336,0,1.59197526e-07,9.92594437e-07,3.55169021e-07,1.75719535e-07,2.28915383e-07,0.00604347372,0.444343179,0.0051678759,0.0116756978,0.000386946078,0.931750357,0.952552378,0.964875042,0.955994844,0.886876643,0.000396623014,0.00242846133,4.36741066e-05,0.00125881028,3.10033647e-05
h3356,0,1.23265672e-05,7.48378807e-06,6.47183879e-06,2.11977294e-06,9.65923959e-07,0.00350436918,0.172844142,0.0252919346,0.331308186,0.00067085604,0.0644361973,0.0225097351,0.0259031113,0.0765038058,0.0130824158,0.00464533689,0.0442611165,0.0223798566,0.00236867578,0.000314094621
h3365,0,0.000109038221,0.000454050925,1.94785353e-05,1.78354799e-06,0.00013926682,0.00123427575,0.0117257601,0.00152728357,0.0869453847,0.00104401482,0.0320825428,0.241028428,0.021891037,0.100329332,0.0160641428,0.000418589538,0.0201603808,0.0386399366,0.0140581019,0.00388117181
h3372,0,0.000897100894,0.0149867339,0.00103769207,0.00677649397,0.00177588256,0.0126637816,0.154305816,0.0356628485,0.231140658,0.0798950121,0.389273107,0.842283666,0.94095391,0.982784569,0.452943146,0.0240851752,0.00385209778,0.140593797,0.00133706164,0.104157962
h3373,0,3.98600491e-07,2.03784936e-07,1.08369898e-06,3.35032951e-07,2.81558073e-06,0.00185499189,0.0135535458,0.00147380272,0.00301886629,0.000897203397,0.0202010777,0.0164819676,0.0152689647,0.0324494801,0.00538932718,5.13398845e-06,3.32280688e-05,2.70945338e-06,2.87094445e-05,1.70513631e-05
h3380,0,1.22660524e-07,3.51976669e-05,1.9059029e-05,2.27855639e-06,3.21444713e-06,0.000315725163,0.00703755207,0.000175076886,0.0172449276,4.29091269e-05,0.337913722,0.410048932,0.451290697,0.57569468,0.113273166,0.000447263184,0.000200178503,0.110401444,0.000931185146,0.00102569163
h3384,0,2.22847859e-07,2.98800586e-07,1.88002934e-06,1.02189574e-06,6.9753753e-07,0.0122784609,0.0275627282,0.0139154913,0.0134646771,0.00923514552,0.24048917,0.579966545,0.226485908,0.135691911,0.466674358,6.65563402e-06,9.63479761e-05,0.00589364022,2.80157255e-05,8.55671988e-06
h3386,0,2.41407815e-06,7.29394685e-07,7.7700206e-05,1.15330604e-05,2.68584949e-06,0.00877452455,0.0257952865,0.0129684508,0.0262163915,0.0506941862,0.0132559007,0.0474560671,0.0188024864,0.0981841981,0.00305307843,0.000200179435,1.02683998e-06,8.19333218e-05,2.35364096e-05,1.69108557e-06
h3390,0,0.00415337365,0.000448800682,4.87420002e-05,0.000162536351,1.80520885e-06,0.00265037338,0.0158637073,0.00370483007,0.00724701444,0.000273320591,0.0345456563,0.0971775278,0.0368609056,0.261910826,0.00444077794,2.3832743e-05,1.5064993e-05,4.51349333e-05,0.000591632794,7.67409438e-06
h3416,0,0.000228448276,0.000430150511,2.17851848e-05,9.83630161e-06,2.97105471e-05,0.0193983801,0.0483973064,0.0383176878,0.0800164863,0.0217186119,0.156283721,0.262092531,0.410276949,0.234164059,0.00958194491,2.93082412e-05,0.000177723603,0.000717398536,0.000246579119,1.79664187e-06
h3419,0,2.60765745e-07,7.38151266e-06,1.64660162e-06,3.66842937e-06,2.65578137e-06,0.0411711894,0.032901153,0.00424771197,0.268212676,0.0588959157,0.688279331,0.892533302,0.729713976,0.971636951,0.273947954,3.18393286e-05,0.000231308528,0.0589468852,0.000264474278,0.000956687611
h3420,0,6.2074876e-05,4.18543859e-05,0.000286049239,0.000386380998,1.48354402e-05,0.00136065704,0.00974591915,0.00129263406,0.0178343579,0.000276705803,0.89353174,0.971064329,0.979349792,0.996886075,0.817741632,0.000177934548,1.30553453e-05,0.000661404629,0.000518543879,5.08195626e-05
h3421,0,1.75701571e-05,2.42999158e-05,3.10203104e-05,2.96556573e-05,3.55965199e-07,0.00250876066,0.00939981546,0.000594705169,0.0719052181,0.000110834691,0.0899744406,0.709290743,0.307338148,0.137539461,0.00745683489,8.96250494e-05,0.000179664639,0.00135157909,4.34436079e-05,0.000464501645
h3423,0,0.000462128693,1.44726255e-05,3.48474823e-05,0.000173272638,0.000327365153,0.00226668455,0.00960218534,0.00152205338,0.0322008319,0.00278699491,0.0171668101,0.117667548,0.0649678484,0.172166884,0.0217492804,6.81021106e-07,8.24308881e-06,0.000102788974,0.000129307999,3.71104898e-06
h3424,0,3.18749898e-08,1.87017442e-08,1.57425291e-08,5.3051096e-08,5.48802632e-07,0.014860739,0.0640557557,0.000298766594,0.00597419403,0.00111696287,0.434143752,0.898153365,0.782061815,0.894769192,0.483879924,0.00151225645,0.000495618093,0.0161092151,0.000400842575,0.0029069907
h3432,0,4.87923955e-07,1.05297815e-07,2.73287981e-07,7.39802246e-08,3.51773046e-08,0.00340465852,0.0137098888,0.00102966663,0.00854231883,0.000330290612,0.426428527,0.0433702879,0.58339572,0.331870764,0.00823341124,7.37358278e-05,5.41759036e-05,0.000505676086,5.32226732e-05,6.64518211e-06
h3433,0,1.10522376e-06,1.6058649e-06,2.62366711e-06,1.97737268e-06,2.18210516e-06,0.0666503906,0.0547069609,0.00398211321,0.0816128105,0.0154067343,0.928755701,0.980974138,0.987986743,0.993333995,0.867503524,0.000457970978,6.9828161e-06,0.000251339399,0.000133407026,0.000103446997
h3436,0,3.85467229e-06,0.000116145282,4.67923164e-05,1.1667873e-05,7.02889156e-05,0.000925227883,0.00576595683,0.00183091057,0.0159423277,0.000720341865,0.0245166216,0.134306654,0.0424573161,0.307429641,0.0276496671,0.000152332679,0.000147189741,0.073888354,0.000659753918,0.000125767081
h3437,0,6.14100354e-05,1.59996443e-06,4.26411731e-07,2.62834947e-05,1.90177559e-07,0.0227718223,0.162232935,0.00463607768,0.144598365,0.00481415307,0.940925956,0.872118354,0.943617344,0.96500057,0.822628617,0.00157808838,0.00016616263,0.00063129823,6.26815017e-05,5.9380498e-05
h3445,0,0.000599515042,0.00031699278,4.70852028e-05,0.00192441524,0.00444562314,0.00763292471,0.0348324925,0.00598957203,0.0225157496,0.0102087278,0.928745508,0.967089415,0.624081612,0.893956304,0.660918534,0.13632971,0.0330289751,0.00461835228,0.0373194069,0.00910138618
h3449,0,3.49545928e-07,3.21782386e-06,1.51708275e-06,4.80937388e-07,3.31116361e-08,0.13382189,0.0349221826,0.0242427345,0.0236126278,0.00531370239,0.145462245,0.0686776564,0.225521922,0.607742488,0.0424168818,3.1426116e-05,0.000532410399,9.06587738e-05,0.000235638552,0.000184030767
h3463,0,5.00701708e-06,2.62609296e-06,1.12680609e-05,2.945085e-05,7.73104261e-07,0.0469146185,0.017940063,0.00536269369,0.0390112661,0.00297424081,0.375362933,0.362290651,0.436932951,0.456093669,0.02301847,0.000290828029,0.000102104546,0.000445880549,1.10402907e-05,2.50999483e-06
h3475,0,9.60486432e-06,3.08244125e-05,7.74532327e-06,0.000120770397,5.94006269e-06,0.0516588986,0.0303906407,0.00454453006,0.156547233,0.139256299,0.810887694,0.697370589,0.540418386,0.890443206,0.0951972604,0.00607263902,0.19898513,0.274375349,0.0208459441,0.00770503329
h3482,0,4.6197656e-06,3.05879371e-06,1.699564e-06,5.83243218e-06,2.87622402e-06,2.27377423e-05,0.00631208532,0.000125893537,0.0040874267,6.46346016e-05,0.0666730404,0.0218330789,0.0323953405,0.0634542704,0.0038104069,0.000251948804,0.000476358982,3.69599438e-05,0.000169175546,8.08325331e-06
h3483,0,8.01444685e-07,2.42634314e-06,1.77167913e-05,4.36615301e-05,4.5546235e-06,0.0379141457,0.0730195418,0.00640105177,0.131531954,0.0228730626,0.159050062,0.090531379,0.0634581074,0.141294435,0.00328758918,0.0046445746,0.000610001967,0.00960786548,0.000919597107,5.98395718e-06
h3489,0,7.51625385e-06,1.60991531e-05,0.000119365694,8.7768276e-06,2.39239671e-06,0.00125538465,0.00597193372,0.00175148773,0.0285972226,0.000168353596,0.0279972535,0.0123069454,0.0126461033,0.016064316,0.00233427621,0.000320423482,0.00390881859,0.000980281504,0.00274368422,0.000308568648
h3490,0,4.18024465e-05,1.96330643e-06,0.000186836696,2.45533138e-05,0.000143847792,0.0420622714,0.127127677,0.00758137321,0.329287112,0.0245256647,0.186002493,0.925950289,0.852083445,0.667370498,0.361321121,0.0002791851,0.000388686633,0.193709657,0.000485358934,5.04213604e-05
h3491,0,0.000369150162,4.58433897e-06,9.96169183e-05,0.000943676743,0.000100874713,0.0243096706,0.046836447,0.0141098388,0.0424127951,0.00936013926,0.272411823,0.447329551,0.326750219,0.889837384,0.0309010409,0.00165550422,0.0612222403,0.0033344815,0.00085732009,9.25813147e-05
h3496,0,0.000154645662,0.000103102713,6.3412881e-05,0.000224276038,7.13143936e-06,0.0145649994,0.05983188,0.0012135423,0.174835443,0.0111829964,0.0382277966,0.0649718493,0.00726634683,0.0681538656,0.00483280746,0.000484494492,0.000108916232,0.000122681493,0.00022148712,1.41184973e-05
h3501,0,8.65325433e-07,4.4033045e-06,4.90438223e-09,9.07675428e-08,2.27808119e-08,0.0110713094,0.0167535152,0.000991915935,0.028290391,0.000668360211,0.0727870464,0.393427193,0.180501565,0.554094553,0.00290629966,0.000104734558,0.000505051983,0.00149020972,0.00116043736,3.1424257e-05
h3506,0,1.82570657e-05,2.75219863e-05,1.95038865e-06,9.69950088e-06,7.68711107e-06,0.116454557,0.228830785,0.00148154038,0.0643206835,0.00107542868,0.0920859352,0.289388448,0.426800668,0.820977986,0.114253663,0.000898864237,0.000115852825,0.000247243006,0.000217850378,3.40604311e-05
h3508,0,2.70338023e-06,1.18578676e-07,1.45074068e-07,1.70690328e-05,9.83745778e-08,0.00513692526,0.0187717788,0.00111849629,0.00181013509,0.00103785563,0.462079138,0.74745816,0.78800422,0.973303854,0.0281122848,0.00181174173,0.00730624655,4.00131057e-06,0.00379086682,0.00468468526
h3510,0,3.02135941e-05,0.000163622215,2.80009272e-06,1.01473861e-05,0.000182171963,0.17276597,0.163202003,0.0330785327,0.0546837151,0.0807405338,0.298796982,0.185419947,0.397964567,0.631698191,0.012348609,0.00072774518,0.00018532289,0.0243864823,0.000109597589,0.00021197123
h3515,0,4.13041289e-06,5.98370061e-05,0.00114969921,0.0001911289,0.0011480198,0.0113876294,0.0983053446,0.00988196023,0.353184223,0.0101423524,0.0907153487,0.146338239,0.0903677642,0.154349491,0.0136355646,0.990811706,0.69192636,0.980536938,0.990751386,0.969633639
h3528,0,6.13997254e-05,4.98459849e-05,6.56207703e-05,0.000792259816,3.30236412e-06,0.00651970319,0.0761322156,0.00706223957,0.0721845776,0.000782874704,0.0671788603,0.027981367,0.312835932,0.0892884731,0.0171907526,1.14363536e-06,6.4418856e-07,3.33714815e-05,5.69334861e-06,5.61217239e-05
h3548,0,9.47362423e-07,2.0431437e-06,3.09820462e-06,6.47965521e-07,9.87499675e-07,0.22205025,0.450572103,0.20903416,0.788374007,0.279797196,0.0443736054,0.083631292,0.055679854,0.179951593,0.00866344478,8.98939834e-05,0.000541942602,0.030702617,0.000315756159,0.00708918134
h3558,0,3.03540655e-05,1.52824978e-05,4.08251071e-06,2.92649332e-07,1.83120062e-06,0.00379246776,0.0210184101,0.00204655738,0.00156858761,0.0116859358,0.0707662329,0.147559419,0.143259749,0.357827544,0.0114290807,0.000108658533,0.00304588536,0.0202011075,0.00142958423,3.97320655e-05
h3559,0,4.83980966e-06,8.49527908e-07,2.21996947e-06,3.11422227e-05,2.10097937e-06,0.00820504408,0.0471905768,0.00930522475,0.0214638319,0.00138903526,0.314380795,0.610336542,0.64748317,0.931359947,0.226706758,0.000732507207,0.000765828241,0.00046875485,0.000264564529,3.96332252e-05
h3560,0,2.57702723e-05,1.49729967e-05,2.15096097e-05,2.69522019e-07,2.11475211e-07,0.0026119668,0.027938718,0.00828472339,0.0564282201,0.00109717366,0.0706221163,0.760119855,0.211661965,0.78509146,0.0167431422,2.8362598e-07,3.17837362e-06,6.50280253e-06,8.6925611e-06,5.35539414e-07
