stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Tuberculosis-221,1,0.997861922,0.997881711,0.999068558,0.998182297,0.991198719,0.290034473,0.393116266,0.568388939,0.427247703,0.358153939,0.620408356,0.690700889,0.619518876,0.567803085,0.618338645,0.999972582,0.999988079,0.9999578,0.999988437,0.999975443
Normal-2341,0,0.0525760874,0.00270003965,0.0025792059,0.0343479961,0.382962555,0.0324603245,0.0592735261,0.0249591507,0.0404439606,0.0208384003,0.2745592,0.236128375,0.235411718,0.297747672,0.311678231,1.05212655e-06,0.000128471627,3.93821756e-06,2.03634571e-07,1.8304128e-08
Normal-550,0,0.999837875,0.998568535,0.998225749,0.998999059,0.999606073,0.0378153175,0.107615478,0.0728803203,0.0246092603,0.0418336093,0.35385254,0.332089096,0.195649728,0.275294363,0.324382842,5.1132524e-08,5.76064813e-05,2.52525297e-06,6.99033293e-08,3.25043402e-06
Tuberculosis-28,1,0.999163747,0.982402384,0.997513056,0.999508262,0.998746395,0.163561687,0.280680835,0.12504217,0.0474031642,0.215709388,0.485067695,0.48361066,0.549633861,0.496302664,0.508690119,0.999957085,0.999997616,0.999955058,0.999979258,0.999992013
Normal-1764,0,0.308378577,0.257520169,0.921655118,0.800491989,0.744814694,0.00449431222,0.0601330101,0.00732151791,0.0130530568,0.00624794932,0.236915037,0.196718723,0.134643778,0.131502256,0.210955381,4.39760782e-07,1.12654732e-06,5.90667284e-08,5.91410753e-07,5.32880676e-06
Normal-1458,0,0.102712072,0.195491895,0.151143759,0.0400457568,0.879069507,0.0410947129,0.0840066373,0.0192266405,0.0221236236,0.0380875878,0.320924193,0.336970776,0.261405379,0.265608251,0.366614908,7.4632726e-07,1.77975004e-08,4.20054948e-06,1.58409166e-05,2.13458033e-08
Normal-356,0,0.997048676,0.999660254,0.996095002,0.999367535,0.999345481,0.0391395949,0.121641591,0.263455182,0.0991599932,0.0470252633,0.389162719,0.424345851,0.417532474,0.334456921,0.392313093,8.18533445e-05,0.000978035154,9.30881561e-06,3.66882814e-05,1.6138627e-05
Normal-958,0,0.102752864,0.0240069982,0.0303872302,0.0860041529,0.0889804289,0.00945710577,0.0427933484,0.0349481963,0.0046764263,0.00591037935,0.495355517,0.541088283,0.545127034,0.542639375,0.551346302,1.19813903e-05,1.20126697e-06,4.67738801e-06,2.65722429e-05,1.35203138e-07
Normal-3190,0,0.00586226396,0.0432088375,0.00743406685,0.0388326347,0.0144570898,0.00646670256,0.0171307102,0.019104274,0.00247432664,0.00434891367,0.461012125,0.433317184,0.438380182,0.407806218,0.416343391,0.000185216384,2.0993024e-05,8.0753789e-06,6.7409499e-05,3.31839533e-06
Tuberculosis-120,1,0.996973038,0.994619131,0.987546265,0.072474055,0.927198708,0.226300001,0.295625538,0.168207675,0.216371015,0.185018808,0.496912867,0.575879276,0.564060926,0.565200448,0.580992222,0.998738229,0.994699359,0.990873933,0.995790184,0.994312406
Normal-913,0,0.289267927,0.0755578354,0.569092155,0.299995393,0.70458442,0.00341734407,0.0394514091,0.00261853053,0.00284912274,0.00357709033,0.396008909,0.282286972,0.319084466,0.293735087,0.256600887,7.67900656e-06,8.41242945e-05,3.96701253e-05,0.000804814161,0.00194563007
Normal-2977,0,4.88410888e-06,0.000455857225,0.0812919438,0.000294909027,0.00125779526,0.125697285,0.106352985,0.118936196,0.175588861,0.0618383549,0.38167572,0.409918875,0.534605265,0.498965353,0.424553633,1.64723488e-07,9.71300396e-05,2.00565023e-06,2.08323314e-07,4.692399e-08
Normal-436,0,0.999465525,0.998209715,0.998841941,0.998872697,0.998370349,0.166968405,0.376285106,0.197003111,0.228339955,0.188143387,0.315624058,0.430655479,0.404064059,0.377277046,0.374177217,4.45677131e-07,1.12096643e-07,1.66415191e-07,2.57000721e-07,3.10068771e-08
Normal-835,0,0.0025829107,0.00230240473,0.0633973479,0.00209855614,0.0117972624,0.00631857896,0.0193114877,0.0555823594,0.00460785301,0.00406256039,0.574422181,0.494278789,0.62522167,0.53093785,0.598748863,9.08959237e-08,6.92034007e-07,7.7882185e-05,4.76005226e-07,6.537626e-09
Normal-2015,0,0.71683383,0.792276442,0.832500815,0.726666033,0.75313431,0.0335033983,0.103929751,0.0598329827,0.00923213642,0.015410902,0.488444656,0.624831319,0.501867831,0.412417352,0.493141502,3.91622166e-08,3.8336546e-07,4.86311292e-05,1.06148988e-07,6.55507222e-08
Normal-241,0,0.153376579,0.955218017,0.928555369,0.544000387,0.386570483,0.0500191674,0.0319049507,0.00666284049,0.0172371306,0.0115923285,0.331140757,0.236032099,0.239071772,0.231070325,0.237245306,7.73359443e-06,6.83017424e-06,3.82408371e-06,4.72881432e-08,7.28334669e-07
Normal-701,0,0.00141360995,0.00271108653,0.00695186853,0.101962082,0.167981192,0.0307952166,0.0538755246,0.0161727313,0.00969461445,0.0195579752,0.329967171,0.319686115,0.261928201,0.376845777,0.394008487,1.5240505e-06,4.6919351e-05,1.02687118e-05,7.83936613e-08,6.65987386e-07
Normal-2517,0,0.0054866951,0.00376432994,0.000567942741,0.00272901962,0.108673446,0.00620073685,0.0140495263,0.00941957254,0.00298291561,0.00559709128,0.364155591,0.352345526,0.362707973,0.365480542,0.488051891,0.000480846007,0.00282520149,0.0195761602,0.0010640329,0.00134321605
Normal-2963,0,0.957230151,0.946955562,0.991248608,0.959175229,0.98540616,0.0895836055,0.0666988119,0.0327663682,0.0242092554,0.0250042155,0.548756063,0.492803872,0.47303021,0.420875549,0.451333761,9.34318177e-06,0.000178355462,1.6400665e-07,2.58771033e-05,5.3676622e-06
Normal-766,0,0.992793202,0.997926235,0.985201418,0.991327107,0.997361362,0.262596101,0.322444499,0.160692438,0.239411116,0.0930404216,0.417704552,0.371944189,0.400510579,0.430941969,0.390609622,8.83323708e-07,4.71490894e-05,1.46549769e-06,1.52723278e-05,9.49593505e-06
Normal-2854,0,0.0374730974,0.0562844761,0.121361725,0.20252575,0.00754488027,0.004341539,0.0262967627,0.0276984386,0.00275843032,0.00432150299,0.335114866,0.234907359,0.226240888,0.183206841,0.141936079,3.93065491e-09,1.06021467e-08,3.17903535e-08,3.74243214e-09,4.81136408e-10
Normal-751,0,0.0330391303,0.0012248999,0.000689050532,0.00240090257,0.0293312166,0.0629720613,0.184740409,0.0523687378,0.024624126,0.0734398812,0.667591512,0.716526151,0.703891814,0.615489841,0.644469619,1.95669327e-06,4.73250911e-05,2.11465226e-06,5.40650908e-05,3.57197592e-07
Normal-1917,0,0.999788702,0.999756992,0.99937731,0.999421954,0.999658585,0.0105810119,0.0856813639,0.056784939,0.00681129145,0.00913692452,0.567553639,0.50383091,0.51818347,0.514548123,0.516483486,8.66729355e-09,1.56399942e-08,3.15680602e-08,2.51392462e-10,3.44875737e-08
Normal-2429,0,0.999931693,0.993083954,0.995337963,0.994659603,0.995333135,0.229643136,0.240160868,0.224758133,0.161347538,0.181124225,0.426682591,0.43025437,0.384474009,0.406620324,0.457772374,1.12519547e-06,1.01559926e-05,1.30315138e-05,1.25116015e-08,8.26831456e-06
Normal-1924,0,0.00301379291,0.00755221071,0.0279161502,0.000124438884,0.00203340012,0.0301324278,0.0824063122,0.019845916,0.023502579,0.0172150042,0.414643556,0.421104252,0.298299253,0.298660904,0.273458362,1.07318729e-05,4.03059147e-07,4.09192467e-08,8.79812978e-06,8.12081495e-08
Normal-2030,0,0.0568642765,0.00313115586,0.00855220761,0.000850573007,0.934939504,0.00530658988,0.0717113167,0.0140189957,0.00887036603,0.013601847,0.160323843,0.110272348,0.111196712,0.0820193216,0.0702049211,1.47632261e-06,3.52585573e-07,1.10541441e-05,1.97890458e-05,6.06331563e-09
Normal-3063,0,0.998954296,0.986325085,0.99013865,0.993528545,0.959528744,0.0567139648,0.127896532,0.0228692964,0.0134481443,0.0684219971,0.497749418,0.540395737,0.60621047,0.547696054,0.583252847,6.805206e-07,9.10970994e-05,1.76163448e-05,2.12106006e-05,3.86212332e-06
Normal-2441,0,0.996810615,0.999379039,0.996902108,0.998608649,0.999184906,0.202149659,0.372111708,0.22171174,0.287246555,0.0931536779,0.514638186,0.610904932,0.599015653,0.53445977,0.505515993,5.34939827e-05,8.76252489e-06,4.0496202e-06,1.79067483e-05,3.23023669e-05
Tuberculosis-86,1,0.999333322,0.988484085,0.997608066,0.993702948,0.997457087,0.0945035666,0.205266058,0.149431556,0.134063393,0.16832146,0.4101592,0.426210999,0.457121849,0.443379343,0.432793379,0.999849081,0.999923587,0.999797285,0.999961853,0.999953032
Normal-3438,0,0.999565065,0.999630332,0.998804569,0.999794662,0.999051988,0.089034006,0.292572528,0.15538156,0.0952653587,0.102235369,0.387780309,0.435469687,0.435712576,0.339121878,0.481295943,2.6356696e-07,8.54231985e-05,5.52773223e-08,1.41146018e-06,4.02269649e-07
Tuberculosis-209,1,0.995192647,0.987561047,0.998231709,0.996616423,0.996667683,0.649306953,0.858098269,0.845632911,0.460215837,0.423193842,0.554465711,0.598837674,0.609894931,0.56664598,0.59454596,0.999927402,0.999905109,0.999873042,0.999957204,0.999950171
Normal-990,0,0.983683169,0.989403963,0.977814376,0.993674517,0.954757929,0.173617855,0.170915708,0.230363354,0.0526528247,0.185522094,0.381906629,0.450431913,0.427219421,0.392784983,0.504362702,2.99800718e-08,4.10348377e-08,3.11269832e-06,1.67225134e-09,5.83794737e-08
Normal-1791,0,0.0758085847,0.0201151948,0.150847808,0.343185335,0.0330363847,0.00349304569,0.0473132394,0.0301406793,0.00124355382,0.00308902096,0.254997551,0.215155095,0.16694966,0.182888404,0.173085272,0.000136887349,6.22580701e-05,1.42395593e-05,7.98407018e-06,9.04121043e-06
Normal-864,0,0.000314258476,0.00274063577,0.000726168451,0.00087149808,0.0121217901,0.0224906038,0.0421248563,0.00900976546,0.00394395646,0.0019197783,0.42889744,0.394123405,0.319771677,0.405950218,0.42860043,1.47929779e-06,2.98285322e-05,4.77965784e-07,8.18043482e-05,1.88487874e-07
Normal-1485,0,0.999341667,0.998016834,0.98017329,0.991461754,0.999320507,0.0407285057,0.0792478547,0.0990367085,0.0335456356,0.0422394164,0.302081555,0.22528398,0.156423762,0.156347513,0.220671579,4.55696545e-06,1.55801857e-07,1.53553454e-08,5.64625786e-08,5.87864228e-08
Normal-3115,0,0.994950771,0.99858439,0.980237305,0.987169862,0.967086494,0.0488763005,0.123641156,0.0283989143,0.0162450336,0.117111012,0.247495189,0.347205728,0.238656521,0.203743845,0.174430057,2.20800317e-07,4.71964121e-08,1.81341306e-08,1.73506919e-06,4.29553459e-09
Normal-1952,0,0.530471742,0.481737167,0.201963723,0.858171523,0.76311034,0.00713854283,0.0697546005,0.0455313697,0.0102173937,0.0134942522,0.143810853,0.191933975,0.107300557,0.0965543762,0.0963101685,4.12390273e-06,2.61799812e-07,2.96337419e-07,2.28350723e-06,1.44507046e-08
Normal-2928,0,0.351225495,0.346383154,0.171170369,0.514545679,0.0782761797,0.0679154694,0.174816668,0.0323582217,0.0267159771,0.0192382317,0.587617278,0.605391741,0.651470542,0.588862658,0.546269536,5.80248411e-07,2.29108537e-06,1.32086075e-06,6.92230685e-07,2.40742786e-08
Normal-2509,0,0.999608457,0.999601185,0.99932766,0.999082804,0.998858571,0.266701698,0.244775906,0.0630033538,0.043323949,0.10222327,0.337741673,0.359793335,0.37743023,0.347826809,0.388858527,3.51072686e-07,4.79114642e-05,3.85205936e-07,4.6334339e-08,8.51500701e-08
Normal-1350,0,0.908492208,0.332085371,0.46728757,0.529469967,0.0575748943,0.0387224816,0.0942280516,0.0204589386,0.00757828122,0.0288951006,0.350422561,0.360765815,0.25931412,0.219437614,0.248757422,9.08461786e-08,1.08113784e-06,7.92124847e-05,3.91224194e-06,7.48768443e-08
Normal-406,0,0.0431160033,0.041961357,0.198612913,0.0233783424,0.0980961919,0.137656957,0.149255991,0.0530025363,0.0643969774,0.0673529655,0.723666191,0.68560046,0.733173788,0.59831059,0.655151248,0.000105432984,0.000116900948,0.000181862517,0.00199699029,0.00335179945
Tuberculosis-608,1,0.991108298,0.99278307,0.988007784,0.986780465,0.941061795,0.181146279,0.159569398,0.0595879667,0.0379615016,0.0892700106,0.601970494,0.610084057,0.627016962,0.567778945,0.600920379,0.999935031,0.999984622,0.999948978,0.99996388,0.999962807
Tuberculosis-287,1,0.998346925,0.997082531,0.993878663,0.994419992,0.983787477,0.267885774,0.353705555,0.287591606,0.197697595,0.282833397,0.536723912,0.558221281,0.582676709,0.580857396,0.519126058,0.999958754,0.999995351,0.999958873,0.999983907,0.999986053
Tuberculosis-158,1,0.999518156,0.994595468,0.997991085,0.998966098,0.99474746,0.178950801,0.19752802,0.159279779,0.111952268,0.0805860087,0.358582377,0.336308956,0.32138899,0.38387081,0.342669189,0.999955654,0.999982238,0.999945998,0.999980927,0.999987125
Normal-1827,0,0.999782264,0.999005616,0.997623146,0.998749733,0.999460518,0.0943778828,0.239008248,0.135599688,0.0322614573,0.0789854378,0.544170499,0.613901973,0.512904108,0.378298521,0.433690369,1.33115554e-05,6.7802699e-05,1.07096218e-06,9.4255256e-06,2.31854301e-06
Normal-1504,0,0.0212903228,0.248950928,0.00608400069,0.0332780369,0.00648441026,0.0542891435,0.159357429,0.0729808807,0.0508360751,0.0272707008,0.400604278,0.486130357,0.47474578,0.482200354,0.399270296,3.75068048e-08,5.98737756e-07,2.11860501e-10,6.72250966e-09,1.50686241e-09
Normal-2329,0,0.953825176,0.995715916,0.986448705,0.988577843,0.73702848,0.0187722389,0.0592983142,0.0100809736,0.000329459755,0.00585736101,0.187321141,0.173290431,0.135122463,0.0708357394,0.114815272,7.61337617e-07,2.72174725e-06,6.03814033e-06,7.76556681e-06,8.93446117e-09
Normal-1425,0,0.999581873,0.999548137,0.982009292,0.999273241,0.999430716,0.0584276579,0.0890889987,0.0999884084,0.0655908957,0.0433790945,0.375884801,0.478422016,0.434717417,0.379092246,0.288438797,3.03328875e-06,1.84740657e-06,5.89370848e-06,5.08467899e-08,2.78511134e-08
Normal-557,0,0.172156006,0.41215694,0.984913886,0.939472377,0.893882394,0.0265461579,0.115142591,0.00475378754,0.00295293867,0.0106015531,0.460468322,0.423612446,0.385145962,0.496046185,0.585371017,6.52759866e-07,0.00110694882,2.01564144e-05,1.13747437e-05,1.82101633e-06
Normal-3278,0,0.995060503,0.983634114,0.99456811,0.992785335,0.995376348,0.227986693,0.258083493,0.227475822,0.333695382,0.220910415,0.519073725,0.640228927,0.612787068,0.570623159,0.651372612,2.0697149e-05,0.00087275164,2.02243746e-06,4.41426806e-08,4.90705133e-07
Tuberculosis-610,1,0.996509016,0.966553569,0.992015719,0.979263008,0.965024531,0.395593375,0.31661737,0.347826242,0.320190042,0.217942029,0.628360152,0.686748266,0.670184851,0.602159441,0.612350762,0.999977708,0.99999392,0.999969602,0.999985814,0.999988675
Tuberculosis-666,1,0.99997437,0.999619126,0.99964118,0.999897242,0.999890327,0.835114956,0.584039807,0.454111487,0.42207402,0.920538306,0.621559858,0.629215956,0.674843609,0.559012055,0.613456666,0.999958634,0.999993086,0.999898672,0.999965549,0.999982715
Tuberculosis-417,1,0.996512711,0.997225821,0.987313211,0.991334498,0.996327698,0.460884333,0.717433572,0.605167508,0.454481035,0.488147736,0.619048119,0.749715686,0.649347425,0.580383778,0.647233784,0.999781072,0.999949813,0.999535918,0.999803126,0.999932647
Normal-2037,0,0.108411342,0.317581236,0.0100200493,0.0696371347,0.927653074,0.0147467824,0.0826245695,0.0135159772,0.00614574458,0.0121921236,0.2224821,0.181710854,0.207696185,0.291417271,0.220683351,1.59917327e-05,0.000321902713,2.46073364e-06,0.000306082569,1.33673893e-05
Normal-498,0,0.00145376998,0.0320130587,0.00738383736,0.00345168589,0.000146172373,0.090957731,0.131794333,0.0270999521,0.0842840225,0.0665393025,0.348272413,0.313400239,0.33748281,0.369422615,0.294208437,6.4567721e-06,3.0143774e-05,6.65672587e-06,1.26595737e-07,1.42454246e-06
Normal-1296,0,0.862433672,0.971741855,0.985850871,0.952371061,0.639022946,0.0978808478,0.293575883,0.20023486,0.266127348,0.219004318,0.289404482,0.23166728,0.162277386,0.225609154,0.254494846,0.000111826972,2.24410587e-06,9.50925525e-08,2.54693327e-06,1.18371065e-06
Normal-702,0,0.993454456,0.997455895,0.960858524,0.997135401,0.991093934,0.298750252,0.184196889,0.0495349132,0.147290409,0.110807106,0.602792561,0.683356941,0.670812786,0.556580603,0.569447637,4.55867594e-05,4.80260951e-06,2.75582715e-06,1.34014826e-05,9.63002367e-06
Normal-815,0,0.994283497,0.966583967,0.965436578,0.986015439,0.973926246,0.558996558,0.703638017,0.606825411,0.451086819,0.219782174,0.401250154,0.472094238,0.421381414,0.391659528,0.477148622,2.04670869e-06,7.76965408e-07,1.48363644e-09,7.88087073e-06,6.71980427e-09
Normal-761,0,0.148100764,0.500492573,0.704891443,0.592429638,0.872154057,0.0243877862,0.0899982303,0.0356198065,0.017881142,0.00897583365,0.263676733,0.225180507,0.180952981,0.235946417,0.190972343,7.57568023e-06,5.11735045e-08,7.58648696e-07,1.70834255e-07,4.6383124e-09
Normal-1494,0,0.999971032,0.999592364,0.999613702,0.999933362,0.999866128,0.0395023264,0.117820904,0.0400673375,0.0084972987,0.0479938313,0.392353058,0.478264153,0.569758534,0.473820746,0.424137026,2.59820951e-07,1.2615717e-06,1.80637826e-07,6.99857505e-09,4.39354181e-07
Tuberculosis-45,1,0.999651074,0.998516381,0.999557316,0.998444021,0.998626947,0.263331383,0.306991458,0.420038998,0.468534857,0.277575701,0.454845577,0.472558469,0.470477909,0.487374395,0.509132743,0.999945045,0.999919415,0.999928594,0.999983191,0.999982357
Normal-1166,0,0.976967454,0.993047297,0.98000735,0.987746596,0.994618356,0.0321268663,0.115230471,0.0316024497,0.0135968449,0.0503296219,0.376461267,0.301504552,0.303036809,0.282197416,0.343401432,0.000152806067,5.75142658e-05,3.24233639e-07,3.94785911e-06,1.46025343e-06
Normal-2943,0,0.827793956,0.754646957,0.964800537,0.76440835,0.913645923,0.00888930913,0.0812062994,0.0236351304,0.0105476864,0.029034337,0.175732523,0.215121076,0.0613181777,0.0783626139,0.0880879089,7.75120498e-06,7.48148959e-05,7.74162036e-05,7.77069436e-05,1.44974747e-05
Normal-1874,0,0.978282154,0.292488128,0.665892541,0.692382634,0.806013346,0.289548278,0.315063775,0.278065413,0.29126066,0.215577245,0.269191712,0.254937857,0.259520173,0.308368623,0.325683892,7.97778375e-06,1.40318741e-06,2.62332179e-07,5.67139577e-05,7.34537934e-07
Tuberculosis-225,1,0.99931705,0.997684956,0.999836206,0.999723017,0.998784482,0.500141978,0.609131217,0.769714415,0.640650272,0.646581233,0.750424206,0.88411355,0.786909342,0.610250592,0.747339129,0.999951959,0.999983668,0.999959826,0.999988675,0.999991059
Normal-1510,0,0.983830929,0.993852854,0.981017709,0.984017193,0.979143918,0.200363562,0.145711899,0.0751115829,0.169921458,0.262508154,0.59062016,0.63223058,0.735193372,0.594123244,0.570618868,0.000414286274,0.0405971892,3.94678755e-05,0.0145925032,0.00140495552
Normal-2049,0,0.997386038,0.99292618,0.99428314,0.989560127,0.985482931,0.0410705209,0.146279722,0.0437564775,0.0205076467,0.019297488,0.390717953,0.336189061,0.372891307,0.416920424,0.305327982,1.09826814e-08,2.47759317e-07,4.84636598e-09,1.39875965e-06,2.56491916e-07
Normal-1115,0,0.00241138483,1.259685e-05,0.000141177341,4.27861341e-05,0.00299977581,0.0682486072,0.0949208438,0.13291046,0.0383453108,0.0396934003,0.592517495,0.731008172,0.645469189,0.565665483,0.568738639,6.41711949e-07,5.59282626e-07,9.02036223e-10,1.30930031e-08,9.77390542e-08
Normal-2169,0,0.891801834,0.773279905,0.777787805,0.958964944,0.879261196,0.051514741,0.091991432,0.0340989754,0.0758785382,0.0220692214,0.301445991,0.202430561,0.158399895,0.287756801,0.278576851,1.01444346e-06,3.87645832e-06,1.74594675e-07,1.5129865e-07,8.24713897e-09
Tuberculosis-618,1,0.98862052,0.958580494,0.97123152,0.959270358,0.916180253,0.612481177,0.660074353,0.707440078,0.624523818,0.370629609,0.453343272,0.49714309,0.465041339,0.527643263,0.515227795,0.9995327,0.999801934,0.999592841,0.999926686,0.999895096
Normal-858,0,0.0519160181,0.00602045329,0.245715305,0.0275572184,0.015215992,0.0127792526,0.0723786578,0.0531474128,0.0355585404,0.0116544114,0.510699093,0.468841016,0.577180326,0.501522243,0.598480046,9.97334064e-06,6.08159371e-06,2.43492123e-05,0.000202584604,9.36994093e-06
Normal-1985,0,0.988891244,0.984296262,0.964571118,0.952862918,0.988725126,0.2213175,0.220283836,0.124357119,0.0831530839,0.0679463819,0.34263137,0.426508635,0.469899893,0.493335873,0.443105489,2.67234482e-05,0.000125873848,2.18865353e-05,2.49390524e-07,6.01582371e-07
Normal-2701,0,0.990217388,0.979455352,0.986709297,0.975383341,0.93321228,0.107754178,0.274788469,0.146941125,0.151632339,0.190190509,0.410952091,0.451392114,0.443872124,0.36768049,0.503777027,9.85384872e-07,3.34330764e-07,3.95260656e-07,9.06524633e-07,3.7639461e-06
Tuberculosis-268,1,0.997940838,0.997213185,0.99783355,0.995775044,0.96425426,0.333064348,0.345325738,0.336923748,0.254294246,0.245430723,0.765480578,0.830808938,0.824197829,0.612408161,0.699515045,0.999969244,0.999985933,0.999968529,0.999987245,0.999991179
Normal-2411,0,0.0115126912,0.0670271739,0.881636381,0.521690786,0.433178157,0.0148532633,0.0367964841,0.00551996985,0.00260859868,0.00363521976,0.404474288,0.371315569,0.366348594,0.400583327,0.38516289,3.18960325e-08,1.0298934e-07,9.23468519e-07,9.48313414e-07,3.17374038e-08
Normal-1640,0,0.0107292794,0.320774168,0.209853396,0.0178051218,0.0970820338,0.0210741255,0.100799829,0.0433079898,0.0301937778,0.0152574899,0.298018247,0.312474996,0.215222895,0.295295179,0.302523524,1.25519309e-05,0.000104827988,0.0001214433,2.93800222e-05,9.06917994e-05
Normal-1544,0,0.0390484221,0.728829443,0.143519357,0.708146274,0.00335596409,0.0113069182,0.0632216856,0.0444188006,0.0290419515,0.0162727367,0.520900071,0.635303199,0.724717617,0.597652137,0.559307039,4.77641379e-06,2.46837703e-06,8.40436485e-07,2.01698711e-07,2.41199314e-06
Tuberculosis-258,1,0.997549117,0.984017074,0.999455988,0.999238849,0.988318026,0.146755502,0.307987243,0.513119698,0.223817006,0.244773015,0.634413838,0.714501143,0.673606932,0.587465167,0.58418709,0.999954343,0.999947429,0.999927521,0.999978542,0.99998486
Normal-688,0,0.271630079,0.135995582,0.25496909,0.838816524,0.549225211,0.0413350016,0.0778446496,0.0202194154,0.0142982826,0.0106912255,0.338585794,0.352455616,0.372526139,0.302473217,0.383331388,5.41885072e-07,5.81192126e-06,7.61915089e-07,9.24942469e-08,4.89375083e-08
Normal-294,0,0.0715513974,0.00286302832,0.601547599,0.0038887097,0.0309804101,0.0859655291,0.133174807,0.0942699015,0.110233776,0.0203475952,0.726266265,0.777496636,0.786126733,0.606356263,0.727912009,2.719446e-06,4.30295149e-05,2.29117268e-06,1.0256723e-06,1.22394044e-06
Normal-519,0,0.123770408,0.0213540941,0.483349413,0.0660616755,0.104376152,0.0125177661,0.0278384462,0.0469215885,0.047825411,0.0161892101,0.68754971,0.746541202,0.766715884,0.574938297,0.761792064,3.24803909e-06,3.20006657e-05,1.17739557e-06,4.15515018e-08,1.17450014e-08
Normal-3049,0,0.82924062,0.0381107777,0.460955709,0.00367224892,0.669963717,0.00971428677,0.0780372769,0.00308717415,0.00216023321,0.00222643767,0.197708875,0.223497957,0.0985045731,0.1035707,0.214008257,0.000653694035,0.00467369705,0.000280109234,8.43670641e-05,0.000228133984
Normal-1066,0,0.997928977,0.997930884,0.972618759,0.988955319,0.945847094,0.0399010554,0.0837535337,0.0584344789,0.0125923753,0.0648794249,0.228080615,0.217380002,0.149413615,0.149809659,0.167020127,5.86870197e-09,1.11988676e-08,2.06791189e-08,3.14317354e-08,3.90589516e-09
Normal-1029,0,0.918987811,0.918657124,0.983491719,0.734352589,0.861447096,0.0809943452,0.169852063,0.0923641175,0.0492913872,0.0462798513,0.610972881,0.523929656,0.598726571,0.50430572,0.673942924,1.07649214e-07,4.18883388e-07,1.9609337e-05,7.89745354e-06,1.8433127e-08
Tuberculosis-273,1,0.994611144,0.989800513,0.999151468,0.99326843,0.964383483,0.372129738,0.580129683,0.711100936,0.565219045,0.531950355,0.644358218,0.732904017,0.668853581,0.593195021,0.631228328,0.99996686,0.999985814,0.999940634,0.999987721,0.999987721
Normal-686,0,0.905278563,0.937505007,0.975976527,0.912917078,0.948509753,0.0719009712,0.139287516,0.0919835269,0.0663241595,0.0577510297,0.509369493,0.538710713,0.655473471,0.460475653,0.55497551,0.000440619478,0.00531894248,0.0012684036,7.57064572e-06,6.34021781e-05
Normal-267,0,0.0303848479,0.0201061387,0.772253335,0.214972541,0.438361526,0.0210473854,0.017613085,0.0185108371,0.00181871781,0.00443304982,0.228578612,0.208835274,0.249848247,0.262446642,0.285655856,3.69281395e-07,1.22434903e-06,5.89071874e-07,6.43423519e-08,8.27195112e-09
Normal-3289,0,0.97507453,0.866215706,0.994163215,0.81358397,0.958981931,0.0280441567,0.144402727,0.0687195584,0.109508172,0.0377802365,0.557739854,0.681191504,0.656000495,0.51974529,0.681020617,1.0058726e-06,5.81086715e-05,0.000529137615,6.34463845e-07,1.79282694e-07
Normal-2516,0,0.999930024,0.999706566,0.999440491,0.99977845,0.999894977,0.0444203764,0.228025392,0.274480402,0.0680462644,0.156813025,0.48288697,0.562374592,0.560466707,0.501555443,0.431482375,6.49779821e-08,5.96333439e-06,2.76037038e-09,1.88625393e-06,5.28199598e-06
Normal-1654,0,0.996578395,0.998003662,0.995303869,0.998709321,0.998873055,0.110085584,0.320073336,0.26282391,0.157834023,0.245061442,0.742923677,0.782538533,0.797374129,0.584252775,0.62498498,9.32757484e-06,0.000240035399,4.27688072e-08,1.46746343e-05,3.71091062e-07
Normal-446,0,0.988054097,0.984581172,0.909252405,0.991963983,0.994303226,0.080478698,0.0579053611,0.0697224811,0.0614624321,0.0592861064,0.342283368,0.272751898,0.179543763,0.161857679,0.255943537,3.90422474e-06,4.1495141e-06,1.66265437e-07,1.17946414e-07,3.92160018e-07
Normal-3433,0,0.204929113,0.0111871539,0.0283410475,0.00609591231,0.0169292632,0.0201158021,0.0544095598,0.0317965783,0.00822219625,0.00289602624,0.572279453,0.571330011,0.602043211,0.569655955,0.398534387,1.43071402e-05,3.17386548e-05,3.53078358e-05,5.15912279e-06,8.82985347e-08
Normal-2841,0,0.00880280882,0.147312626,0.90335387,0.407478094,0.658449233,0.0147123197,0.0822850466,0.0252775308,0.00206521084,0.00549922185,0.305263698,0.322968304,0.298623949,0.316812485,0.384755433,2.39722272e-06,3.63222534e-06,0.000220376576,4.58354771e-06,5.21219818e-07
Normal-2377,0,0.832306564,0.984762669,0.989960074,0.993777752,0.952750146,0.0586490221,0.158403382,0.108217157,0.0447061956,0.0573976077,0.523696721,0.412052512,0.555993319,0.560627341,0.543432891,6.4096057e-05,2.87208513e-06,6.48804489e-05,0.000113051196,1.7844701e-06
Normal-1200,0,0.175386831,0.00885064993,0.63272804,0.144730046,0.165235132,0.00935635809,0.0241897199,0.0110679325,0.00203159521,0.00199875492,0.321252197,0.35159719,0.268953264,0.30531618,0.27963233,3.74442061e-05,2.09076447e-07,1.12017506e-06,1.01469982e-06,1.74995325e-08
