stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-2836,0,0.000290612137,1.75699768e-07,5.66813032e-05,1.23947948e-05,5.82712801e-06,0.00785641279,0.030183794,0.00610628398,0.134072527,0.00142810703,0.846952915,0.558454692,0.982214391,0.73687917,0.883555472,0.00225126464,0.000246852462,2.09969894e-05,3.5885314e-05,0.000325700908
Tuberculosis-484,1,0.999563992,0.999885559,0.999935746,0.999154091,0.999777615,0.958431244,0.960440695,0.964502811,0.779156685,0.970282257,0.961113572,0.938407302,0.913278997,0.973837078,0.896762252,0.999954104,0.999977231,0.999996662,0.999963999,0.999989152
Normal-2112,0,0.968136013,0.997136831,0.999533296,0.992612243,0.999780238,0.00821337476,0.0593984574,0.00173496117,0.028783517,0.00157454098,0.550542951,0.813335478,0.464775324,0.360786229,0.574738324,3.57568351e-05,0.000921549974,5.19931518e-07,2.59189419e-05,8.67397887e-08
Normal-44,0,0.997131109,0.995797515,0.999805152,0.98815465,0.999850035,0.035384126,0.446070641,0.0609638207,0.473925233,0.585778892,0.846268177,0.958647907,0.914583862,0.943102181,0.715144992,6.67118729e-05,0.00465176208,0.000726115133,0.000368676614,4.51884735e-05
Tuberculosis-199,1,0.970606148,0.726956427,0.999319196,0.973198831,0.999497652,0.436453342,0.420055807,0.333011597,0.560332656,0.606779993,0.796099782,0.940225899,0.938444734,0.938086748,0.899819732,0.999951839,0.999545395,0.999798954,0.999763429,0.999932766
Tuberculosis-33,1,0.998291552,0.977583766,0.999689937,0.997976959,0.99955827,0.61513561,0.993613422,0.812283754,0.961668432,0.941484809,0.441395193,0.735363185,0.278720886,0.4226529,0.179583356,0.999954939,0.999917507,0.99993217,0.999989152,0.999995232
Tuberculosis-109,1,0.877179146,0.664665759,0.999619722,0.296674609,0.967066467,0.110030614,0.257234097,0.0465049222,0.241498992,0.0272162165,0.681726873,0.750589132,0.742576778,0.585934937,0.599321365,0.999943733,0.999943495,0.99998188,0.999929786,0.999853969
Normal-1788,0,0.968263924,0.86512655,0.999421358,0.997102559,0.994967878,0.00301320548,0.0114501342,0.00221299706,0.00773588661,0.00246540294,0.024069218,0.0771600008,0.0962249264,0.073387444,0.266422093,0.000667144719,0.497030765,0.0356836952,0.65124321,0.00263632764
Normal-3268,0,0.000594478275,0.000644511543,0.00658086222,0.0387347154,0.0103126606,0.0526893958,0.0761890262,0.035357099,0.0393322222,0.0972162038,0.0280231312,0.0346852764,0.0161986835,0.0222581569,0.0091907708,1.08417453e-06,1.34498137e-07,9.58251803e-07,1.71691374e-06,4.74794689e-07
Normal-1611,0,0.99319154,0.833550155,0.704878211,0.789761066,0.998991787,0.0337038003,0.0169466268,0.00403227471,0.0226028506,0.00144257664,0.483418077,0.816562116,0.778915703,0.827441871,0.267085731,3.73886477e-09,2.24479013e-09,1.3142742e-08,5.70448471e-08,1.59728342e-10
Normal-575,0,0.517818034,0.724848509,0.999108851,0.304637849,0.994698048,0.705381811,0.216978371,0.040816322,0.164645299,0.691403389,0.402596742,0.822687209,0.55974108,0.753002584,0.0609705374,3.85131025e-05,0.000400285877,2.17725983e-06,9.52709015e-05,3.31060818e-07
Normal-1873,0,0.99502784,0.86737597,0.999842525,0.989736795,0.999008775,0.00429255096,0.00859034993,0.00614575902,0.0632424206,0.00904798415,0.15114525,0.188955352,0.248905838,0.200146198,0.608530641,1.22656918e-09,7.41679855e-07,3.82570668e-08,1.49359192e-08,1.59864655e-09
Tuberculosis-669,1,0.980130196,0.979228497,0.999832511,0.989048958,0.999591887,0.428341091,0.158417329,0.358814925,0.340819031,0.732474446,0.921775639,0.908710957,0.861635387,0.966155231,0.850177228,0.999982119,0.999982238,0.999987364,0.99992466,0.999994874
Tuberculosis-1,1,0.994105935,0.994986892,0.999799669,0.983904004,0.999884486,0.580974281,0.860451341,0.471886575,0.680007756,0.883773923,0.942425728,0.840852261,0.467713565,0.934127629,0.306632102,0.999974847,0.999984384,0.999977946,0.999939322,0.999979019
Normal-8,0,0.9996171,0.999564588,0.999815404,0.999272764,0.999988914,0.0675029233,0.00219917833,0.0700974092,0.220777079,0.112585746,0.541498542,0.720239818,0.574012458,0.902364254,0.561790824,2.91086167e-07,4.81090183e-06,6.11285543e-07,7.59827662e-06,7.56391785e-07
Normal-3148,0,0.00265624956,0.000407551561,0.0182750989,0.00214049569,0.00513376296,0.0576080307,0.0141647533,0.00202073273,0.0162918381,0.0108123887,0.966640174,0.979963362,0.995167017,0.983623981,0.88668251,7.78687781e-09,1.59090305e-08,8.75558825e-09,2.61693998e-07,9.25387127e-08
Tuberculosis-173,1,0.977151036,0.0107019125,0.99894017,0.176964283,0.988746345,0.024807157,0.0887692943,0.0064049596,0.0845121592,0.00267382478,0.87231487,0.938515484,0.958647549,0.793590903,0.766412139,0.999955416,0.999987841,0.9999789,0.999898553,0.999994755
Normal-604,0,0.0014654554,0.000398656673,0.00144593057,8.93498436e-05,0.000287300209,0.0109486049,0.147982463,0.0218090881,0.050516326,0.0119882114,0.137238026,0.659216404,0.288190126,0.730864108,0.0972258747,0.00689268578,0.00805649813,2.18821947e-06,9.83754944e-06,0.00313024083
Normal-552,0,0.00210317085,0.00263133622,0.1795118,0.125991583,0.00385343027,0.000431276771,0.00673938775,0.000196916546,0.00577366818,2.24131127e-05,0.00643104827,0.00193920697,0.00322556728,0.00281085074,0.000407620129,2.91235192e-05,2.31009126e-05,9.18785372e-06,3.96188653e-07,1.89552998e-06
Normal-3267,0,0.065037623,0.00321168453,0.825303853,0.00341509399,0.2505759,0.299488872,0.0552199036,0.0504858159,0.566684604,0.120480902,0.878876388,0.970594883,0.997606993,0.991383016,0.92406565,0.00067490642,0.00326278759,0.0405256376,0.000192595529,0.025534194
Normal-553,0,0.150797412,0.93306303,0.918879509,0.271563441,0.997050643,0.158367053,0.277811706,0.217190713,0.314191252,0.136447772,0.0234291218,0.170211837,0.0835615844,0.0727497861,0.00935870595,1.17520869e-07,1.04608191e-07,1.7805311e-08,7.17240596e-08,1.42742734e-10
Normal-2890,0,9.52528208e-05,4.88479054e-05,0.00317034032,0.000253999693,0.000202884607,0.000531370868,0.0110374512,0.0020578308,0.0353326648,0.00095235731,0.0230542142,0.0851471573,0.108472869,0.0142229414,0.00863179658,1.14648105e-06,1.16969403e-07,1.04164155e-06,1.06956782e-06,1.87468396e-09
Normal-1546,0,0.998838484,0.996823668,0.9998945,0.999565542,0.999983311,0.00623790873,0.0147387059,0.00575838098,0.190391034,0.000486876932,0.171311378,0.138154581,0.185609043,0.397625566,0.174542755,2.29777584e-07,0.000186007819,1.15804642e-05,4.61319223e-06,3.45894318e-06
Normal-251,0,0.90219003,0.975930214,0.99683845,0.981212676,0.995318949,0.0652673617,0.0959571674,0.00647058804,0.271752149,0.423848063,0.234327629,0.33457154,0.282291859,0.671000361,0.0933332592,9.6927688e-06,0.0110658873,0.000569273485,0.000174441171,1.78370794e-06
Normal-32,0,0.451570749,0.0030821946,0.275159687,0.0763511062,0.893929899,0.0011453022,0.0198096335,0.00194696931,0.00139803707,0.000134563394,0.761632204,0.539595246,0.910978198,0.932588339,0.0678253025,9.37538744e-07,3.3696125e-08,4.71474692e-07,5.0886473e-07,1.14350883e-06
Normal-2244,0,0.0175457355,0.0076653487,0.00478055514,0.287568241,0.821282089,0.0278323963,0.140984058,0.026089143,0.0839165971,0.0614648722,0.968244851,0.969480693,0.955398083,0.988602579,0.914200425,9.65111758e-05,7.71971754e-05,1.49027655e-05,0.000178434726,1.37762245e-05
Normal-2986,0,0.0129536949,2.77155214e-05,0.77602309,0.00141684187,0.00226677116,0.0125840483,0.121233389,0.00285308063,0.0806776062,0.0775982067,0.977262259,0.956954002,0.994121611,0.98429215,0.965362608,1.19185678e-07,1.63777202e-07,3.11437105e-07,8.96432596e-07,7.90742945e-07
Normal-2667,0,0.997116446,0.998023748,0.999754846,0.997475803,0.999865651,0.0430902131,0.0201155506,0.0239389949,0.0333578289,0.0168148056,0.992728472,0.995414376,0.993973553,0.986570895,0.939058423,1.45872017e-08,4.67662005e-07,1.26539668e-08,1.98059979e-06,2.36813258e-09
Normal-527,0,0.999289393,0.99392128,0.99681586,0.998943865,0.998814225,0.0984192789,0.193041295,0.357221514,0.166637167,0.156419069,0.990971804,0.990895271,0.972157955,0.975705981,0.93957752,4.42818227e-08,5.26993063e-06,2.83859025e-09,1.76439025e-05,7.9481266e-09
Normal-791,0,0.691259265,0.987650573,0.996529162,0.310465425,0.939857423,0.0121918237,0.0305984374,0.00316900061,0.092382662,0.000492714636,0.0817399919,0.272492856,0.112833507,0.531007111,0.0031681559,8.01664919e-06,2.1629221e-06,8.81378401e-06,1.22396136e-06,1.22966981e-06
Normal-186,0,0.987234175,0.942476273,0.998563468,0.308824569,0.998113275,0.0816258267,0.112659529,0.0304263793,0.178595081,0.0496157445,0.164524958,0.475617588,0.342427731,0.165979058,0.00186700979,8.47362935e-06,0.000307066075,0.00221484317,8.50922879e-06,6.83834713e-08
Tuberculosis-221,1,0.999774992,0.999500036,0.999937534,0.998953938,0.999962926,0.838549018,0.666426718,0.283179134,0.947277248,0.953076422,0.963552833,0.986036718,0.989246428,0.991524637,0.958100319,0.999978185,0.999903798,0.999938965,0.999790967,0.999941468
Normal-2341,0,0.000139236538,0.00021989255,0.000635702396,2.11868446e-05,0.000416563766,0.00848599803,0.0526660681,0.000672135968,0.1199269,0.00912308414,0.0356034711,0.0176196527,0.0121176345,0.0171831902,0.00100766181,0.00145892438,0.000805241521,1.61666921e-05,0.001027992,7.74466898e-05
Normal-550,0,0.994084179,0.995671749,0.999866486,0.983082294,0.999764979,0.00219997601,0.0101337973,0.00105814298,0.044450894,2.34423678e-05,0.00790997129,0.00496000424,0.00428667339,0.00166846125,0.00250716903,2.58039847e-07,5.59753289e-07,1.35880036e-08,3.23368863e-06,1.13469611e-09
Tuberculosis-28,1,0.997586012,0.999489427,0.999829769,0.994886339,0.999829054,0.362402529,0.519371927,0.288523912,0.427274495,0.315292209,0.779706478,0.500020027,0.612753689,0.261595279,0.724040508,0.999951243,0.999960899,0.999988437,0.999952197,0.999996305
Normal-1764,0,0.00125183177,0.00277440413,0.000670729438,0.0149839753,0.00272718002,0.00457322178,0.0172676574,0.00232101278,0.00118146313,0.00611179369,0.0356027,0.0218719505,0.0758804157,0.0252511445,0.012862294,1.16272452e-06,3.96714967e-07,3.42401929e-09,4.05663559e-06,1.18141394e-07
Normal-1458,0,0.00613804255,0.019846458,0.77038753,0.0434396826,0.360171795,0.0528363027,0.0382670984,0.00427057128,0.103551932,0.00503912522,0.471560001,0.0612336025,0.0290127583,0.0418451726,0.0517259799,0.000215681066,0.000367759349,2.78950392e-05,0.000273204932,0.000174724337
Normal-356,0,0.997683644,0.992107332,0.999652863,0.976733685,0.998963594,0.312185615,0.0295582693,0.0253511518,0.354903638,0.517892301,0.0664980412,0.153799742,0.0266454089,0.0250197724,0.047943864,1.21274334e-05,0.0028403413,0.00045294172,0.000121979967,0.000104693027
Normal-958,0,0.0210133344,0.0001976739,0.0160906184,0.0214843769,0.00163667544,0.00102645659,0.0286306087,0.00141599216,0.00728678657,0.0012055214,0.897307634,0.901652813,0.518449247,0.958323181,0.698991597,2.68277169e-08,5.22294101e-08,2.43024512e-09,1.54668442e-07,2.98290352e-08
Normal-3190,0,0.00141153694,0.00150433986,0.00339082093,0.00101868284,0.0140679916,0.00734200934,0.0183578618,0.000414533773,0.017946979,0.00012365017,0.667070866,0.427599072,0.498844922,0.726165235,0.472279727,5.87421491e-05,0.000106019652,4.02717433e-06,0.000371763395,9.43253053e-06
Tuberculosis-120,1,0.983575106,0.961973846,0.996973872,0.666506588,0.865278363,0.171103701,0.121716805,0.0370128192,0.0526393019,0.0583027042,0.985569894,0.966557682,0.986355007,0.953872025,0.930422127,0.954577744,0.999315143,0.999932647,0.988479793,0.999110401
Normal-913,0,0.407993615,0.0529053845,0.424008042,0.0315800272,0.557685196,0.0138238212,0.0206667762,0.000933973468,0.0247605983,0.000695431896,0.117429584,0.15245229,0.133281365,0.0720045641,0.00887305755,2.76168466e-05,0.000288694544,3.94817157e-08,1.23800746e-05,2.70578166e-05
Normal-2977,0,0.000340991595,9.56972945e-05,0.10008423,0.000206203142,0.0541992448,0.148964897,0.144336075,0.0106358491,0.124796748,0.140481859,0.944502115,0.975570619,0.980056107,0.970242023,0.538967669,9.88389388e-08,8.38572802e-08,2.4842609e-06,5.02379135e-06,7.22597164e-08
Normal-436,0,0.997859776,0.999342978,0.999550879,0.994552672,0.99964571,0.0601110309,0.0949521884,0.0264058188,0.375555605,0.115128316,0.247691959,0.0654769167,0.129396603,0.0806080773,0.00875545479,1.1112814e-09,3.80659316e-07,1.32310731e-06,7.68007382e-08,2.00826777e-09
Normal-835,0,0.000175862093,5.05252365e-06,0.00125187053,1.19167344e-05,0.000194401407,0.00174056541,0.00755520631,0.000244578609,0.00573835056,0.000586858543,0.965987027,0.862585962,0.992048204,0.909317613,0.962137699,1.5580655e-08,2.91261415e-09,1.3020626e-07,6.28821397e-07,1.2873754e-07
Normal-2015,0,0.00132598495,0.00878531858,0.627152026,0.00645401329,0.36438939,0.00456180889,0.0294346958,0.00162926759,0.123491153,0.00163156446,0.89590466,0.344152778,0.62775439,0.900971115,0.752442896,1.95620672e-07,3.03070124e-07,1.51791346e-06,8.48544857e-07,6.96301399e-08
Normal-241,0,0.842908263,0.650711179,0.994284451,0.0976887494,0.05490762,0.0133611308,0.014878382,0.0147348708,0.00527521269,0.0248811711,0.0547579266,0.22224471,0.150444031,0.170765996,0.00577712012,2.03394293e-07,7.11820462e-07,4.11177137e-09,1.0372707e-05,1.06951995e-06
Normal-701,0,0.000254980667,0.00161416747,0.000477060355,0.000750582141,0.00219941279,0.0151601536,0.00694360817,0.000578571053,0.0422287546,0.00133420329,0.0668343976,0.0585094765,0.0733279511,0.0947426707,0.00455431035,1.95582015e-06,7.6947282e-07,1.78768733e-08,2.86485215e-06,4.52519998e-06
Normal-2517,0,0.000129008244,8.16274551e-05,0.0439868458,7.84328076e-05,0.000200487179,0.0253219772,0.0308760367,0.00179733289,0.0390000492,0.0165644605,0.297539026,0.814887226,0.85363251,0.750265539,0.451883286,0.000118429656,3.01813416e-05,0.000241662114,0.000790296239,6.27080517e-05
Normal-2963,0,0.96746105,0.981205106,0.990486085,0.418340236,0.901129186,0.0139985709,0.0410577878,0.00553779257,0.0306700859,0.017703874,0.889525414,0.989744365,0.87251544,0.922857761,0.761603296,7.13054324e-05,0.00518462481,1.56393871e-05,4.73765249e-05,1.57639761e-06
Normal-766,0,0.985398889,0.975609541,0.996019423,0.744743526,0.871501923,0.747132897,0.523977697,0.51947844,0.837413311,0.383743167,0.0437395796,0.171948642,0.0216284469,0.616586506,0.0140105141,1.03397188e-05,4.94577216e-05,9.65999425e-05,5.65990376e-06,4.81400912e-06
Normal-2854,0,0.0255852435,0.000353699987,0.00137142802,0.000865020207,0.0028978195,0.00442700507,0.0165754166,0.00063743291,0.00646114489,0.000603856693,0.356064975,0.0243190303,0.42458728,0.0466207527,0.209050298,5.55935706e-08,5.25575885e-08,8.26569931e-07,1.24689086e-06,3.8898385e-08
Normal-751,0,0.629284918,0.0547618307,0.0130991479,0.0441133715,0.0178309921,0.00484600756,0.09107963,0.0133708036,0.0692600533,0.00650348421,0.787041724,0.135124698,0.406901449,0.762157142,0.127313554,4.16150812e-07,3.1515718e-08,2.14201577e-07,6.2799252e-08,8.94263081e-08
Normal-1917,0,0.998581886,0.982341707,0.999525547,0.961436868,0.999881029,0.00287122396,0.0320579149,0.00535551552,0.0950991064,0.00888089091,0.160159215,0.419572026,0.290878445,0.344329745,0.451417506,1.38863687e-09,7.45057207e-08,1.5806437e-08,1.91967633e-08,6.10937273e-11
Normal-2429,0,0.984459162,0.998404562,0.997884095,0.984516323,0.992077768,0.0138456151,0.11578159,0.013837155,0.0267243423,0.00287678279,0.19999294,0.12365748,0.144021392,0.182454124,0.0227256436,0.000938496902,6.06975618e-06,4.96624864e-07,1.93489195e-05,1.47767851e-05
Normal-1924,0,0.000398257689,4.07842845e-06,0.0067400462,0.00619414682,2.52294612e-05,0.0113797793,0.039359916,0.000909244409,0.0569662303,0.00158732489,0.898285329,0.501411319,0.939782441,0.874682844,0.862092555,0.000298457162,0.000761365693,3.07130699e-06,0.000188499747,8.903048e-05
Normal-2030,0,0.000835009094,0.000329414557,0.000225901094,0.00207038154,0.128837556,0.00389693188,0.0383615345,0.00165082328,0.0354179963,0.00487494143,0.173558712,0.0316152796,0.020828953,0.102773301,0.0568423457,1.67210123e-06,5.19689866e-06,4.79570232e-08,7.2456379e-07,1.53285339e-06
Normal-3063,0,0.981385112,0.930115044,0.999589384,0.974363148,0.995171964,0.0529832542,0.00927929953,0.00439738389,0.0585552268,8.95203339e-05,0.87145406,0.964276433,0.821057975,0.960244298,0.890079737,0.000150057444,1.38844844e-05,0.000808308134,6.01149907e-07,4.08060032e-07
Normal-2441,0,0.885647237,0.928739667,0.910561383,0.0795915052,0.986527622,0.252963275,0.225243106,0.0167029798,0.348479241,0.292010665,0.305306643,0.744247377,0.310199589,0.655034244,0.0247212816,1.83344273e-05,7.72270723e-05,4.64429831e-05,4.29648971e-05,3.47307323e-05
Tuberculosis-86,1,0.998425007,0.994167924,0.999898553,0.99668026,0.999860048,0.0325506963,0.0346987695,0.0246280432,0.124949589,0.00213676295,0.0697871596,0.0784484819,0.0400859267,0.0450178236,0.0101597449,0.999928951,0.999978065,0.999985576,0.999977708,0.999997139
Normal-3438,0,0.99794966,0.998475492,0.999788105,0.998055458,0.999643207,0.151607409,0.18068473,0.101391107,0.140976489,0.263144463,0.695393145,0.816907704,0.560136437,0.675631464,0.522740543,1.52091582e-06,0.00124484266,4.07903258e-07,8.52135418e-06,5.59032003e-07
Tuberculosis-209,1,0.991715848,0.960582674,0.999761045,0.99710685,0.997493505,0.77971977,0.861224413,0.454916686,0.744362354,0.930787206,0.896977663,0.978866875,0.973230779,0.973602951,0.916437089,0.999973655,0.999902964,0.999922514,0.99992013,0.999982834
Normal-990,0,0.610426962,0.169118673,0.575537205,0.515830994,0.99675262,0.0025432948,0.0390174575,0.00352984993,0.13419278,0.00128927059,0.666114926,0.438223332,0.30606392,0.18443802,0.497584373,4.70666031e-08,7.35562139e-07,1.93185451e-06,1.105279e-07,4.59724009e-10
Normal-1791,0,0.0338542312,0.000813187566,0.369297534,0.00259893737,0.0104620093,0.00218805461,0.00930412952,0.000596322061,0.0343133435,0.000246621959,0.726335824,0.100767225,0.237379923,0.161376208,0.0323554538,2.77391541e-06,1.53546637e-06,4.59944786e-05,1.17627815e-05,7.65440291e-06
Normal-864,0,0.00751062762,0.000927069632,0.000540582987,0.000127258128,0.00346313557,0.0279383007,0.0323070809,0.013603542,0.015067596,0.160176232,0.0962492153,0.260012776,0.125562325,0.0994473621,0.0268058497,8.12469225e-05,5.79914231e-05,1.1066043e-05,5.01808472e-07,1.74816414e-05
Normal-1485,0,0.985050023,0.980937421,0.999319077,0.976852536,0.999520898,0.0089856917,0.0462087356,0.0155096827,0.0470245779,0.000890185183,0.130765274,0.081768021,0.0625833124,0.103241108,0.0189905148,3.08514682e-05,1.78486443e-05,5.96350492e-06,2.6857424e-05,2.6302007e-07
Normal-3115,0,0.998997629,0.999083877,0.999316931,0.979745686,0.999418378,0.0533602424,0.0508350171,0.0147904791,0.277275413,0.00163442851,0.0236235652,0.047478158,0.0412588455,0.0460772887,0.00347924558,6.27988728e-09,9.41397005e-08,3.35099401e-07,1.56922636e-06,2.01391415e-09
Normal-1952,0,0.205119565,0.0641530678,0.0274525192,0.0106844641,0.466771305,0.00148634787,0.0116307521,0.000455816014,0.00410380773,9.39561214e-05,0.0196919926,0.0925626606,0.0124195861,0.132985458,0.000644961081,1.16174306e-07,5.30028558e-07,1.84368764e-06,8.9414371e-08,1.47693783e-07
Normal-2928,0,0.00014967304,3.43591346e-05,0.000621934712,0.00022415632,6.61813874e-06,0.0414185002,0.0260043629,0.0225469004,0.147801757,0.00558234937,0.600618064,0.829078197,0.97827965,0.72363025,0.742561936,3.14024675e-07,2.30575221e-08,1.36041001e-09,1.29630894e-06,4.04098301e-08
Normal-2509,0,0.700412691,0.978075325,0.402109683,0.686812341,0.996583521,0.103878744,0.222166851,0.0522926152,0.509477139,0.46608144,0.0861948356,0.0344754383,0.0449317992,0.0388577469,0.0354830138,1.57095116e-07,3.67572761e-06,4.7990201e-05,9.76907472e-07,3.35540079e-07
Normal-1350,0,0.899465501,0.0115776798,0.335486472,0.591996074,0.981007755,0.00790853426,0.0471506193,0.0367390625,0.143162623,0.026079556,0.0231438652,0.00566867972,0.00943847839,0.00184834865,0.00102600618,6.50667498e-05,0.000555204402,0.000588384108,2.54428105e-05,3.61252532e-05
Normal-406,0,0.000535646745,0.000285486341,0.000222782037,0.00791155361,0.64695996,0.0622340217,0.128659219,0.0642581508,0.150275409,0.0402190089,0.960140705,0.982056618,0.968971372,0.968840182,0.973969817,0.000243598377,0.00020261087,5.33802413e-05,9.25581844e-05,3.65522214e-06
Tuberculosis-608,1,0.965098381,0.987964511,0.998584628,0.917762995,0.999457538,0.719944417,0.81443119,0.859431207,0.77531755,0.960543513,0.816544533,0.952853441,0.800279796,0.919384539,0.889304757,0.999971509,0.999959946,0.999981046,0.999885917,0.999964356
Tuberculosis-287,1,0.726385772,0.992186785,0.99845314,0.981295645,0.999084353,0.567222834,0.641623735,0.257785559,0.534163594,0.464514166,0.676064253,0.860799313,0.461523026,0.933129668,0.885598063,0.999958634,0.999937057,0.99975723,0.999851942,0.999932051
Tuberculosis-158,1,0.997498691,0.989948392,0.999844432,0.979613066,0.999390721,0.263108492,0.137627721,0.243681192,0.250250399,0.25236553,0.0540821478,0.15182516,0.035038799,0.024717018,0.029091673,0.999969721,0.999976039,0.999987483,0.999950528,0.999996185
Normal-1827,0,0.999684095,0.996333599,0.999835253,0.979437709,0.999897122,0.110276535,0.103317596,0.0890214071,0.0403970443,0.0310252625,0.808216333,0.44372803,0.147206634,0.723267317,0.239674956,7.62175987e-05,0.00184540381,0.0014951406,0.000429733336,2.68541189e-05
Normal-1504,0,0.0508855321,0.000118233445,0.000345554814,0.000129045991,0.000379219855,0.0167293679,0.106585518,0.0210992415,0.0888056681,0.0663122311,0.724224508,0.939733505,0.9818573,0.98785013,0.90985918,6.01387029e-09,5.46187051e-09,1.12130216e-07,3.38775337e-08,3.60637493e-08
Normal-2329,0,0.964308679,0.0454230346,0.990834177,0.496372014,0.997790933,9.77546442e-05,0.00276066898,0.00652747275,0.0721588135,0.000431165361,0.0124974186,0.0152403535,0.0115340091,0.00292300363,0.000624218257,3.56377569e-07,8.4094303e-05,5.55064435e-05,8.11933278e-05,2.63985794e-06
Normal-1425,0,0.995514929,0.981886268,0.999770463,0.957444847,0.998522103,0.140694603,0.0933488533,0.0385155268,0.182432845,0.102925412,0.128076658,0.106689051,0.12570183,0.517831504,0.0033046219,6.50223697e-08,1.00003028e-08,3.40460872e-07,5.51094068e-08,3.53446183e-09
Normal-557,0,0.00835164543,0.0410215482,0.013389335,0.0663305894,0.21532543,0.0074627623,0.0294545274,0.00275977631,0.00171221828,0.00551143242,0.130815655,0.0732010454,0.150414094,0.164749444,0.0371088795,1.0750656e-06,7.63107164e-06,3.6514175e-06,8.72378769e-06,2.76132105e-05
Normal-3278,0,0.997009873,0.992629766,0.999293566,0.996052742,0.9997136,0.174968958,0.349106401,0.229418904,0.274505943,0.754681051,0.926256537,0.959462106,0.901858985,0.951176047,0.921433389,9.65041545e-06,0.000118950287,5.32307581e-07,6.78885854e-08,3.57973795e-06
Tuberculosis-610,1,0.999610841,0.998943627,0.999886632,0.998598874,0.99992013,0.806271613,0.920480728,0.634103537,0.603787899,0.954260588,0.983634949,0.985606492,0.986409187,0.957368374,0.98505348,0.999984264,0.999986291,0.999988914,0.999921918,0.999979019
Tuberculosis-666,1,0.999126613,0.999207795,0.999832749,0.998793244,0.999476969,0.992230833,0.985830605,0.978890955,0.992438793,0.992347121,0.975227773,0.962868631,0.986298501,0.944969118,0.948750615,0.99979347,0.999898076,0.999989986,0.999926686,0.999992013
Tuberculosis-417,1,0.993465602,0.999311805,0.999869943,0.999095559,0.999934673,0.196953505,0.190130696,0.222499952,0.425999254,0.186588526,0.969023168,0.961033642,0.936461866,0.973019361,0.87394923,0.999955535,0.99999094,0.999971867,0.999933839,0.999972939
Normal-2037,0,0.00759090111,0.00605921075,0.0450082496,0.0181913413,0.0247049276,0.0867580697,0.237012416,0.107953258,0.15627186,0.0163462851,0.123896755,0.0446127467,0.101055399,0.0693412647,0.00717022503,4.41315424e-05,0.000448559062,5.92012202e-06,2.33556566e-05,1.13429189e-06
Normal-498,0,0.00109567074,0.00280371495,0.0060135806,2.44509229e-05,0.0292404424,0.660392404,0.692430198,0.127449661,0.462515444,0.569757402,0.140625522,0.262717754,0.0489805751,0.276527435,0.362623155,0.00124273391,0.0429466516,0.00293282722,0.000950635353,1.49779944e-05
Normal-1296,0,0.882980585,0.9744519,0.998490691,0.97491622,0.999688745,0.0117700258,0.00509503996,0.00318275159,0.0865619555,0.00334311835,0.0236227922,0.0217205342,0.00362226716,0.0198063105,0.0227651745,8.51026627e-08,3.03611637e-06,2.33212982e-09,1.29069861e-06,9.14699871e-09
Normal-702,0,0.146066368,0.848727942,0.87581712,0.215906143,0.519869745,0.613003135,0.623616099,0.261058092,0.493323773,0.400019854,0.863007843,0.869447827,0.836740851,0.902971983,0.680232465,1.06153648e-05,4.83098347e-06,9.52531918e-05,8.29260607e-05,2.74579706e-05
Normal-815,0,0.936984241,0.749039829,0.999096036,0.973106623,0.96893847,0.00915778987,0.0328174271,0.0101950532,0.164040565,0.00202421844,0.667725146,0.505863547,0.440852135,0.521255016,0.50115639,3.55123375e-09,2.6831784e-10,5.62250797e-08,2.30127406e-09,1.66374505e-08
Normal-761,0,0.00308148703,0.0537906885,0.0142250601,0.00413299864,0.0540944487,0.135022968,0.0984134823,0.0248216614,0.244814321,0.0316679217,0.0203136075,0.0151028633,0.00916368049,0.0117953373,0.000723594567,1.15381545e-05,7.03763703e-07,6.96930913e-09,1.47108312e-06,5.28466604e-09
Normal-1494,0,0.999142528,0.994623542,0.99996829,0.995839,0.999903798,0.000136493065,0.00299046095,0.000446798716,0.0364186689,0.000448471401,0.691636503,0.928765774,0.94858408,0.766144574,0.768348575,5.96101972e-06,1.03050497e-05,2.65933595e-05,1.08908989e-05,2.78349216e-06
Tuberculosis-45,1,0.997131944,0.998641193,0.999888778,0.993048429,0.999622464,0.0134376148,0.0355979279,0.00796714798,0.119938649,0.0279850084,0.24820067,0.208415344,0.130390689,0.35268116,0.0677333474,0.999947309,0.99989295,0.9999125,0.999940753,0.999972939
Normal-1166,0,0.997646987,0.993142486,0.999869227,0.882816494,0.999733746,0.0372043177,0.0171951037,0.000790923077,0.030997064,0.0189860296,0.57431668,0.886523783,0.777787447,0.825273395,0.701494277,2.18520631e-06,5.24900934e-05,1.23542104e-05,2.13256408e-05,3.61631237e-06
Normal-2943,0,0.0031074232,1.27852427e-05,0.000936908822,0.00332519854,0.00133612088,0.0191466808,0.0424329787,0.0197082814,0.106900103,0.0791955069,0.003809185,0.00378399761,0.00187547039,0.00782241113,0.000816101674,1.27064698e-06,1.50631342e-06,2.15095113e-07,2.87174544e-06,1.37491639e-07
