stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Tuberculosis-86,1,0.999201,0.99999547,0.999950886,0.999953628,0.99974364,0.0229777228,0.00828766171,0.0697392002,0.0033513885,0.0499772727,0.474919081,0.474533081,0.55721873,0.549541593,0.259471089,0.999934196,0.99990344,0.999973416,0.999949455,0.999963641
Normal-3438,0,0.99942255,0.999913573,0.998579741,0.999835253,0.999089837,0.0893948525,0.0751316622,0.286400259,0.0431110784,0.109775908,0.426509172,0.478404582,0.510133028,0.472373873,0.169447765,0.00238398649,6.02250802e-05,4.66486345e-05,3.03219554e-06,1.49737671e-05
Tuberculosis-209,1,0.939806998,0.960782468,0.997428238,0.998263657,0.958689868,0.716955364,0.381238878,0.877145231,0.743933558,0.528664768,0.779949844,0.911965489,0.755816102,0.904640436,0.874091029,0.999844432,0.999803483,0.999824345,0.999871731,0.999698281
Normal-990,0,0.969590247,0.977710426,0.997296393,0.982493818,0.972395599,0.0121517144,0.00913739763,0.0924681351,0.0240530297,0.0280863643,0.373135656,0.333955318,0.549960852,0.47186324,0.31787613,1.13067799e-05,1.61228385e-07,1.17720924e-06,3.14124281e-06,1.19571469e-05
Normal-1791,0,0.10615854,0.367852718,0.0153051754,0.00307152164,0.0443473272,0.0110022798,0.0020910704,0.0173561443,0.00170085358,0.00679432275,0.428348988,0.331806004,0.520781755,0.290928453,0.535969317,3.93265555e-06,2.61080686e-08,5.99712621e-07,3.41239161e-06,1.65524034e-05
Normal-864,0,0.000776503875,0.00336440862,0.0033097507,0.00985641964,0.000265438255,0.0300859585,0.00694082305,0.0336969756,0.0110815624,0.00859127566,0.470484078,0.691621661,0.597338319,0.514253974,0.722703636,0.000441635464,9.1744123e-06,5.2607611e-06,1.11585259e-05,2.38298799e-05
Normal-1485,0,0.999029756,0.999627352,0.999609649,0.999794066,0.999583304,0.00282257004,0.00252588722,0.0256048925,0.00330238463,0.00745727587,0.428679645,0.745623946,0.745339572,0.829936564,0.680830061,2.15274216e-08,8.17251021e-07,1.0042281e-07,1.57986662e-07,2.8670355e-10
Normal-3115,0,0.998789132,0.991556883,0.99673754,0.97548455,0.968287408,0.0996668041,0.0148762632,0.0875488818,0.03385159,0.0371051691,0.599286616,0.56890291,0.760761023,0.316691875,0.571475446,1.16672396e-07,9.71439107e-09,1.52070783e-08,4.43388721e-08,1.58598894e-08
Normal-1952,0,0.0151251871,0.00248776493,0.00754093193,0.057175871,0.00191624637,0.0066293953,0.00150508399,0.0148841701,0.00311676064,0.00996315107,0.192875713,0.149964124,0.278149873,0.206747264,0.215651572,7.36744732e-06,1.09061534e-06,7.21145952e-08,1.27297562e-06,1.92207872e-09
Normal-2928,0,0.269646496,0.00710852025,0.902200699,0.0412668251,0.393939376,0.0296610948,0.0222953297,0.0806573853,0.050951533,0.083126761,0.580003679,0.734006763,0.778831363,0.852797031,0.672752559,7.28620194e-07,8.15264343e-07,2.27975026e-08,4.34910667e-08,1.42602246e-07
Normal-2509,0,0.99565351,0.999579728,0.998273134,0.998661518,0.999267519,0.157978833,0.0623607002,0.428481758,0.243155777,0.125918418,0.202011436,0.412731975,0.390111953,0.229944795,0.175036564,3.00316947e-06,1.74196174e-07,7.67570418e-06,2.45300971e-08,2.61216741e-07
Normal-1350,0,0.889618158,0.851491034,0.762004256,0.797582924,0.466555178,0.00220364472,0.00370350317,0.0303925816,0.0115074441,0.010723168,0.329339147,0.337656885,0.454238296,0.395703495,0.280898184,1.30464321e-06,1.62853587e-06,9.42681666e-08,2.95089251e-07,5.55372921e-08
Normal-406,0,0.415597558,0.554407895,0.390774131,0.013099554,0.333475441,0.0648831129,0.0305526759,0.0837618113,0.0698035061,0.0501066782,0.619679093,0.643292844,0.551142275,0.822733819,0.815078974,2.48775814e-05,1.18695853e-05,0.000210047452,7.3340394e-05,0.00135171029
Tuberculosis-608,1,0.981953084,0.988291681,0.995542467,0.995079637,0.896092713,0.869949043,0.390342623,0.869979143,0.893101275,0.898367524,0.593660355,0.868535876,0.652918518,0.86114502,0.876239121,0.999953151,0.999952316,0.999943614,0.999836683,0.999947667
Tuberculosis-287,1,0.513337374,0.304280102,0.957876801,0.995491207,0.779049933,0.176089555,0.197921574,0.636085629,0.34088546,0.162955642,0.777909875,0.928842843,0.83317709,0.907984674,0.921697736,0.999925613,0.999895215,0.999578178,0.999861836,0.999838591
Tuberculosis-158,1,0.992727041,0.999946117,0.999506831,0.999872446,0.997738481,0.318961024,0.094968088,0.375392944,0.294616997,0.187761799,0.305664897,0.374745995,0.56761235,0.560922801,0.233707666,0.999906778,0.999956727,0.999972582,0.999975324,0.999916792
Normal-1827,0,0.992464542,0.998971939,0.994037509,0.999157071,0.985454321,0.0156504419,0.0277994704,0.0725972876,0.0186490826,0.121297918,0.859393418,0.889778912,0.903615534,0.920977533,0.889036536,0.00208949903,0.000102167563,5.35005427e-07,9.66577772e-06,8.18439457e-06
Normal-1504,0,0.00261085993,0.165381238,0.0117856376,0.00470901653,0.000591891119,0.0262268018,0.00642109895,0.0294170305,0.0293871053,0.0642041191,0.917219102,0.854553223,0.918488324,0.949466646,0.966651917,2.01607548e-07,3.38378818e-08,1.37218777e-07,3.4499152e-08,1.52342228e-08
Normal-2329,0,0.357694417,0.992636204,0.985056043,0.98669821,0.832762957,0.00108087354,0.000946110173,0.0257096272,0.00213301065,0.00234977598,0.0705357343,0.081226103,0.183318511,0.0509517044,0.0787743181,3.66268287e-05,2.38928607e-07,1.00991187e-07,1.75245043e-06,2.34892423e-06
Normal-1425,0,0.756099939,0.987701118,0.947387218,0.992430985,0.900178611,0.525808036,0.0148916738,0.0645545051,0.213001907,0.152656049,0.502770126,0.470757335,0.621013284,0.369733125,0.377124488,3.79181074e-07,3.42981066e-09,1.02516623e-07,9.83498083e-08,3.85440124e-09
Normal-557,0,0.994284093,0.988770366,0.98216176,0.983379066,0.974930823,0.00462598214,0.00741116097,0.011784316,0.0115043856,0.00523787551,0.297697425,0.447184116,0.244908631,0.316513091,0.303436071,0.000125034072,1.31263323e-05,0.000189983519,2.25249423e-05,1.35753271e-05
Normal-3278,0,0.999477804,0.999667883,0.999908924,0.999861002,0.999562562,0.506289661,0.355968267,0.64552778,0.552912474,0.645338118,0.84580493,0.890847087,0.958304107,0.914039969,0.930821598,0.0011570222,0.000116645402,0.000207001722,9.74192735e-05,0.000348698988
Tuberculosis-610,1,0.987878501,0.995475352,0.998293698,0.997971475,0.951712191,0.976754367,0.804406941,0.964518249,0.910597563,0.929102182,0.825096309,0.968262851,0.892162442,0.961975038,0.958579421,0.999951363,0.999924421,0.999957561,0.999955893,0.999974132
Tuberculosis-666,1,0.998804688,0.999923944,0.999937773,0.999775946,0.999721825,0.798196673,0.946845412,0.94548279,0.957919002,0.958700776,0.87507993,0.928781092,0.945514977,0.951873422,0.89741689,0.999941707,0.999572217,0.99992013,0.999951124,0.999819338
Tuberculosis-417,1,0.977071702,0.962530136,0.981074154,0.975069761,0.913631856,0.703335285,0.411163062,0.527040601,0.328891009,0.648579419,0.915485263,0.946289361,0.974749088,0.945887148,0.978670776,0.999861121,0.999851108,0.999941468,0.999720752,0.999867558
Normal-2037,0,0.460922927,0.857005656,0.425432056,0.602325857,0.869301856,0.241561562,0.0184498187,0.0681935772,0.0531320162,0.0711212009,0.332740426,0.111081369,0.628708184,0.63172996,0.335837185,4.66552819e-06,2.11278575e-06,8.76569914e-07,1.64100516e-06,7.75120498e-06
Normal-498,0,0.0100151598,0.00324067636,0.00374076888,0.00141689717,0.000654986827,0.193186268,0.0495777652,0.150807142,0.323118091,0.177648634,0.282226235,0.419980228,0.624183297,0.442080647,0.265363038,5.6771637e-07,1.15524563e-05,7.3447186e-06,0.00025297323,9.77800082e-05
Normal-1296,0,0.982349098,0.956713319,0.986724734,0.99246794,0.702856421,0.002319247,0.00171150931,0.00802044291,0.00039346097,0.00823245291,0.367983013,0.167513415,0.203009591,0.230601639,0.366536707,3.84603936e-07,4.19764534e-09,1.8494552e-07,1.87781986e-08,5.55332114e-10
Normal-702,0,0.785796762,0.950272679,0.989952028,0.770780265,0.906763732,0.0988730937,0.0529186353,0.272768199,0.12949422,0.307163358,0.953606248,0.971786499,0.938591182,0.968351603,0.977654278,0.000361314393,4.72125284e-05,4.13141934e-05,2.51381261e-05,1.72893506e-05
Normal-815,0,0.173088387,0.943780303,0.972769201,0.849036336,0.526046395,0.00316997385,0.0147305671,0.084553957,0.0124981776,0.0196210016,0.205776259,0.736924767,0.375018537,0.609201849,0.621830881,1.18035937e-08,2.93047753e-10,2.14715055e-06,6.23075778e-07,3.72967861e-08
Normal-761,0,0.0896105319,0.255743831,0.777147889,0.0394410565,0.040093869,0.151174411,0.15419732,0.206557468,0.0779380351,0.165786982,0.498972565,0.698459327,0.391774178,0.654653192,0.463450462,1.93642359e-06,1.3657332e-07,2.24048815e-08,1.86772365e-06,1.16214096e-07
Normal-1494,0,0.999913335,0.999982715,0.999958038,0.999985576,0.999925375,0.00176758075,0.00878867414,0.0417936817,0.00555823185,0.0185059253,0.393697619,0.665685654,0.540152013,0.63859868,0.211440146,9.12312771e-06,5.67202019e-09,1.7361133e-08,4.44457697e-07,5.49820243e-06
Tuberculosis-45,1,0.998814702,0.999890327,0.998801351,0.999847054,0.999405026,0.0687873214,0.0538846515,0.349499166,0.103566609,0.0415691547,0.369732559,0.541473091,0.517721355,0.513971269,0.270775735,0.999967933,0.999918342,0.999975324,0.999980927,0.999958754
Normal-1166,0,0.986814022,0.99666816,0.995954275,0.993467152,0.930337012,0.0308578964,0.00469454518,0.0137411384,0.0150858639,0.00945072342,0.762453735,0.613488972,0.665694833,0.764678299,0.691974282,0.000111618814,5.03715728e-06,2.8587715e-06,5.19794194e-05,6.90070101e-06
Normal-2943,0,0.00708309608,0.58340168,0.0192496963,0.0797102004,0.0112672327,0.0793503672,0.00464666449,0.0616888404,0.0234561265,0.0376297645,0.03684536,0.0313457064,0.0382007696,0.0311897602,0.0230975486,2.73880232e-07,1.23750908e-07,9.71575251e-11,4.77660471e-08,3.07577125e-06
Normal-1874,0,0.767930806,0.97013849,0.691022396,0.898636699,0.974877656,0.0967863053,0.00447322754,0.0438357182,0.0163204297,0.0349303,0.0376703925,0.0391635709,0.133394018,0.0923177823,0.0272965357,2.26153016e-08,3.91172748e-08,5.65981928e-09,7.95820227e-08,1.60726843e-09
Tuberculosis-225,1,0.998806477,0.998975396,0.999424696,0.999405265,0.997924328,0.943450153,0.996007502,0.946676135,0.91348207,0.941279233,0.937225223,0.960371494,0.949305654,0.973733604,0.981830895,0.999805748,0.99988389,0.999548018,0.999691606,0.999818027
Normal-1510,0,0.996612847,0.843602359,0.996167839,0.987884939,0.999047816,0.875875115,0.879945457,0.779930651,0.317905784,0.661870956,0.99207896,0.993393838,0.994255364,0.989838958,0.998293459,0.00175310159,0.000116042094,0.0156330336,0.00477351854,0.00019810714
Normal-2049,0,0.999507189,0.99994266,0.999941707,0.99980551,0.999754369,0.109347112,0.0402532779,0.0955514386,0.0246471819,0.0483944044,0.65867883,0.623469174,0.63856262,0.557743192,0.240219995,2.60673669e-08,1.09484226e-08,3.57774188e-09,1.58343094e-09,7.79774856e-11
Normal-1115,0,0.0117914593,0.0596488789,0.00473994436,0.00501524797,0.00044168593,0.00659552962,0.00167746772,0.0188063886,0.0101474384,0.00879865792,0.466663867,0.289811224,0.205244496,0.28907612,0.37649104,1.16835395e-07,1.99610241e-07,4.32079652e-08,3.26675043e-08,4.42465975e-09
Normal-2169,0,0.952570677,0.996549487,0.882480502,0.972702742,0.983754575,0.406944931,0.021305589,0.199354067,0.0752586275,0.237477139,0.118952483,0.0865044296,0.18527396,0.0761886388,0.0567266829,1.73355947e-05,1.7049364e-05,8.57563833e-08,1.63854547e-05,2.80231802e-06
Tuberculosis-618,1,0.757070661,0.154229641,0.973420203,0.97841382,0.671184242,0.381955653,0.25819388,0.572875917,0.326471955,0.268562853,0.640701532,0.738236904,0.742644966,0.888278961,0.769542396,0.999939919,0.999795616,0.99994576,0.999808013,0.999382615
Normal-858,0,0.873051584,0.992305458,0.787295043,0.490275919,0.774925292,0.314876199,0.285101026,0.302855015,0.465429366,0.282357603,0.117779709,0.13850908,0.259132236,0.105698742,0.0843659937,0.00040729309,1.44215949e-06,4.9258947e-06,1.51123163e-06,3.12728152e-05
Normal-1985,0,0.875469983,0.829740405,0.71857506,0.921131253,0.879089534,0.191695139,0.0393380634,0.330699593,0.0987054929,0.150173441,0.807503819,0.854212701,0.903579414,0.722835839,0.885322273,4.47510938e-05,1.86848968e-06,6.65994548e-06,1.497828e-05,5.55688257e-06
Normal-2701,0,0.941229582,0.983414114,0.991136074,0.989749372,0.847414076,0.00309834001,0.00320551242,0.0371348932,0.00575749949,0.0105752423,0.703253627,0.766985595,0.705293775,0.765432537,0.60429883,4.96489156e-05,5.18644931e-08,6.84650274e-07,1.97023492e-05,1.63828154e-05
Tuberculosis-268,1,0.991865218,0.986369729,0.996010423,0.992049396,0.863102794,0.99464345,0.997657657,0.992251813,0.978671134,0.986527622,0.986706555,0.990473688,0.997822881,0.995357811,0.997890174,0.999972224,0.999923825,0.999732554,0.999879599,0.999677062
Normal-2411,0,0.0828799382,0.556361377,0.00670060329,0.0259101596,0.0248475168,0.0112923207,0.00306621008,0.0349295884,0.00357148447,0.0136739323,0.45867455,0.286383927,0.46655947,0.237057269,0.191597432,1.92324615e-06,1.36302418e-07,1.5492044e-06,4.71070689e-06,1.19228432e-07
Normal-1640,0,0.000989166903,0.00147690752,0.000455882895,0.13687849,0.00331105012,0.0151203722,0.0106774056,0.0264091715,0.0657491758,0.0175920893,0.523378551,0.430010885,0.441883922,0.693092167,0.378304392,2.65175895e-05,3.28704191e-05,7.5345939e-05,0.000529016193,0.000301590335
Normal-1544,0,0.967851698,0.989963114,0.964130044,0.842252612,0.990492046,0.146985248,0.0544633269,0.14513056,0.130939201,0.0873724744,0.968297243,0.964772701,0.96192354,0.965189219,0.982655287,3.36577841e-07,4.15334029e-07,2.81343404e-07,1.26502948e-06,1.82776191e-07
Tuberculosis-258,1,0.997758865,0.999307632,0.998715639,0.999331594,0.995495677,0.836100221,0.942902327,0.924120247,0.861585081,0.948419034,0.907165945,0.987730801,0.964866936,0.986858249,0.983248472,0.999973297,0.999935865,0.999878883,0.999833584,0.999864221
Normal-688,0,0.563213527,0.960799634,0.836677492,0.14388679,0.114476465,0.0934513733,0.0158630461,0.0713386834,0.0443177745,0.0407912023,0.315886259,0.455347896,0.310307413,0.400939643,0.127438471,1.90041533e-06,1.93039773e-06,1.29608367e-07,3.59046552e-08,3.52984202e-08
Normal-294,0,0.703666329,0.960898817,0.860739946,0.94733578,0.341720998,0.0390436389,0.00991703197,0.082109794,0.0169193856,0.0261284877,0.733812153,0.855437458,0.884207547,0.87763381,0.650601983,5.84470445e-06,4.26762398e-07,2.83702207e-06,2.50657376e-06,3.38457403e-06
Normal-519,0,0.172820345,0.0309639368,0.00405878061,0.00226179324,0.0013809154,0.0697979629,0.00676562265,0.0389255807,0.00860926975,0.0244376138,0.731584728,0.752300203,0.748995066,0.853526354,0.783093929,1.89026785e-08,4.15966393e-11,1.40317464e-08,7.19659283e-08,1.75090236e-07
Normal-3049,0,0.414773077,0.641004264,0.752038479,0.415462106,0.138815984,0.0157004222,0.00292160036,0.0286537372,0.0104139438,0.0100628752,0.0636000931,0.0510819256,0.0894461721,0.0780957416,0.0135336183,0.00032474281,1.17337649e-05,3.45586045e-06,2.45443225e-05,1.65085487e-06
Normal-1066,0,0.979532897,0.992117703,0.984789133,0.978924513,0.995366693,0.00217376393,0.00593086658,0.0385008268,0.012834534,0.0180563163,0.177616388,0.473836482,0.516937077,0.284413815,0.410240114,3.51139861e-05,5.01616582e-10,4.17491151e-07,2.46763022e-07,1.1575009e-07
Normal-1029,0,0.575958073,0.687092185,0.138321564,0.654891372,0.116076559,0.0288098063,0.0053629349,0.0272341277,0.0398207046,0.0167526323,0.0384138897,0.0561976843,0.0821815133,0.0683830976,0.0520545505,6.1501504e-07,5.99144414e-08,1.35462858e-06,7.70901534e-06,1.39827819e-06
Tuberculosis-273,1,0.985828996,0.995023131,0.99449569,0.994334936,0.991937578,0.972317398,0.990327775,0.967544854,0.908298671,0.918728411,0.849958003,0.960499048,0.922183812,0.949708581,0.941189647,0.999912143,0.999892116,0.999670863,0.999836802,0.999750435
Normal-686,0,0.833079338,0.981126368,0.979485869,0.835750282,0.978686213,0.057673458,0.0342528634,0.0805899203,0.0748576894,0.124309942,0.839763284,0.933989167,0.822208464,0.793650568,0.618995905,9.84507551e-07,5.57793271e-07,4.28315055e-08,3.59596228e-08,1.30184148e-07
Normal-267,0,0.0447094589,0.928419292,0.316739172,0.870624959,0.82756567,0.0121269086,0.00339957071,0.0244297627,0.00860988069,0.0126097053,0.327098072,0.299788237,0.347823679,0.273941755,0.175438479,4.79161564e-08,2.82129733e-08,8.07405698e-10,3.51779477e-07,2.3546491e-08
Normal-3289,0,0.962268472,0.975355446,0.992270708,0.912254691,0.963172913,0.0400178693,0.00308635109,0.0747316256,0.0534257367,0.0313053839,0.980096281,0.969633222,0.961180329,0.983122647,0.975475788,1.62816627e-06,1.04347564e-05,2.96297185e-06,3.4110999e-06,1.28517922e-05
Normal-2516,0,0.998174429,0.998440087,0.996819496,0.999335945,0.99643898,0.232522368,0.0856395438,0.111392811,0.0249632783,0.0770989135,0.612814784,0.555425406,0.591905177,0.424537212,0.591009438,5.30054785e-05,3.80242824e-07,1.61893524e-06,1.35261558e-07,1.33013907e-06
Normal-1654,0,0.997270405,0.999000013,0.999758065,0.999691606,0.997805893,0.0218095351,0.0245421622,0.0691635311,0.00777632976,0.0331242271,0.586632848,0.728614509,0.843330801,0.591992199,0.6614483,0.000232967403,3.8642861e-07,2.52092423e-06,1.81591495e-05,9.62681861e-06
Normal-446,0,0.449484557,0.982546747,0.865430832,0.970713139,0.188376501,0.0180967133,0.00215463783,0.0134410653,0.00880819466,0.0174915027,0.194581494,0.18333824,0.459514141,0.373681545,0.273740113,0.00096864166,1.25980514e-05,4.07492553e-05,7.96048917e-05,2.46446143e-05
Normal-3433,0,0.0212342106,0.0436718203,0.158747002,0.00270472001,0.0146315424,0.152528822,0.0307112522,0.0602810457,0.0231631063,0.192215726,0.953543246,0.931494176,0.900244296,0.625686049,0.869123936,0.00637789303,0.000267038908,0.000224953241,4.43314748e-05,3.01408954e-06
Normal-2841,0,0.967681348,0.976416528,0.854399145,0.964301944,0.928688586,0.191791371,0.0308683049,0.285713106,0.0915801004,0.185611427,0.889818192,0.863003671,0.916970372,0.863114417,0.807388067,2.65126943e-07,4.48375701e-08,1.33485202e-07,2.56289468e-07,8.75397063e-07
Normal-2377,0,0.941035628,0.961149275,0.771178603,0.278404266,0.860174119,0.0615629889,0.0228465591,0.115370356,0.0431910865,0.0548630431,0.887907565,0.833795249,0.937550366,0.893203557,0.936238706,1.4019919e-05,1.30359439e-07,5.19097921e-06,1.36851986e-06,9.49250352e-06
Normal-1200,0,0.00030340784,0.0117528178,0.00104813464,0.000120095698,0.000127101201,0.00511821173,0.00111990143,0.00637211511,0.00218922715,0.00399610074,0.169424921,0.0939979628,0.190876156,0.139150843,0.0784209892,1.92983089e-06,1.93128955e-07,3.61699755e-08,1.46670814e-07,5.26166399e-09
Normal-2643,0,0.934718311,0.987320423,0.988352001,0.937485099,0.990810037,0.199074671,0.0275646821,0.114502139,0.0558860824,0.0608691163,0.252590418,0.122423001,0.277881205,0.204262644,0.0715804771,5.09379242e-06,4.96781183e-07,5.42877217e-07,2.6832688e-06,0.00010514765
Normal-1143,0,0.486863643,0.867404938,0.0620727688,0.0978571922,0.350256979,0.00341884163,0.00184249377,0.00621369155,0.00575870648,0.00457066065,0.704072714,0.645402133,0.669000268,0.670304298,0.261394262,4.43379777e-10,6.21793328e-09,1.28244393e-08,7.92244226e-09,1.30387292e-07
Normal-1482,0,0.998416066,0.999238372,0.998673439,0.995443225,0.996404409,0.0905757695,0.0139140645,0.11538779,0.0797601193,0.036685884,0.70200032,0.551897943,0.703725874,0.700969458,0.544935167,4.91346646e-06,2.25384315e-06,1.30897035e-06,1.53201583e-07,1.61064327e-05
Normal-2535,0,0.00136654661,0.00247221976,0.0113875177,0.00128340814,0.0026466928,0.113578506,0.012660509,0.0955119133,0.0187724847,0.021252539,0.583768725,0.518553972,0.361662656,0.396299034,0.273763299,1.23551857e-07,3.11278221e-08,4.85713088e-08,1.02742327e-07,6.72782292e-08
Normal-1179,0,0.0344738476,0.0648843199,0.2872926,0.00482761394,0.0138292043,0.362273484,0.12128336,0.453407258,0.473540962,0.360507399,0.645167947,0.881105483,0.630960464,0.748672545,0.489796638,0.000196724723,2.65969611e-05,5.30740408e-06,6.35817705e-05,9.12217274e-07
Normal-662,0,0.0381481089,0.604966104,0.0194542538,0.0154284844,0.00493866205,0.137347251,0.0315908045,0.207223356,0.0545130484,0.0851065293,0.92493546,0.92760855,0.936644435,0.928407848,0.906056404,2.28118196e-07,4.21301571e-08,2.99580662e-08,5.3237577e-06,1.77753904e-07
Normal-2601,0,0.999501228,0.999800742,0.999969959,0.999951601,0.99983573,0.00744583458,0.00463437475,0.0538852029,0.0212865788,0.00942242425,0.705065906,0.70680666,0.792866588,0.854744196,0.659038365,4.20555216e-06,5.18222032e-06,4.28481553e-06,1.69148393e-06,7.89728034e-08
Normal-2708,0,0.969360709,0.935400069,0.882252932,0.743223667,0.995197475,0.0317283943,0.0253426563,0.160869956,0.175066099,0.0479000956,0.551556766,0.385457337,0.725111663,0.873099506,0.638468981,5.98738893e-07,2.08396855e-07,1.21311707e-08,2.10827307e-06,4.24981845e-05
Normal-319,0,0.974771321,0.999208748,0.999571621,0.996744394,0.977044165,0.00473220134,0.00556883449,0.0997200459,0.0285334699,0.0211540014,0.433697402,0.65943861,0.578524113,0.73224622,0.364415467,1.56321403e-05,2.14345846e-07,5.03800379e-07,3.01626369e-06,7.39634606e-06
Normal-390,0,0.60618329,0.335493058,0.984813392,0.743167043,0.902198792,0.128198117,0.0222467184,0.110750541,0.0834158361,0.0437184311,0.505269229,0.602386773,0.588493347,0.698411345,0.453234494,9.99299446e-05,5.31000615e-06,3.94219296e-06,1.89530347e-05,2.32515913e-06
Normal-705,0,0.991474867,0.999147415,0.997186482,0.999454319,0.988129973,0.00795756001,0.0125145903,0.0239832904,0.0119961668,0.0173175503,0.448693901,0.698442936,0.563286364,0.800788999,0.536297441,2.19996878e-06,1.20518928e-10,1.11684969e-07,2.8980855e-08,6.95581637e-09
Normal-3307,0,0.0457764156,0.555130959,0.51335156,0.0132093532,0.679130673,0.0483922772,0.00968328025,0.0499033965,0.0229275972,0.0170455258,0.945180595,0.897741914,0.957963228,0.961384535,0.924372435,9.93710159e-07,1.4450369e-06,3.55021001e-07,2.73013575e-05,1.77079746e-05
Normal-1746,0,0.893795609,0.974496484,0.992726445,0.98875767,0.972455919,0.00272239465,0.00163908885,0.0122762304,0.000616885722,0.00566583173,0.221602276,0.578994513,0.380692184,0.560849965,0.220880717,0.0934460461,2.82030237e-06,0.000287753355,0.000242465772,6.80485828e-05
Normal-2595,0,0.996805668,0.999875665,0.996664822,0.998993933,0.988010108,0.168623433,0.0399931632,0.190844998,0.10029681,0.0760897473,0.367297232,0.402637541,0.487171948,0.283018798,0.115553685,2.43538307e-05,4.40924623e-06,2.01422426e-06,1.1613879e-06,1.62098895e-05
Normal-1112,0,0.337388486,0.825000048,0.939181745,0.966657877,0.974792182,0.165456206,0.0762263462,0.179211065,0.156333774,0.171471491,0.622973621,0.661286354,0.673997462,0.775188506,0.392325133,2.36678417e-07,5.44233785e-07,8.55769784e-08,1.40818895e-06,1.10833537e-06
Normal-528,0,0.238713622,0.308476806,0.0679905787,0.33758083,0.0838879049,0.0944641158,0.12299332,0.108871765,0.140731171,0.0585511252,0.417502344,0.676773071,0.601622403,0.520258784,0.205317304,0.00134914252,0.000395176059,0.000178505681,8.51671575e-05,8.28001139e-05
Normal-1613,0,0.998758316,0.999777615,0.999838233,0.998834789,0.999277532,0.00103902107,0.00179493893,0.00432333769,0.000422346202,0.00175907242,0.749288857,0.805233777,0.716437757,0.876226783,0.398851097,5.31887601e-09,4.26785185e-08,1.08299956e-08,9.76522756e-07,4.25161844e-08
Normal-352,0,0.0209091809,0.0395967662,0.401571184,0.268207431,0.0799110606,0.000389703055,0.00238697557,0.0156955887,0.003849142,0.00615529902,0.225727841,0.21331951,0.32497707,0.300540119,0.191981539,6.49144613e-06,1.28628685e-07,1.12079269e-05,3.0401377e-06,8.04624392e-07
Normal-1732,0,0.998291194,0.998567224,0.999615908,0.999294996,0.999030948,0.00369581906,0.00330568221,0.05720146,0.00448486628,0.0143208941,0.434580743,0.671320438,0.50656569,0.509937644,0.404524833,0.00036996734,5.96164718e-05,0.000272679783,0.000166491242,7.30480097e-05
Normal-2843,0,0.995583951,0.995283186,0.992042482,0.998936713,0.979391992,0.0118289897,0.00207051053,0.0211844221,0.0157434791,0.0167280994,0.482133329,0.517628253,0.644300282,0.344596952,0.54398942,4.84080156e-05,6.2021747e-05,1.96800943e-06,4.02700562e-06,1.15427258e-06
Normal-213,0,0.99568224,0.997681856,0.983452857,0.974906206,0.998191178,0.0964880139,0.0308813322,0.119084522,0.119773149,0.0693125352,0.590320289,0.703034401,0.74286747,0.847077608,0.670906603,1.12529306e-05,8.6592479e-07,2.72138152e-07,8.44110946e-06,0.00019036523
Normal-2804,0,0.999390364,0.999760926,0.999859214,0.999944806,0.999708116,0.00520416396,0.00599212758,0.0138065536,0.00166082126,0.00773614272,0.741575956,0.837314963,0.79414022,0.891416788,0.782478511,7.08054631e-06,9.37533713e-08,6.37683129e-10,1.96462352e-07,6.02596106e-09
Normal-2483,0,0.90827775,0.963309944,0.878311276,0.986526072,0.87987715,0.0409640782,0.0245077331,0.0390347131,0.0745018572,0.015079014,0.236904189,0.287302673,0.516292393,0.0843070149,0.102449074,4.62050508e-07,2.93263338e-06,2.04251506e-07,2.16507146e-07,4.12385333e-07
Tuberculosis-185,1,0.931755185,0.909920871,0.991985321,0.957596123,0.59059155,0.72353375,0.671009362,0.944346905,0.747499824,0.748962343,0.98164475,0.979602337,0.982021093,0.984734654,0.994578719,0.999737084,0.999573886,0.999803245,0.999339521,0.999094725
Normal-402,0,0.312120974,0.637813449,0.768038392,0.0516296104,0.373170912,0.589133561,0.37828505,0.778093874,0.513501585,0.56092602,0.252088964,0.251191884,0.323016882,0.118344195,0.137784123,5.35017307e-06,1.44122851e-07,8.414474e-06,2.65126943e-07,2.31545741e-07
Normal-2542,0,0.639321506,0.396558285,0.665914416,0.458673716,0.120515019,0.394641221,0.0582803525,0.495337427,0.154895633,0.36221835,0.331672847,0.159661248,0.37242505,0.175476298,0.309152693,0.000263564521,1.80074258e-05,1.84261182e-06,4.264991e-05,0.000916458259
Tuberculosis-496,1,0.179669261,0.150698617,0.729802549,0.695847809,0.000349838403,0.140674442,0.0726592243,0.588149905,0.353557914,0.419250369,0.156761199,0.185635984,0.271673739,0.146389723,0.147139192,0.999933481,0.999897718,0.999737203,0.999781907,0.999506354
Normal-1284,0,0.794898391,0.393769532,0.474404812,0.00862630736,0.494740963,0.00735573517,0.00794491358,0.042915374,0.0117003396,0.0110764364,0.143820465,0.207918629,0.424393713,0.647000074,0.29324913,1.4590406e-05,2.75909883e-07,1.67395194e-06,4.38441839e-06,1.5008045e-06
