stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h2702,0,4.88211572e-06,3.50492337e-06,6.58889121e-07,4.52667045e-05,3.06722768e-07,0.00875750836,0.0508010462,0.0107892836,0.00683896616,0.00372168049,0.0368867181,0.0487080254,0.0753459185,0.0596765019,0.017989425,0.00106150366,0.00378107955,0.547253847,0.0169397574,0.000899846316
h2707,0,0.000334682321,0.00146206946,0.0012274764,0.000548779906,0.0044298037,0.0042290166,0.0115601001,0.00113941717,0.00580382487,0.000229257173,0.341670871,0.923318088,0.933104336,0.967346132,0.736940742,3.47212299e-05,0.000415598712,7.37664959e-05,5.79820226e-05,4.34469657e-05
h2714,0,2.25633848e-05,3.81281325e-06,0.000119168719,0.000811258098,1.01948854e-05,0.0133167375,0.0461182483,0.0131152952,0.116379641,0.013159818,0.838796854,0.591158628,0.863746166,0.172213554,0.121084981,0.00152532069,0.000304536079,0.0164627936,0.000512335508,4.85048695e-05
h2719,0,4.56268099e-05,0.00292517547,0.000577213592,0.000445725629,0.0166588128,0.0120487837,0.0316008553,0.0122819487,0.0208143722,7.44681893e-05,0.511737525,0.984271228,0.97314477,0.995394528,0.800390422,0.000177345093,8.43530725e-05,0.000193317101,0.00015099255,0.000215960943
h2721,0,3.94821764e-05,0.000325016037,0.000266856194,0.000295232865,0.00159389013,0.00114911399,0.0322159119,0.000598390412,0.171824664,0.000116835094,0.10215655,0.307135016,0.177343905,0.81623739,0.00865243655,0.00634200359,5.58249521e-05,0.90809238,0.046527639,0.077779457
h2734,0,5.05040862e-06,2.05408087e-05,1.44735086e-05,5.90814707e-05,7.19652189e-06,0.0168322213,0.0174001064,0.00121810159,0.0242050998,0.0166576281,0.0708705336,0.756658137,0.5312801,0.143294334,0.0800273046,6.89208173e-05,3.94188173e-05,0.0156524908,5.27464072e-05,2.03552227e-05
h2748,0,5.87915736e-07,1.10687347e-06,2.99831072e-07,1.22571828e-05,1.29940845e-05,0.0081463838,0.013247434,0.00325316377,0.000517085136,0.000403396378,0.368735313,0.666560948,0.284610152,0.727026761,0.120232329,5.1017043e-05,1.76058657e-05,0.00184167281,0.00016102138,5.6883935e-05
h2754,0,3.84741907e-05,0.000817014079,0.0011237358,0.00490200613,0.00688579492,0.003103405,0.0226373225,0.00672904169,0.0811451823,0.00208811346,0.126182452,0.588467181,0.481135041,0.64543128,0.100257829,0.00129636296,2.35574698e-05,0.0157346074,0.000158899784,0.0010912671
h2778,0,2.38402918e-05,0.000146324775,6.09580275e-05,2.64698356e-05,5.41129557e-05,0.014051659,0.0196002163,0.00205464987,0.0642158985,0.000748691265,0.293665677,0.697415948,0.517370641,0.871574461,0.486686617,0.242193609,0.104662709,0.0404665582,0.00361454114,0.432913274
h2785,0,4.20405604e-06,6.17023397e-06,1.45434769e-05,6.56361908e-06,9.91031902e-06,0.00721205771,0.064755857,0.00169450801,0.19913201,0.0263202582,0.0740308762,0.0239038896,0.0694569126,0.384810537,0.00857595634,0.000606190937,0.000632735144,0.925130844,0.0101517215,0.00579219731
h2792,0,0.000188665901,2.99566364e-06,8.71773011e-07,8.3365172e-05,1.06687332e-06,0.0279140882,0.0714486837,0.0142362649,0.0206841473,0.0751608834,0.131452858,0.446330428,0.216913998,0.826828778,0.0567771085,0.0318907276,0.0121827722,0.697357714,0.0743985996,0.0892705619
h2799,0,1.3944084e-06,1.36000051e-06,1.61909111e-06,1.06984071e-05,1.78491719e-05,0.00921386573,0.0290279016,0.0234544985,0.0490860976,0.00254984014,0.0570057966,0.149310157,0.0716638789,0.0669081137,0.00856087543,0.0066198376,0.0169946849,0.939596653,0.0118762655,0.000447325059
h2818,0,0.00021055415,0.0148090627,0.00285592698,0.0019159501,0.00122621597,0.113471672,0.260218412,0.0365169123,0.160656527,0.872322142,0.178689629,0.383483648,0.186119273,0.303864241,0.0112906657,0.0279984735,0.00161454314,0.10196884,0.00317291333,3.41475279e-05
h2827,0,7.86231612e-05,6.45537802e-05,3.05613394e-05,7.95040687e-05,1.61431381e-05,0.000804218464,0.00193655631,0.000230153586,0.000531764817,1.98117395e-05,0.060212072,0.647845805,0.120433599,0.790032208,0.0102805207,0.0221724492,0.00544487033,0.136346415,0.000420407043,0.000799726578
h2829,0,3.41326813e-05,2.00399128e-07,1.26140894e-05,2.3884917e-05,1.77359452e-05,0.014178697,0.0322120115,0.0046196701,0.033232443,0.0499865077,0.828556478,0.851215184,0.945386052,0.795555592,0.341252118,0.0180442557,0.110767357,0.0309424978,0.0181477983,0.0100273918
h2832,0,0.000294818223,8.56413099e-05,4.9086244e-05,0.000246850599,4.60329966e-06,0.0154120876,0.0307817571,0.0031036716,0.107617661,0.00242087129,0.40580827,0.728065789,0.652503073,0.833794415,0.349624068,2.87736111e-05,5.43560891e-05,0.000160338677,3.34351935e-05,5.38936802e-05
h2834,0,9.5147705e-05,0.00010787393,1.47096489e-05,0.000235973086,3.16906653e-06,0.0102107991,0.0456765108,0.0116750803,0.164980501,0.00260153692,0.250604033,0.626994729,0.0971116647,0.810634136,0.0836270526,6.09514018e-06,3.77219294e-05,1.90108549e-05,8.32677688e-06,3.70615385e-06
h2840,0,5.59441105e-05,1.07442538e-05,9.77723357e-06,0.000154202135,5.22546652e-05,0.209285572,0.142258659,0.0199666731,0.451034606,0.150230482,0.252480507,0.461566895,0.0697885826,0.0651220009,0.0281519815,0.0943681225,0.00340806413,0.495313853,0.00616418151,0.0156335328
h2850,0,9.95484788e-06,1.01237911e-05,2.41965517e-05,4.41080629e-05,1.75873047e-05,0.00388565776,0.00859734509,0.000675717602,0.00453134114,0.00207966287,0.0194022488,0.0447478741,0.0265287645,0.0787312239,0.00321066938,0.00259962468,0.00177976943,0.000261306384,0.000159190793,5.14807361e-05
h2856,0,0.000105787272,4.3883133e-06,5.6154222e-05,6.61202057e-06,7.16414579e-05,0.00340425409,0.0158270653,0.00457472866,0.0113337636,0.00364251039,0.0097585693,0.0119750267,0.0275070518,0.013407236,0.00106825028,0.00222543022,0.00547407521,0.289782852,0.00213955878,5.48878634e-05
h2862,0,2.45075421e-06,2.28006502e-05,2.41639445e-05,0.00119821122,2.10681137e-05,0.123131566,0.132821411,0.0161532965,0.061950244,0.00425148942,0.30351299,0.676638246,0.407962263,0.44968462,0.100803286,0.000999528798,0.00193613628,0.0076820543,0.00133974478,0.00533431768
h2867,0,6.69192159e-05,0.000231657032,0.0025075865,0.000117279116,3.17759332e-05,0.000499345304,0.0174029414,0.00513683772,0.00967536867,0.00135517132,0.0265668295,0.15837796,0.120182924,0.482813209,0.0274537541,5.02725994e-09,5.59636995e-08,9.49267402e-08,2.72138391e-06,6.63651676e-08
h2872,0,8.73311074e-05,1.63244058e-05,2.52865011e-05,2.10383837e-06,1.43196457e-05,9.98998294e-05,0.00673943991,1.84378441e-05,0.00842109695,9.08136499e-05,0.323499084,0.497074127,0.703240275,0.716301858,0.0898984894,0.00118900475,0.000240603636,0.00212994171,0.000897577964,0.000302000379
h2873,0,0.000341562438,8.12071357e-06,0.00650538225,3.36189696e-05,0.0029951632,0.00953349657,0.00861303043,0.00450243428,0.0565670878,0.0011874151,0.0240391288,0.0578010119,0.0282719787,0.0250313152,0.000670023204,0.000521581562,0.000407896296,0.00349794095,0.000109568748,1.13285512e-06
h2876,0,6.17379726e-07,1.32228264e-08,3.46229308e-06,5.45539406e-05,2.76221044e-06,0.11874716,0.0477448255,0.0411684811,0.116490476,0.00409836601,0.204951644,0.413735181,0.486133099,0.494080454,0.099835217,0.000183074648,0.000299306557,0.000183403637,2.29128837e-05,0.000569463416
h2879,0,0.000260013592,9.2604263e-05,0.00061125349,0.000995208975,0.0060461727,4.61551608e-05,0.00109886401,9.07474387e-05,0.000949837733,5.76644015e-06,0.0206193943,0.0554565601,0.025243355,0.00763070118,0.00120786729,2.10996004e-05,6.39917062e-07,0.00287818513,0.000401101366,1.88142837e-06
h2897,0,1.79091039e-05,1.70753501e-05,2.95137706e-05,1.91922254e-06,3.70279781e-06,0.0020555621,0.0119880196,0.00904133543,0.0697426274,0.0451941267,0.0552007407,0.0904792771,0.135608584,0.123052046,0.0535132103,3.54928602e-07,1.25266752e-05,0.000229878133,9.52831124e-06,2.36518758e-06
h2898,0,0.000415076531,1.51127233e-05,0.00282446295,0.000188995386,3.40396145e-05,0.00570201874,0.029836921,0.00729820644,0.245106876,0.00925461575,0.172976449,0.934393287,0.652196527,0.73422116,0.139721662,0.332836658,0.0297247227,0.944582224,0.0575435534,0.192924514
h2901,0,3.44465684e-06,1.01023552e-07,5.45727517e-07,1.35635389e-07,1.71119257e-06,0.000181053983,0.0104660681,0.000541148998,0.0232786946,2.57110642e-05,0.0150205893,0.0163589157,0.0131745655,0.184990391,0.000688427594,1.8128203e-06,3.2448097e-06,0.000132929083,1.59743868e-05,6.56082739e-06
h2905,0,7.27004008e-05,5.86558826e-06,1.14937529e-05,7.36873335e-06,2.68211807e-05,0.115157209,0.10974472,0.0771208182,0.720302939,0.0324544422,0.353921562,0.587681115,0.495880842,0.985766768,0.144486144,0.349240214,0.14916639,0.00352785597,0.0414276905,0.0809856653
h2914,0,7.48445163e-05,1.93792403e-07,1.90003888e-07,1.78282562e-07,4.03041959e-05,0.000639160629,0.00491165696,0.000651250768,0.016622914,4.43399904e-06,0.0312672667,0.104944505,0.072697334,0.177928686,0.00158123742,0.000155512171,2.00204358e-05,0.000932524912,0.000380960904,1.86875168e-05
h2919,0,0.000388463988,1.49963839e-07,0.000131132285,0.000265168841,0.000136945571,0.0413101129,0.0130503727,0.00170885725,0.0912214592,0.000883187284,0.97132957,0.973121583,0.972467959,0.99732399,0.853927672,0.00125793647,3.21634525e-06,0.0016316676,0.00309365732,0.000788303092
h2931,0,0.000369919377,5.49903343e-05,0.000112273599,0.000528131146,0.000838006206,0.105758987,0.171943977,0.0300917905,0.361949354,0.681292772,0.683196604,0.454875737,0.490233094,0.730344534,0.035574574,0.101803496,0.591662228,0.271887511,0.0487750508,0.0211474635
h2940,0,0.000348423491,7.06213712e-07,2.587175e-05,2.56460971e-05,0.000197076006,0.371068984,0.559732735,0.401129603,0.667641878,0.842841804,0.131241456,0.748217404,0.065410763,0.539550424,0.0215085465,0.0192111097,0.00330522191,0.0795841962,0.00326593895,0.000991807203
h2945,0,1.69531631e-06,1.57307412e-07,3.17524996e-06,9.15920191e-06,7.63394746e-06,0.00207618414,0.0886862278,0.00633683801,0.159478381,0.0141892452,0.244728774,0.651226521,0.568678916,0.664499819,0.00738301221,0.0157661475,0.000341644365,0.401517004,0.000429358857,0.175991789
h2953,0,1.09743517e-07,2.65476396e-09,2.92545451e-06,2.31603713e-06,3.01582418e-07,0.00659768283,0.0940102115,0.0136351995,0.299642414,0.0154164312,0.620988369,0.874794304,0.936843812,0.795276463,0.458964765,0.000136334493,0.00013417119,0.00217793579,0.000257363718,0.000260058499
h2974,0,1.87586039e-07,7.44077283e-07,5.48418848e-06,3.34896322e-05,7.05516231e-06,0.113415629,0.0997026414,0.0325871445,0.454866737,0.0142646041,0.18894577,0.703096688,0.448015302,0.850152194,0.0689940155,0.0020361112,0.00276841316,0.263885528,0.000112545647,4.83788062e-06
h2975,0,1.70787043e-05,9.48860325e-05,0.00104008266,0.000935024116,0.0938548297,0.0552383438,0.0757161677,0.00770328008,0.112492882,0.00124750682,0.0318635404,0.0871844664,0.17649956,0.709461987,0.00981076155,0.00284927408,0.00341741205,0.00954727642,0.00018729888,0.000748770428
h2976,0,2.92569439e-06,5.80097392e-08,3.84602481e-06,4.8923248e-05,6.51850371e-07,0.137639835,0.114163801,0.0286214072,0.470445693,0.520062566,0.0674080104,0.0585141033,0.115194179,0.0389660746,0.00792155322,2.36007345e-05,5.78773916e-06,2.62775829e-05,1.04918336e-05,5.53732377e-07
h2980,0,9.1985595e-07,3.29645918e-05,3.99313758e-05,1.24216203e-05,1.60931959e-05,0.0102161691,0.0306128971,0.00443807803,0.0185690876,0.00732072303,0.0780151486,0.197041437,0.414240718,0.513378501,0.0490284227,3.49279094e-06,1.20371215e-05,4.39705655e-05,8.6577802e-06,3.07905935e-07
h2985,0,4.07213611e-06,2.91868564e-05,1.51306622e-05,6.9322964e-06,2.75652633e-06,0.00179149245,0.0140031399,0.00189098518,0.15280956,0.000875547354,0.82763052,0.950318515,0.977156401,0.9429726,0.520988703,0.00133174681,0.00128822925,0.41673097,0.013726864,0.00923754461
h2988,0,4.89155298e-07,1.87062781e-07,5.08093535e-06,1.3830062e-05,1.5456493e-07,0.0151307927,0.0196239259,0.0177010857,0.0585974082,0.00486338651,0.314222962,0.293796062,0.184845388,0.362609267,0.220265269,0.00126678823,0.00064409303,0.00157817255,0.000666707056,0.000523709983
h2993,0,3.59489532e-05,1.73530418e-06,0.000154619702,0.000213045729,0.000117028882,0.01142604,0.0379191041,0.00123747054,0.13717179,0.00426254142,0.434619725,0.78477186,0.693672478,0.692281604,0.26318717,0.00154392351,3.48648646e-05,0.0498139784,0.00087665522,0.0105579579
h3001,0,6.08234359e-07,5.82274538e-07,2.1246008e-07,1.53346446e-05,2.47365278e-07,0.00604598317,0.0142731033,0.00130119431,0.0898502544,0.000974042923,0.0149632003,0.014656987,0.0322554894,0.0246386752,0.0014432047,6.36364177e-07,8.3966917e-08,9.64973424e-06,1.23544105e-05,3.59521522e-07
h3010,0,4.50102852e-05,0.000141741548,7.3852505e-05,6.54761898e-05,5.59903492e-06,0.0402689874,0.0202915315,0.00162347557,0.0370206721,0.000854533282,0.135150269,0.0210180562,0.0481297858,0.0544700474,0.00622230116,0.00323685235,0.0199486967,0.000569655385,0.00545001123,3.20333966e-05
h3017,0,6.03190165e-06,7.55629299e-06,2.30189326e-05,4.33623536e-05,1.50372443e-06,0.000994617236,0.027005842,0.00118102867,0.0636931807,0.00335436664,0.232322738,0.0737046003,0.322174579,0.260821849,0.0116707524,0.0001956997,0.000299528387,0.00652465969,0.000501694973,4.8652284e-05
h3019,0,4.52389577e-05,0.000116793992,0.00030271447,3.18439779e-05,0.00165138592,0.0237522516,0.0444720797,0.0126468539,0.201144397,0.094198361,0.0381102376,0.0465816148,0.0373188816,0.179205567,0.00226607663,0.000167492806,0.000558181084,0.00292543671,0.000172412998,0.000134512593
h3027,0,9.76923639e-06,0.3718355,0.00162220944,0.000979392673,0.00100607518,0.00219056522,0.0187468063,0.000981565565,0.170539424,5.164502e-05,0.0355818458,0.570011199,0.236690208,0.616092265,0.00829973817,1.17541879e-06,4.06471008e-06,6.35430865e-07,1.01915612e-05,9.67248752e-07
h3028,0,3.00801958e-06,5.58964871e-07,1.05531972e-05,1.04130686e-06,1.33382273e-05,0.000618029444,0.0338839516,0.00248023402,0.252560705,0.00455007097,0.76947087,0.979049087,0.967586696,0.97724086,0.8050825,0.0564052127,0.0042164647,0.284529805,0.037519943,0.0349925421
h3035,0,2.81541415e-05,1.86501813e-06,1.10419123e-05,1.03013854e-05,3.99175951e-06,0.00142249581,0.0115477117,0.000949685287,0.0694051906,0.000563510926,0.206486806,0.727672577,0.434954762,0.740268826,0.446228594,0.000285242597,0.000144045975,0.0010674349,0.00464464957,2.57149131e-05
h3039,0,4.41818514e-07,1.53607715e-07,5.58537067e-06,2.51487279e-07,1.60620658e-07,0.00554834027,0.0184287168,0.0234583542,0.13672927,0.000283374713,0.014609972,0.0110663678,0.0131354183,0.028081933,0.00231992686,5.4374791e-06,0.000153793357,5.55920451e-06,0.000828515564,4.62130765e-06
h3045,0,8.70273595e-07,2.87824378e-06,0.000192134976,0.000471542851,6.57013588e-05,0.00149445178,0.0133629991,0.000509672449,0.0125237042,1.5981519e-05,0.219092891,0.0232946035,0.14177075,0.274939418,0.000626369962,0.000737329829,0.00420653215,0.000777692767,0.00245297793,0.00138674455
h3063,0,0.000141054086,7.14752832e-06,8.07874021e-05,0.000411314075,0.000186633901,0.0221070368,0.041925095,0.00218499824,0.193236336,0.00132469425,0.028724039,0.194982722,0.00748825679,0.0865955129,0.00810106844,0.0539890006,0.0626310781,0.0131587489,0.0100232894,0.00322151044
h3064,0,2.64606479e-05,1.53794026e-05,2.72378275e-05,0.000136394694,2.34771142e-05,0.0728236735,0.158150986,0.00609631091,0.270745635,0.00812335964,0.0452216119,0.129284948,0.0135984318,0.104234338,0.00803035311,0.000967842177,0.000655591022,0.000277675979,4.77159483e-05,0.00118111877
h3072,0,0.000260661414,0.000756455935,0.000569719123,0.000960661331,1.0980536e-05,0.00127106055,0.00977442879,0.00393414171,0.0020143087,0.000202124633,0.117635719,0.0679089278,0.142668679,0.712954938,0.00213591522,0.000256881263,0.000784774486,0.000672711467,0.000576490304,2.61678961e-05
h3079,0,2.67417704e-06,2.08803471e-07,8.68324861e-08,1.15649127e-05,1.77098482e-05,0.00244222255,0.0794782341,0.0202322882,0.426962763,0.00300298631,0.0304847434,0.0221366156,0.0373975858,0.00600309204,0.0029249778,3.00602369e-06,8.63242967e-05,0.00456820335,0.000109820845,2.9859897e-05
h3085,0,1.27182238e-05,2.28979425e-05,4.74370154e-06,7.7256831e-05,7.9182073e-06,0.0541423783,0.0951295197,0.0183595121,0.220557258,0.109386683,0.0498350598,0.0425080061,0.395874083,0.215188935,0.00182182644,0.0002495402,0.00251120678,0.0152036501,0.0027245332,5.59722866e-05
h3087,0,1.05767231e-05,1.03262359e-07,5.16962646e-05,8.2655286e-05,7.9176034e-06,0.0195083134,0.073685281,0.00784868188,0.145365432,0.00447674515,0.0505119264,0.0465652011,0.0255999826,0.197779164,0.0112724714,7.41948752e-05,8.84364854e-05,2.49308305e-05,0.000874690129,2.41172129e-05
h3088,0,0.000487315439,2.03412264e-06,0.000276753592,5.2634703e-05,0.00160892366,0.00463547232,0.125076264,0.00173628388,0.26061365,0.00965778064,0.394689262,0.286850363,0.387700111,0.246684462,0.0511259325,0.0011503516,0.000601073261,0.106431641,0.00235541933,5.0117098e-05
h3090,0,8.68455754e-06,9.60193276e-08,3.44754553e-05,0.000886956055,0.000207826204,0.328852504,0.219742522,0.0622938424,0.715313613,0.0277761333,0.485976249,0.221159801,0.177653864,0.551769435,0.03262401,0.00281987875,0.0157369617,0.773153365,0.0452720374,0.00285042217
h3096,0,5.79308517e-06,3.22504047e-06,1.95757038e-05,0.000104860672,2.23585666e-05,0.274575979,0.101517446,0.00331177097,0.1591167,0.10449449,0.376579612,0.703322947,0.243465811,0.790384114,0.0446486436,0.0500901118,0.0170833394,0.0412091687,0.0065105278,0.00948242564
h3102,0,7.42869133e-07,3.44370073e-06,1.99190367e-07,2.39385263e-05,8.14545456e-06,0.0256795045,0.0492214411,0.00704525737,0.0823122486,0.0180189256,0.138019443,0.32157588,0.150732979,0.154769093,0.00591226807,0.000820849964,0.00112092705,0.0339586772,0.00274137175,0.000292022509
h3103,0,0.00012530823,0.000112118032,5.03058509e-05,1.26978266e-05,0.000568924705,0.0204470679,0.00726731727,0.0122186206,0.154627427,0.147578448,0.0671145171,0.578447461,0.105591282,0.0317475982,0.158655226,0.00174386182,0.00184145023,0.0214474518,0.00315466477,0.000793520012
h3107,0,1.06114328e-06,7.77811948e-09,2.81542225e-06,3.21116968e-05,2.29624966e-05,4.98501722e-05,0.00266664242,0.000756952039,0.0963003114,6.29237411e-06,0.0100988066,0.0120904259,0.00984329265,0.00446297415,0.00255912472,0.000389276247,0.0034579935,0.000258680346,0.000168051425,0.000345948705
h3132,0,9.05474953e-05,1.81693013e-05,4.50430925e-05,2.46400778e-05,6.6415837e-06,0.0107548237,0.0412453823,0.00473822886,0.171237364,0.00497759879,0.639362872,0.795254707,0.91869837,0.733195066,0.279181331,0.0967428684,0.012232475,0.176492557,0.00965877343,0.01534901
h3133,0,2.06420438e-07,2.47739411e-08,7.43799501e-06,1.59003912e-06,5.94325407e-08,0.00894524064,0.0302273966,0.000560287619,0.00756211719,0.000161430013,0.105576865,0.178536385,0.0534570999,0.366507918,0.0118328361,0.0025630251,0.00815761369,0.00226400117,0.00123234629,0.000727131672
h3144,0,4.16020957e-05,9.52355695e-05,0.00012444114,0.000758226321,3.42497078e-05,0.0396912321,0.0783908814,0.0429212265,0.138790309,0.00878396071,0.798643649,0.338391513,0.673027039,0.483141214,0.133114725,3.86751526e-05,0.000208721234,0.000602935383,0.000198183436,8.19158686e-06
h3149,0,0.000885102956,0.000588857045,0.00105349289,0.00036422495,3.56866667e-06,0.00616341364,0.0130984196,0.000550169905,0.104894012,0.00398653327,0.186878294,0.402739346,0.182099983,0.94543612,0.0303184595,0.000259981141,0.00469936011,0.0351176299,0.00314005697,0.00223999727
h3152,0,1.03015127e-05,2.3711566e-06,6.97645737e-05,0.000632120646,0.000118008742,0.0855415761,0.137194395,0.0335939452,0.218355179,0.00609177072,0.506737947,0.905617654,0.833128929,0.937420309,0.105632573,0.976577818,0.440671235,0.92982626,0.960081339,0.735572398
h3160,0,6.42978339e-05,3.83001243e-05,3.59759797e-05,1.87398055e-05,2.02945175e-05,0.0358226225,0.0395005345,0.00476886798,0.00582695985,0.00333819981,0.128321022,0.752128184,0.112981416,0.875350833,0.0297326874,0.000350778166,0.00246112864,0.00777942175,0.000111996436,7.43160999e-05
h3162,0,3.05276501e-07,1.06495728e-08,2.19501044e-06,7.82964378e-07,1.60948935e-06,0.0992483273,0.226836428,0.125663176,0.212679759,0.219075322,0.0916805118,0.151442215,0.10534548,0.060367167,0.00201208959,2.03893414e-05,5.71826276e-05,0.000127075982,5.78728614e-05,4.31240051e-06
h3167,0,2.20588868e-06,1.23890487e-07,1.37490561e-05,1.35076716e-05,1.56695733e-05,0.144688234,0.168290824,0.00881568342,0.381638288,0.0613197684,0.571891904,0.671975195,0.621399105,0.509784997,0.0655646026,0.000141869343,0.00128030451,0.00233303709,0.000841349771,6.24051172e-05
h3180,0,4.43786848e-05,2.28163981e-06,3.101525e-05,0.000198225054,8.52240264e-05,7.79272668e-05,0.0120534273,0.00112826121,0.0128005734,0.000221862472,0.0371537097,0.0202031545,0.0865889043,0.253595561,0.00124398642,0.000265772775,0.00174903334,0.0273194443,0.00124470715,0.00191362097
h3190,0,1.48200534e-05,3.73560624e-06,2.71538211e-05,2.02721167e-05,1.51312656e-06,0.0237530246,0.0650330186,0.00544940121,0.103279114,0.00473859766,0.0460056327,0.0245231129,0.042252019,0.0731834918,0.00122084061,1.59473529e-05,6.47686757e-05,0.0415520407,0.000302028348,1.06495163e-05
h3209,0,5.4864272e-06,1.54228189e-06,3.48326103e-06,5.90886384e-06,2.9529715e-06,0.196062326,0.0623077787,0.0060535064,0.39073965,0.023115145,0.0772770867,0.127487808,0.133088052,0.170059115,0.00449502049,0.0019778097,0.000191622137,0.0433420055,0.00110736,0.000833744474
h3216,0,1.81409325e-06,2.84034049e-05,2.47940479e-05,1.95990724e-05,5.27146258e-05,0.00812192634,0.089708358,0.0057472894,0.0359674208,0.0647728518,0.0855999142,0.00622533867,0.0460232459,0.0124545554,0.00342613272,0.000365407264,0.000927450368,6.31863368e-05,0.000144980819,9.29073067e-05
h3223,0,2.10646176e-05,1.12627004e-05,4.99776706e-06,0.00049902132,7.05543107e-06,0.000103459832,0.00685813464,0.000464005134,0.000701638928,0.000864609436,0.0413090214,0.525330961,0.037623398,0.142542452,0.01277781,0.000174348213,0.000720337383,0.00300954934,3.81736318e-05,0.000426767656
h3231,0,0.000462887867,4.31698791e-05,0.000100434343,8.08188342e-05,9.09143346e-05,0.00382662797,0.0535041057,0.00209114188,0.00546230469,0.00355178653,0.114323422,0.0138498088,0.0198290814,0.0174456313,0.00345060369,0.000842624693,0.004583464,0.000350235554,8.5871754e-05,0.000597311417
h3251,0,7.97861162e-07,1.72100886e-06,5.03806575e-07,8.73412375e-07,1.32155628e-05,0.0099751614,0.35751009,0.0121089397,0.142337218,0.0040938966,0.0295009967,0.00665035425,0.0211375412,0.0278799012,0.000479268201,9.29870112e-06,6.24054737e-05,0.00204759766,0.000183669472,8.44555416e-06
h3257,0,1.23854834e-05,1.99094643e-07,2.78901971e-05,3.73932352e-07,1.94307603e-07,0.00214361213,0.0160741545,0.000692373433,0.106968723,0.000475514942,0.470378429,0.852497876,0.205276296,0.899742901,0.0338419452,0.00413861172,0.0172358062,0.000289307296,0.00381410774,0.0372082219
h3275,0,4.16569605e-08,5.18763663e-08,3.62581787e-08,4.07114662e-08,8.82663471e-07,0.0764724165,0.158857718,0.067696318,0.100631759,0.190783277,0.0702487305,0.23374325,0.0260275677,0.0229624361,0.051606454,0.00136280409,0.000249282661,0.00765698543,0.000115174531,0.000133185618
h3278,0,2.01144849e-06,3.252434e-06,6.90720262e-05,4.59591829e-05,0.000432188535,0.00582923461,0.0400592126,0.00332667353,0.17347604,0.000747824844,0.357784986,0.861157,0.722273767,0.896497071,0.249981895,0.21099174,0.000150686334,0.97920084,0.005456327,0.0224167239
h3281,0,0.000163489938,1.65345625e-06,2.14435986e-05,5.14575222e-05,0.000197163041,0.0821802765,0.291166902,0.024214372,0.125846848,0.0441270024,0.0589914992,0.10652937,0.691787422,0.254542083,0.0728781223,1.58241874e-05,7.20473836e-05,3.97984259e-05,1.89859238e-05,8.38396716e-07
h3286,0,7.62628115e-05,2.45405857e-07,6.98715739e-05,1.40645398e-05,3.74804295e-05,0.00283003366,0.0234827455,0.00026069922,0.142883688,0.000852292113,0.395184219,0.498143971,0.254723638,0.463694274,0.0707673952,0.000103524559,0.000266387447,0.000150760068,0.000357393204,0.00362672005
h3290,0,1.08364347e-05,2.33163775e-07,4.9000455e-06,6.45813952e-06,1.15514658e-05,0.00135786366,0.0139767248,0.0036412573,0.11958278,0.00501032034,0.663152039,0.86789602,0.59634316,0.442553192,0.643851399,0.094012253,0.00199230108,0.263474554,0.0129159624,0.674607158
h3301,0,0.00013301491,3.70729722e-05,0.000400557474,0.000401999336,0.000951523311,0.00172668986,0.0223102719,0.0151509074,0.00594546925,0.0017817741,0.306873232,0.227578893,0.849479735,0.200992987,0.173662394,0.000150019536,0.000160942029,0.00137544691,9.54553179e-05,1.36999734e-05
h3309,0,5.87863587e-06,3.83747334e-07,1.28260544e-05,8.51489494e-06,1.01262431e-05,0.00779322488,0.0157951731,0.00110153179,0.0010546844,0.00231738179,0.0725679323,0.0350727215,0.0643288791,0.141700342,0.000387872686,0.000128787244,0.00641610567,0.0718928128,0.000894115015,0.000553265156
h3320,0,2.07717167e-05,4.89517834e-06,7.22925251e-05,0.0001070668,2.17064644e-05,0.000384496379,0.00762503687,0.000121570512,0.0186396465,1.51095228e-05,0.365001798,0.695168316,0.792301416,0.665636361,0.0130227208,0.000293096935,0.000290850468,0.000476289948,0.000138544157,0.000603619555
h3324,0,6.28990965e-05,1.14757813e-05,0.000408335909,0.000838631648,7.54714856e-05,0.0102247261,0.0448509045,0.00895296317,0.130761787,0.0106217638,0.0544571802,0.0170998257,0.0153278876,0.0407967269,0.0114956805,0.144109428,0.275583625,0.27003181,0.188003272,0.44645375
h3327,0,1.36646122e-05,0.000208034588,8.33877493e-06,1.61431217e-05,2.46196669e-05,0.0564621501,0.106443934,0.0104817385,0.0351773873,0.0100424187,0.18785283,0.664108038,0.490274817,0.89692235,0.483085483,0.000353352545,0.0020809595,0.00547969341,0.000308579241,8.57832711e-05
h3332,0,4.19077833e-06,1.46149414e-05,4.37183053e-06,4.74326725e-07,1.36279659e-05,0.00614139205,0.00314320787,0.000814109051,0.0347505622,0.00197841809,0.0148178386,0.0690223277,0.0256132558,0.0178423952,0.00380409649,0.000839467917,2.84262496e-05,0.288183004,0.00161092181,9.70925521e-06
