stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h2701,0,0.00251073134,0.0678539798,0.00658651348,0.124683753,0.0132939257,0.117500573,0.091250591,0.0395387597,0.0443562232,0.0391826369,0.396872163,0.412603557,0.356768221,0.412440479,0.46043703,0.000230805817,0.0511583947,0.000249106844,0.000611617113,0.00120954076
h2702,0,8.49360848e-09,3.667908e-06,2.86318595e-06,3.23689591e-07,1.12497228e-05,0.00962950382,0.00716737797,0.00891192351,0.00274897087,0.00627633231,0.289269477,0.301543146,0.285944253,0.324471533,0.320459992,0.000101226331,0.0523352399,0.498055726,0.000942755607,0.000303468609
h2707,0,1.12560706e-07,2.84932935e-06,6.52478548e-07,3.13621385e-05,2.80969346e-07,0.0216180496,0.0198987797,0.0282000843,0.00256319088,0.00305082556,0.529519141,0.650826812,0.5246889,0.492191255,0.6154176,0.000626823574,5.57704116e-05,0.000160781739,1.15286839e-05,3.49095135e-05
h2714,0,0.000238451423,0.000126286934,0.000779255468,0.000329266943,0.000140669799,0.0505409576,0.184144318,0.0428021587,0.0341683701,0.0157448612,0.344726354,0.414620757,0.356845111,0.434367478,0.361412525,1.33429348e-05,4.24532627e-05,0.000126220359,2.71171302e-05,1.05821609e-05
h2719,0,2.81973234e-06,7.27942336e-07,2.90532597e-07,1.97751961e-05,9.93507712e-08,0.00792084448,0.0678539053,0.10087195,0.0261697359,0.0124911759,0.612483978,0.735168457,0.755310595,0.597500741,0.639335632,7.36225684e-06,4.41361735e-05,4.72027153e-07,4.86250701e-06,1.33102176e-07
h2721,0,3.60717895e-05,0.00201475248,0.000395993266,0.123945504,0.017376421,0.0372510068,0.0620885119,0.00492546381,0.0184858534,0.00680076098,0.319542021,0.424380362,0.322587937,0.426297367,0.377162874,0.0650901347,0.0351076275,0.00185777154,0.00777017325,0.0508893803
h2734,0,1.33217407e-06,7.2537805e-05,0.00014957774,4.56801718e-06,0.00035054519,0.000666180858,0.00451616803,0.00144242437,0.00081163703,0.000826462288,0.344486624,0.34980014,0.349582911,0.34437108,0.370025307,5.25336618e-05,0.00121690426,0.0955652073,0.00081892137,0.000305170543
h2748,0,4.78712758e-09,1.10640947e-07,1.61808941e-06,3.78238907e-09,2.64752797e-09,0.00294556492,0.0178743601,0.00291159796,0.00264482084,0.00712773297,0.376508713,0.409570366,0.450983584,0.478589565,0.436440825,7.53107306e-05,0.010287893,0.000104560932,0.000699829543,0.000715118658
h2754,0,0.000347094407,0.000436608359,0.0179767963,0.00730823865,0.00534844398,0.0140649891,0.0895817354,0.033774171,0.0146588674,0.0127231264,0.393807203,0.448060721,0.474871635,0.490730703,0.506187916,0.00305970572,0.0050675869,0.402979314,0.000485559285,0.0126987975
h2778,0,5.74217864e-08,5.32088791e-07,3.56854372e-07,5.38456334e-07,8.25041511e-08,0.00541345263,0.00254319445,0.00561979366,0.00321918982,0.00314484001,0.493751079,0.500171304,0.50831157,0.486211121,0.576761842,0.000291670265,0.367820919,0.00560303917,0.251706004,0.00123933132
h2785,0,8.31853413e-08,1.89642069e-05,3.4837592e-06,4.36488972e-06,4.43165991e-05,0.00257813139,0.0732971132,0.00455946475,0.00204975228,0.00302535133,0.227346256,0.225222468,0.18202877,0.200288966,0.226443723,0.000429680455,0.0841129124,0.12601538,0.0171860326,0.00102862134
h2792,0,1.42213281e-07,7.49346952e-07,9.55670321e-10,5.36391909e-08,2.8672833e-09,0.012859487,0.0317608751,0.0160743203,0.00574290147,0.013099554,0.332322031,0.30192554,0.193082288,0.183068708,0.260576904,0.00287448987,0.0631833076,0.00687314244,0.000876131118,0.000147678409
h2799,0,6.70896672e-10,2.19286449e-07,1.02253432e-06,3.1762485e-11,5.32917056e-07,0.0437569655,0.122956775,0.0322256088,0.00509708049,0.02578439,0.276957005,0.272327483,0.182426572,0.272594005,0.3103109,0.00210372708,0.309993833,0.52888006,0.0030498656,0.152918398
h2818,0,0.00653688004,0.00205606013,0.00562788732,0.00296193338,0.000826643547,0.0635890514,0.112992726,0.0260112621,0.0793740228,0.0991352499,0.388890892,0.427897036,0.591969728,0.387284279,0.342503279,0.000143235549,0.0731443167,0.00125319709,0.00742144603,0.000859969237
h2827,0,1.14433135e-06,9.58023884e-06,1.81694304e-06,6.48395755e-08,9.54541335e-09,0.0087916078,0.00990561862,0.0133401351,0.00496222125,0.0110165579,0.392646432,0.319328457,0.403543323,0.411616892,0.419279814,0.0292489659,0.0561801121,0.042421028,0.0390095897,0.00398825668
h2829,0,1.76052595e-08,2.96682174e-05,4.16587199e-07,1.09331586e-05,5.18302331e-05,0.00821934734,0.029427534,0.00796291418,0.00377840945,0.00375592755,0.470501661,0.487578422,0.572502613,0.449420273,0.589071691,0.000367959437,0.013725115,0.00488905609,3.98500051e-05,0.000357581332
h2832,0,6.32044294e-06,0.000375749223,1.49946018e-05,4.9583391e-06,1.33815831e-07,0.00319400849,0.0345344171,0.00828049704,0.00206455821,0.00762325432,0.41363579,0.315450907,0.350097716,0.362793505,0.421887517,0.00354380673,0.00217427267,0.000753631059,3.35407058e-05,0.000174252156
h2834,0,2.26654273e-09,2.24865229e-08,5.32737132e-10,4.56439953e-09,2.4015628e-11,0.0339053497,0.0832107291,0.0338737816,0.00786761194,0.00842806697,0.388473332,0.38544181,0.346519977,0.411612958,0.312507778,2.86486174e-05,0.00044123549,4.0462397e-05,3.35520372e-06,1.19897923e-05
h2840,0,4.65517189e-07,7.64157994e-06,0.00024113484,2.84694703e-08,0.000252484548,0.21982713,0.178312838,0.228832066,0.216618612,0.181814536,0.424827933,0.44840759,0.500800729,0.425301343,0.479521871,0.036162857,0.0588171668,0.00274303835,0.00902599748,0.0485520288
h2850,0,5.60464214e-05,0.000291552104,0.000112430447,2.23234128e-05,2.98061277e-05,0.0345238335,0.00943904929,0.0651717409,0.00232427241,0.00698010065,0.37080881,0.364099413,0.346699178,0.430113226,0.459790498,0.00270622782,0.000986370957,0.00626588427,0.000965580635,0.00165186089
h2856,0,3.37929706e-09,5.6966126e-08,1.80300685e-09,2.24389973e-09,8.33638714e-12,0.00514779054,0.0230626632,0.0260934196,0.00649584783,0.0181962159,0.339822501,0.26456815,0.308272243,0.2912305,0.374945372,0.000331722316,0.0596030429,0.087989904,0.0271736104,0.0312534384
h2862,0,1.38975838e-05,0.000151602639,5.19162541e-07,2.17763568e-06,8.87475653e-06,0.0337194242,0.0176139921,0.0191041455,0.0181600377,0.0346543975,0.580519855,0.580470681,0.49039045,0.481232762,0.586100042,2.04973858e-05,4.66348229e-06,0.000216519678,0.00142420107,6.21137315e-06
h2867,0,4.61274794e-06,0.0002685051,5.93972345e-07,0.000146104925,5.07714901e-08,0.00107490865,0.0168661941,0.000885302841,0.00233709649,0.00131788256,0.321173936,0.25879088,0.312638581,0.309456736,0.319433272,0.000169998297,0.000866684713,0.000534503313,2.92234272e-05,6.6248449e-06
h2872,0,1.50314648e-07,7.86490909e-06,5.92125815e-08,7.58572014e-07,1.28098895e-06,0.0127150686,0.0555895716,0.0467434824,0.0138038015,0.0166708715,0.380664647,0.457804561,0.304441541,0.411839426,0.539595962,0.000260240777,0.00195288612,0.00023529731,2.03458649e-06,2.21309856e-05
h2873,0,1.70204885e-06,1.02730619e-05,0.00014497072,1.40604607e-06,1.17234356e-06,0.119210869,0.246583596,0.15816769,0.153410494,0.142860934,0.385615736,0.376223058,0.359286845,0.395196348,0.397938341,0.000115426963,0.0452620164,0.00239707995,1.99742062e-05,0.000421069999
h2876,0,1.06454703e-08,3.3948993e-06,1.52006532e-10,4.52765248e-09,1.38685573e-06,0.00740218721,0.0397815593,0.00465909764,0.00560227502,0.00968900416,0.203817949,0.211129203,0.119021811,0.0930382237,0.178415477,7.48415187e-06,3.34261699e-06,0.00279038539,6.63723913e-05,2.71910125e-07
h2879,0,0.000383788138,0.00306388712,0.00136017008,0.0331440084,0.00702848751,0.00373693439,0.0160134658,0.018676715,0.00807221793,0.00493504154,0.314829975,0.206920236,0.16796957,0.220219761,0.236052275,0.00843419041,0.000914142816,0.000353911135,0.0027979305,0.00291517586
h2897,0,2.89067725e-06,8.72949568e-06,4.14192897e-07,1.72851605e-06,6.92969252e-06,0.0115090553,0.109038912,0.00328617403,0.00231985352,0.00276708789,0.347983509,0.344959229,0.434859902,0.438111216,0.434638202,4.36922674e-05,0.00151490548,0.00842953101,9.64035098e-06,2.69375278e-06
h2898,0,6.12759541e-05,6.23909582e-05,7.7755567e-06,1.11384952e-06,1.7417573e-05,0.00441128435,0.0151508935,0.00779664703,0.00235845521,0.00159253622,0.305223584,0.268107176,0.156639859,0.284843713,0.287655264,0.0261707567,0.0079711834,0.000108376153,0.00304691098,0.0148615753
h2901,0,1.15589875e-08,6.61007198e-06,6.00352124e-09,3.64362876e-07,2.24590551e-07,0.00119913323,0.0223017707,0.00439356687,0.000637079473,0.000532996899,0.357543379,0.381308764,0.312724501,0.358594835,0.321739912,2.30358419e-05,0.000403761282,0.000821233203,0.00061470567,0.00123356935
h2905,0,0.000263191643,0.000576150545,6.70808513e-05,6.78673896e-05,2.05361835e-06,0.028828796,0.0366970003,0.00888581574,0.0158445872,0.0206704102,0.427563548,0.386366814,0.504458427,0.444445878,0.465583086,0.000464100682,0.00112904923,0.00568302069,0.0267515834,0.000112499074
h2914,0,4.64200951e-07,1.47964624e-06,6.52903054e-07,1.20261689e-07,2.41123416e-06,0.00247524516,0.0155631714,0.00579138799,0.00172286003,0.00144215778,0.362903655,0.311786562,0.316081643,0.325862736,0.271797538,4.51553433e-06,0.000240220368,4.02435471e-05,0.000189341692,4.44550969e-05
h2919,0,4.61273828e-07,1.01883934e-05,6.94151822e-07,2.87738231e-07,1.7290813e-06,0.0835330784,0.170046881,0.131414697,0.0963226557,0.0439681336,0.752188444,0.83626169,0.763159037,0.612523556,0.720334768,0.002038209,0.00042024054,0.00699227443,0.00825721212,0.000202897761
h2931,0,3.54660983e-06,2.76356313e-05,0.000228284145,5.57397289e-06,1.23616464e-05,0.257112473,0.119082011,0.122075655,0.0386972427,0.133297145,0.357171685,0.334398299,0.381828427,0.32681489,0.305349767,0.000184145902,0.061675109,0.0262565557,0.00237989821,0.000751430227
h2940,0,4.11616202e-06,5.08287703e-05,5.27726263e-09,1.23153058e-07,1.94005565e-06,0.245698214,0.354904801,0.38583535,0.367581993,0.238227069,0.459934622,0.443207383,0.456837893,0.474296629,0.428823829,0.000453750486,0.0875792652,0.0157853384,0.0139366947,0.0452237949
h2945,0,7.83044456e-08,0.000148192456,1.71989643e-06,3.53304159e-08,8.73505123e-05,0.046260681,0.116280064,0.100152887,0.0530585051,0.0488299318,0.315118104,0.350359708,0.266676724,0.282701403,0.25515306,0.0166118462,0.070450224,0.0233545005,0.000196877489,0.0239401534
h2953,0,1.10148868e-07,1.19006393e-06,3.64072434e-08,8.60617799e-09,4.96967051e-11,0.00790384039,0.0476731583,0.0128808152,0.00330334879,0.00270782155,0.62446171,0.697799683,0.702958226,0.584137797,0.667570233,0.000634991855,0.0192829482,6.15738099e-05,0.00201343349,0.000382487458
h2974,0,7.95431454e-09,4.60380363e-07,2.17848836e-07,2.04773665e-09,1.58794944e-09,0.0195846912,0.0723853782,0.0166585576,0.0118549801,0.0124578699,0.378233194,0.366539776,0.416856647,0.419538051,0.392200112,0.000154775757,0.00798538793,0.00979224127,0.000479469483,0.000115318493
h2975,0,0.00204514479,0.0136238215,0.000198045935,0.000183747412,0.000138963704,0.0400594957,0.100051165,0.0495047234,0.0180286895,0.0240624156,0.370510548,0.376644105,0.31254226,0.45275405,0.417290032,0.00211174553,0.109313756,0.0355562828,0.000905560912,0.150068745
h2976,0,8.81874257e-07,2.89730979e-05,1.15199576e-07,2.65215431e-06,1.07845472e-05,0.0476503037,0.133131862,0.120070845,0.100210696,0.153837964,0.30658859,0.386284769,0.329420149,0.33477217,0.404206842,4.49921998e-07,0.000132393732,7.1426366e-05,1.08924382e-07,1.44327953e-06
h2980,0,2.31305403e-05,1.7176053e-05,1.19769297e-07,3.47432206e-07,8.14835559e-08,0.189546257,0.146657646,0.174603701,0.0778345838,0.0144401686,0.406655163,0.451066583,0.527308226,0.526434422,0.540303588,0.000110350331,0.00260912231,0.00127152307,6.59645884e-05,9.28471673e-06
h2985,0,2.96439655e-08,2.05235192e-05,4.30531379e-08,7.05613161e-07,1.71010129e-07,0.0579922274,0.0783375055,0.0565976761,0.0173931867,0.0540491976,0.59527272,0.570107877,0.574069917,0.557433546,0.519534051,0.00182323181,0.0157920141,0.014494014,0.0936763659,0.000205132048
h2988,0,4.78130801e-07,3.13462647e-06,1.30887531e-06,1.3736395e-05,3.01302089e-06,0.106744923,0.201144502,0.220479906,0.116910882,0.113638736,0.317183048,0.291627198,0.278654993,0.241017476,0.287636518,0.00022203305,0.00154915801,0.00128710328,0.00500413589,0.000240393609
h2993,0,0.000182301039,0.000202189796,0.000427920779,7.22938296e-07,2.34734416e-05,0.00855112355,0.0408308655,0.0152769387,0.00724501116,0.0204073191,0.454025596,0.506119668,0.431025535,0.505123615,0.567878127,0.000279242871,0.00147035276,0.000961918791,0.000950161251,0.000198252645
h3001,0,2.21622276e-09,1.17071568e-06,1.0807822e-10,1.18298779e-07,3.12434463e-06,0.0153694693,0.0782506466,0.0233132951,0.0132305957,0.00245976844,0.278027505,0.30330801,0.22600925,0.328276455,0.314352185,0.000126059778,0.00351509219,0.273214519,0.000184912002,0.00149342185
h3010,0,1.80611991e-07,1.66015707e-05,9.88525102e-08,4.05447878e-07,4.51854567e-06,0.00481197843,0.0369713232,0.0191295035,0.0059217927,0.0465589687,0.447445571,0.454822391,0.545569777,0.44931075,0.511732876,0.00191873894,0.0464113504,0.0966643542,0.0208363943,0.0494680777
h3017,0,0.000114503462,0.00077059574,9.23584012e-05,0.0669462383,0.00156223925,0.0133025711,0.0178267322,0.00577680254,0.00750361383,0.00352071389,0.325987011,0.262501091,0.238734111,0.271868676,0.284824908,8.00298294e-05,0.000832350284,0.000980005949,6.77508724e-05,3.64307707e-05
h3019,0,0.000837606203,0.00124215416,0.0121635748,1.15317664e-06,0.000649920257,0.0155144157,0.0356418677,0.016233677,0.00435809558,0.00106722955,0.319711566,0.360283226,0.327455282,0.396935612,0.325446486,0.0010477677,0.00721761165,0.309690326,0.000508709694,0.0133492192
h3027,0,0.000199915492,0.0373240262,1.17648906e-05,0.00594368344,0.000697859854,0.00819022674,0.0034136076,0.0177899953,0.00126090657,0.00147169747,0.275115401,0.26194492,0.190024197,0.146144599,0.211471498,0.00140146841,0.00829864293,0.027394345,0.000237237749,0.000292651792
h3028,0,6.05487926e-09,9.63868629e-08,2.01168637e-10,6.01142469e-10,1.30858313e-09,0.0161323491,0.0338052958,0.0171480607,0.0126790479,0.0189874191,0.377859175,0.36877355,0.353055477,0.428007334,0.464100987,0.0383813977,0.020684408,0.000861768203,3.02676362e-05,0.0179493222
h3035,0,1.14229567e-06,3.01660912e-05,6.20390921e-08,2.84506338e-08,9.41651706e-07,0.00564869121,0.0387300998,0.00523708761,0.00337390811,0.00564650074,0.344488263,0.308328837,0.256112337,0.386830956,0.385281235,0.00682766596,0.00359242829,0.000659652054,1.65622569e-05,5.93845762e-05
h3039,0,4.02283984e-09,9.96171821e-08,5.94648554e-07,5.91035807e-08,2.6930122e-10,0.00629091542,0.0357287675,0.00528121367,0.00157523458,0.00875545945,0.299263865,0.322322845,0.377275079,0.306156188,0.339898795,2.43037903e-07,0.00020925366,0.000118098113,5.9492435e-05,2.15620621e-05
h3045,0,1.23956323e-09,2.78461848e-05,2.75525417e-06,1.27218236e-08,9.2739441e-08,0.00393094495,0.0252171997,0.00992366765,0.00242780079,0.0025556921,0.269114673,0.245632097,0.217475876,0.243449435,0.223006055,2.01510034e-06,0.00151486008,0.00140133617,0.000196460081,0.00461228145
h3063,0,1.338561e-08,1.95736516e-06,7.07807715e-08,7.79759617e-08,1.19034769e-06,0.0117026456,0.103975095,0.0463706553,0.02273052,0.0286097229,0.264965534,0.337377816,0.224878281,0.213215232,0.222089425,2.64286955e-05,0.000878572231,0.00108056329,0.000338596234,0.0116970437
h3064,0,4.51820961e-05,0.000116745556,0.000221561044,3.78868681e-05,0.000170640909,0.0313931294,0.0553597808,0.0308805201,0.0179414339,0.0212310608,0.303371459,0.385062158,0.30190894,0.243921027,0.238624349,3.05404819e-06,0.000477243244,1.93637952e-05,9.8100918e-06,1.09913162e-05
h3072,0,8.75246769e-07,9.7401371e-06,3.77913129e-05,2.24336603e-08,4.46946387e-07,0.003567304,0.0179387536,0.0329153538,0.00469553471,0.00333988667,0.412026167,0.392586976,0.47762394,0.456335664,0.485571951,0.000246181909,0.274789572,0.187350348,0.000117335381,0.0217901915
h3079,0,1.0987159e-09,9.88836319e-08,1.07030509e-07,1.4434967e-07,3.16084865e-08,0.0441789255,0.129108459,0.0310476981,0.0450678654,0.0177873634,0.256997436,0.272626549,0.319113582,0.294163406,0.303130567,1.3232132e-05,0.000309636904,0.000222897623,5.79685953e-08,2.18404557e-06
h3085,0,2.43347108e-06,2.77453782e-05,6.15786234e-07,2.40523536e-06,7.04846457e-07,0.00627401844,0.0334446467,0.0043575163,0.00165624206,0.0100528803,0.232313558,0.215981752,0.170728639,0.162718698,0.211802408,0.00017930867,0.000716307492,2.79647684e-05,0.000441280514,2.46439067e-05
h3087,0,1.37012899e-08,5.2699729e-08,2.46652206e-07,3.95355215e-08,3.21870658e-07,0.0194778554,0.036704734,0.0227848142,0.00391132245,0.00401477562,0.355993092,0.337822318,0.33619228,0.383618295,0.36783582,7.69636472e-07,1.00459465e-05,1.61146124e-06,1.35512471e-06,5.19838323e-08
h3088,0,0.0002478713,0.000984646147,0.00023397716,0.000141851342,0.00158434722,0.318353415,0.216068864,0.0985696241,0.139558047,0.143467993,0.355416536,0.376190335,0.456282914,0.499928921,0.448001742,0.672204554,0.150564045,0.0190541577,0.00723135332,0.0272650924
h3090,0,2.94963076e-08,8.73012868e-06,1.58741045e-06,2.78109383e-07,3.08683798e-06,0.400991052,0.0912083313,0.160822511,0.207049772,0.182972997,0.352728695,0.377185106,0.434598863,0.354247421,0.305150121,0.00010414399,0.00262542837,0.146063492,0.00043299183,0.000594845449
h3096,0,3.3193686e-07,9.52411392e-06,1.35638356e-05,7.04561444e-06,1.92302423e-06,0.0234957952,0.0169886556,0.00399243739,0.00824967865,0.00840596389,0.477239788,0.526913762,0.589419067,0.534255862,0.569023311,0.00102540234,0.0143237887,0.00171452656,0.000349756709,0.0248473957
h3102,0,3.96343153e-10,7.34243883e-08,1.26004025e-08,7.0706184e-11,2.96473446e-09,0.00969453994,0.0153948041,0.0083888825,0.0105060805,0.0150184222,0.263285249,0.299697489,0.192656517,0.192203864,0.278182954,5.15914107e-05,0.0149433454,0.873681366,9.42128972e-05,0.0712356716
h3103,0,0.000102422651,0.000112561531,0.000185888319,1.58664097e-05,6.75770991e-07,0.00581843685,0.0166680403,0.00821719039,0.00144147268,0.00284607988,0.279948354,0.26568532,0.229872584,0.215764448,0.253442377,0.00547708711,0.00413151132,0.0420946218,0.00742579298,0.044453565
h3107,0,6.4748333e-06,0.000438025541,4.44951329e-05,3.4707853e-05,3.94849631e-05,0.00240721297,0.0263963249,0.00398609601,0.00269051897,0.00274176197,0.270057678,0.300640553,0.189436838,0.257963806,0.280245513,1.21528346e-05,0.00166765682,0.230658531,0.00160458125,0.038878005
h3132,0,1.46744096e-05,0.000310134405,8.26181406e-07,6.3087602e-05,1.07707808e-06,0.0109347636,0.0271504223,0.00430963375,0.0106480485,0.0100195762,0.354933977,0.388951421,0.326974362,0.398218542,0.43114686,0.0490626134,0.241888583,0.0448116921,0.000412231835,0.0172414351
h3133,0,2.94842428e-10,3.15516857e-08,1.62945675e-08,1.2091923e-08,3.68248632e-09,0.0102195637,0.0422259457,0.0516118966,0.00566700567,0.0437891223,0.288155496,0.283011436,0.295942813,0.280520827,0.262609333,2.95004356e-05,1.74762899e-05,0.000100759346,4.0139028e-05,3.11868257e-06
h3144,0,3.90001915e-05,0.00267693051,0.00096118357,1.49366433e-05,6.73917611e-06,0.0920645073,0.24764505,0.0996512026,0.115727805,0.10484682,0.371952355,0.391950428,0.403148204,0.459787279,0.456168711,1.44796411e-06,3.73633293e-06,6.14790551e-05,1.63352452e-05,4.42244436e-06
h3149,0,0.000480250979,0.00382260606,0.000122525758,0.000433259178,0.000110036366,0.00502019236,0.0309729259,0.000449590298,0.00112393277,0.00308673247,0.248747468,0.284148425,0.222179875,0.25705272,0.305155605,0.000876876526,0.008093643,1.76043359e-05,1.21725761e-05,0.000364828185
h3152,0,6.42059331e-06,1.68062506e-05,5.59581395e-07,2.0001904e-05,1.02873464e-05,0.207507342,0.355857849,0.23733297,0.222877756,0.168078348,0.421229392,0.493828058,0.612724781,0.426107585,0.50463897,9.44845015e-05,0.0131591074,0.000186404126,0.000127737367,0.0562606975
h3160,0,1.85292606e-07,2.19572194e-05,6.1239156e-09,3.50364007e-06,3.1692502e-09,0.00258299033,0.0406495146,0.00587550644,0.00201578229,0.00985083729,0.357752353,0.386237234,0.277365267,0.338862598,0.39650172,0.000610953313,0.00414478686,0.000276684965,5.56555221e-07,0.00048457997
h3162,0,1.45393614e-07,2.7910387e-06,2.3928888e-07,1.77509241e-06,7.94814332e-06,0.00887627155,0.0254983641,0.00254432578,0.000805209624,0.00107529073,0.331097722,0.270691752,0.25096637,0.242623448,0.254194647,1.47972041e-05,5.43305714e-06,1.14646227e-05,1.89512994e-05,5.6838428e-07
h3167,0,1.07864095e-09,1.97475902e-08,1.67258629e-09,6.62251365e-10,3.81990297e-08,0.189373687,0.283576906,0.20328331,0.27663824,0.115656957,0.445505232,0.443497062,0.563008666,0.499375433,0.476953983,5.76710045e-06,0.000449166168,0.00259982841,0.000121020312,2.33356168e-05
h3180,0,0.000648122688,0.000151947228,2.98654759e-05,5.06753968e-05,2.03674572e-05,0.00912576262,0.165623352,0.027819721,0.0146694025,0.0352745764,0.332886457,0.343838125,0.322284758,0.338981479,0.387209088,0.000247553427,0.002819482,0.000966401596,0.000188668069,0.00200181431
h3190,0,7.7924949e-07,4.92174404e-05,8.27046006e-06,0.000109696717,2.23634402e-06,0.0391719043,0.0327827446,0.0547039285,0.0131983794,0.0183442384,0.355288357,0.305179477,0.362317801,0.384430021,0.43680346,2.41424532e-05,0.000237340035,7.07231229e-05,0.00043197046,1.78026812e-06
h3209,0,1.08680709e-08,9.02434294e-07,9.10784834e-08,1.30276177e-07,7.77315222e-07,0.0277082324,0.0631950572,0.016322609,0.0310917459,0.0187179539,0.35421294,0.371735394,0.355636775,0.447323531,0.463592321,1.898357e-05,0.00182219746,0.000249572564,3.92025904e-05,0.000459602685
h3216,0,3.63824654e-07,5.54844337e-05,2.53674966e-06,2.29667221e-05,7.76067282e-06,0.0497728996,0.0369255692,0.0127238827,0.00897049438,0.0268385597,0.361326724,0.250999302,0.213926002,0.164653152,0.276229501,2.25221447e-06,8.91964446e-05,1.68975312e-05,2.85957594e-06,5.33319735e-07
h3223,0,2.04512247e-08,9.51980928e-06,1.43662522e-08,1.00641387e-06,1.60834697e-05,0.000935717369,0.0080878716,0.000866050308,0.000425519567,0.000652367773,0.298643351,0.272298604,0.264046639,0.333000571,0.356405854,0.00222825189,0.00157771807,0.0154977469,0.00118280086,7.65015557e-06
h3231,0,4.7836803e-08,3.46383854e-06,1.38888453e-07,5.19235869e-07,8.08291531e-07,0.0237531234,0.0658567846,0.0550447367,0.0116560711,0.00601790287,0.350076854,0.342306137,0.273735195,0.28823337,0.268526942,0.000368594716,0.000628690585,0.00291663734,0.000556592597,1.50225842e-05
h3251,0,9.81046688e-10,0.000253493316,1.66712709e-06,6.82588961e-06,1.89277125e-05,0.040902283,0.0884412378,0.0633795783,0.0102017913,0.0171630308,0.323968172,0.310604423,0.370210677,0.378844917,0.378330916,3.29988761e-05,0.00185215985,0.00804821122,0.000395657436,9.58676392e-05
h3257,0,8.87947351e-08,1.17875888e-05,5.91369309e-09,2.57403997e-07,3.46150912e-08,0.00580140343,0.0386065058,0.00548239658,0.00196584361,0.00138100097,0.375083447,0.464236408,0.503952324,0.418119967,0.376362741,1.4285707e-05,0.00338055287,0.00361955585,0.0159952026,0.00403364608
h3275,0,1.71623469e-07,5.60873968e-06,2.63967422e-07,2.03200372e-08,7.65957793e-07,0.0133573981,0.0168735888,0.0115720266,0.00272036297,0.00522441138,0.235459521,0.266028732,0.189976588,0.270658016,0.298823297,0.000277979532,0.00900287926,0.0488906279,0.000591065269,0.0831805393
h3278,0,8.77350903e-09,7.3526121e-07,5.09087045e-07,3.75397008e-06,1.24270684e-07,0.00658691954,0.0615086369,0.0213033818,0.0225258563,0.0232936293,0.435360491,0.540356457,0.535994649,0.522649109,0.523945332,0.000248009135,0.038653288,0.102079883,0.000125464736,0.0065994109
h3281,0,1.33841895e-05,1.94825839e-06,1.06233244e-07,5.02604416e-06,3.45297678e-07,0.291741818,0.155606702,0.210634723,0.077223219,0.10341505,0.512639761,0.440196991,0.505455315,0.434798509,0.47819072,0.000232555307,0.000129869484,1.28628153e-05,0.000186728052,7.65148343e-06
h3286,0,9.08535053e-11,2.56825228e-08,1.09500453e-09,9.22871002e-10,1.7588544e-08,0.00984172523,0.0571546964,0.0301663149,0.0166259985,0.0122366007,0.397535324,0.47804597,0.47445178,0.456075191,0.437930256,0.0219656583,0.000364188629,0.00141628203,0.000141200348,0.00737706712
h3290,0,1.33195931e-06,3.34080978e-05,1.18627767e-07,2.62186603e-07,4.87518328e-08,0.101262286,0.132965773,0.156228662,0.075483337,0.0833871514,0.301200122,0.384556741,0.310902536,0.387626469,0.334656388,0.00629694015,0.00349270552,0.0569090843,5.62575588e-05,0.0576792136
h3301,0,6.17943954e-08,7.59615432e-06,6.71286616e-05,2.22323749e-07,7.89035403e-06,0.00944815297,0.0291158874,0.000441391749,0.00799068902,0.00612606434,0.268366367,0.315306246,0.239393681,0.280106634,0.32794261,0.000249026576,0.00772988563,0.125801995,7.01174067e-05,0.0412469395
h3309,0,1.34224698e-09,1.28882211e-05,2.29430299e-07,6.894531e-06,2.65571828e-07,0.0402545072,0.0378964804,0.0140566193,0.00240221177,0.0192715079,0.292273074,0.274340421,0.210641801,0.289740324,0.332170129,1.31968216e-06,0.000623257016,3.18407547e-05,9.04200306e-07,1.30545814e-07
h3320,0,1.80117786e-06,7.5494213e-06,5.67823619e-08,0.000468213169,0.000557636609,0.000679054181,0.0088402126,0.000607729191,0.000944283849,0.00147445116,0.321138173,0.252750576,0.20648323,0.315543026,0.286880046,9.90804328e-05,0.00412592338,0.00121567096,7.53408472e-07,0.000240680281
h3324,0,0.000149141095,0.00265026512,0.00411319919,0.000260525267,0.0184081253,0.0317216814,0.0977483764,0.0155136362,0.014656106,0.018752493,0.250909239,0.275643945,0.190976858,0.238344371,0.287731677,0.00982272066,0.423924744,0.101502784,0.165869087,0.534705997
h3327,0,3.52091683e-06,9.17409977e-07,9.26404755e-06,2.56465512e-07,1.65068013e-06,0.026465578,0.0885300487,0.00390600925,0.00715033384,0.0547178984,0.391726077,0.465816647,0.521242201,0.434834599,0.410687178,7.45079888e-07,7.43224737e-05,7.18685124e-06,1.13486312e-05,2.19195203e-06
h3332,0,7.74524096e-07,2.50149219e-06,5.95189376e-05,0.000231190788,1.09161656e-05,0.00415599486,0.0247547887,0.0140214944,0.00670166314,0.00415746961,0.244728819,0.248955637,0.213632166,0.242238298,0.297597319,0.00181123323,0.0525070876,0.217357367,0.00181724934,0.0110836327
